335510804872953857	positive	Und ganz anderes Bundesland dazu %PosSmiley %PosSmiley	und ganz andere Bundesland dazu %PosSmiley %PosSmiley	KON ADV PIAT NN PAV ITJ ITJ	4/JU 3/MO 4/NK 0/-- 4/NK 7/NK 5/NK	_ _ case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True
333312014359343104	positive	Mich und die Grünen können sie von mir aus skandalisieren solange sie wollen %PosSmiley	ich und die Grüne können sie von ich aus skandalisieren solange sie wollen %PosSmiley	PPER KON ART NN VMFIN PPER APPR PPER APZR VVFIN KOUS PPER VMFIN ITJ	5/SB 1/CD 4/NK 2/CJ 0/-- 5/SB 10/MO 7/NK 7/AC 5/OC 13/CP 13/SB 5/MO 13/DM	case=acc|Target::markable_4::Preferred=true|Target::markable_4::Anaphref=empty|Sentiment::markable_3::Sentiment=True|*=True|Target::markable_4::Target=True|pers=1|Sentiment::markable_3::Sarcasm=false|num=sg|Sentiment::markable_3::Polarity=positive|Sentiment::markable_3::Intensity=medium Sentiment::markable_3::Sentiment=True case=nom|*=True|num=pl|Sentiment::markable_3::Sentiment=True case=nom|Target::markable_5::Target=True|Target::markable_5::Preferred=true|num=pl|Target::markable_5::Anaphref=empty|Sentiment::markable_3::Sentiment=True|*=True pers=3|Sentiment::markable_3::Sentiment=True|num=pl|tense=pres|mood=ind case=nom|pers=3|num=pl|Source::markable_6::Source=True|Source::markable_6::Anaphref=empty|Sentiment::markable_3::Sentiment=True|*=True Sentiment::markable_3::Sentiment=True case=dat|*=True|Sentiment::markable_3::Sentiment=True|num=sg|pers=1 Sentiment::markable_3::Sentiment=True EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|Sentiment::markable_3::Sentiment=True|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::Polarity=positive Sentiment::markable_3::Sentiment=True case=nom|*=True|Sentiment::markable_3::Sentiment=True|num=pl|pers=3 pers=3|Sentiment::markable_3::Sentiment=True|num=pl|tense=pres|mood=ind EmoExpression::markable_8::SubjectiveFact=false|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=positive|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True|Sentiment::markable_3::Sentiment=True|EmoExpression::markable_8::Uncertain=false
335118409694064641	negative	dachte, diese sog. Partei gibt es gar nicht mehr %PosSmiley FDP tut weh ... btw13 Rülke	dachte, dies sog. Partei geben es gar nicht mehr %PosSmiley FDP tun weh ... btw13 Rülke	VVFIN PDAT ADJA NN VVFIN PPER ADV PTKNEG PIAT ITJ NE VVFIN ADJD $. CARD NN	0/-- 3/NK 1/SB 5/OA 0/-- 5/EP 8/MO 5/NG 8/MO 11/NK 12/SB 5/CJ 12/MO 13/-- 16/NK 0/--	_ case=nom|num=sg|Sentiment::markable_9::Intensity=medium|Sentiment::markable_9::Sentiment=True|Sentiment::markable_9::Sarcasm=false|gender=fem|Sentiment::markable_9::Polarity=negative case=nom|gender=fem|num=sg|pos=True|Sentiment::markable_9::Sentiment=True case=nom|Target::markable_10::Anaphref=empty|num=sg|Target::markable_10::Preferred=true|Sentiment::markable_9::Sentiment=True|gender=fem|Target::markable_10::Target=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ _ *=True *=True case=nom|Sentiment::markable_100500241::Intensity=medium|Target::markable_100500242::Preferred=true|Target::markable_100500242::Target=True|Sentiment::markable_100500241::Sentiment=True|Sentiment::markable_100500241::Sarcasm=false|gender=fem|Target::markable_100500242::Anaphref=empty|Sentiment::markable_100500241::Polarity=negative|num=sg EmoExpression::markable_100500243::Polarity=negative|mood=ind|EmoExpression::markable_100500243::Sarcasm=false|Sentiment::markable_100500241::Sentiment=True|EmoExpression::markable_100500243::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_100500243::Uncertain=false|EmoExpression::markable_100500243::Intensity=medium|EmoExpression::markable_100500243::EmoExpression=True EmoExpression::markable_100500243::EmoExpression=True|Sentiment::markable_100500241::Sentiment=True _ _ case=nom|gender=neut|num=pl
319238559364177922	positive	Er schon wieder, ich war im Ortsverein und habe Plakate geklebt für die SPD %PosSmiley	er schon wieder, ich sein in Ortsverein und haben Plakat kleben für die SPD %PosSmiley	PPER ADV NE PPER VAFIN APPRART NN KON VAFIN NN VVPP APPR ART NE ITJ	5/SB 3/MO 5/PD 5/SB 0/-- 5/MO 6/NK 5/CD 8/CJ 11/OA 9/OC 11/MO 14/NK 12/NK 14/NK	case=nom|gender=masc|num=sg|pers=3 _ pers=1|num=sg|tense=pres|mood=ind case=nom|pers=1|Source::markable_12::Anaphref=empty|num=sg|Source::markable_12::Source=True|*=True pers=3|num=sg|tense=past|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ Sentiment::markable_12::Sentiment=True|mood=subj|Sentiment::markable_12::Sarcasm=false|pers=3|Sentiment::markable_12::Polarity=positive|num=sg|tense=pres|Sentiment::markable_12::Intensity=medium case=acc|gender=neut|num=pl|Sentiment::markable_12::Sentiment=True Sentiment::markable_12::Sentiment=True Sentiment::markable_12::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_12::Sentiment=True case=acc|Sentiment::markable_12::Sentiment=True|num=sg|Target::markable_13::Anaphref=empty|Target::markable_13::Preferred=true|gender=fem|Target::markable_13::Target=True Sentiment::markable_12::Sentiment=True|EmoExpression::markable_15::Polarity=positive|EmoExpression::markable_15::Intensity=medium|EmoExpression::markable_15::EmoExpression=True|EmoExpression::markable_15::SubjectiveFact=false|EmoExpression::markable_15::Sarcasm=false|EmoExpression::markable_15::Uncertain=false
335848776247943168	positive	Epic. Mmd %PosSmiley esc esc2013 We are one ist das Motto? Hatten den selben Werbetexter wie die SPD.	Epic. Mmd %PosSmiley esc esc2013 we are one sein die Motto? haben die selb Werbetexter wie die SPD.	ADJA NN ITJ NE ADJA FM FM FM VAFIN ART NN VAFIN PDS PDAT NN KOKOM ART ADJA	0/-- 5/SB 4/NK 2/NK 6/NK 9/PD 8/PNC 6/NK 0/-- 11/NK 9/SB 0/-- 15/NK 15/NK 12/SB 18/CM 18/NK 15/CC	_ case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_16::EmoExpression=True|gender=masc|EmoExpression::markable_16::Uncertain=false|EmoExpression::markable_16::Intensity=medium|pos=True|EmoExpression::markable_16::Polarity=positive|num=sg|EmoExpression::markable_16::Sarcasm=false|EmoExpression::markable_16::SubjectiveFact=false case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=pl|tense=past|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=masc|num=pl _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True
325753096292683776	positive	=O naja ich finde es lecker %PosSmiley past auch zu aachen schwarz gelb %PosSmiley %PosSmiley	=O naja ich finden es leck %PosSmiley past auch zu aachen schwarz gelb %PosSmiley %PosSmiley	NN NE PPER VVFIN PPER ADJA ITJ VVFIN ADV PTKA ADJD ADJD ADJD ITJ ITJ	0/-- 1/NK 4/SB 1/OC 4/OA 8/SB 6/NK 5/RE 11/MO 11/MO 8/MO 4/MO 14/NK 15/NK 4/DM	case=nom|num=sg|Sentiment::markable_17::Sarcasm=false|Sentiment::markable_17::Polarity=positive|gender=fem|Sentiment::markable_17::Sentiment=True|Sentiment::markable_17::Intensity=medium case=nom|gender=fem|Sentiment::markable_17::Sentiment=True|num=sg case=nom|pers=1|num=sg|Source::markable_20::Anaphref=empty|Sentiment::markable_17::Sentiment=True|*=True|Source::markable_20::Source=True Target::markable_19::Target=True|Sentiment::markable_17::Sentiment=True|mood=subj|pers=3|num=sg|tense=pres|Target::markable_19::Anaphref=empty|Target::markable_19::Preferred=true case=acc|Sentiment::markable_17::Sentiment=True|EmoExpression::markable_18::EmoExpression=True|gender=neut|EmoExpression::markable_18::Intensity=medium|pers=3|num=sg|EmoExpression::markable_18::SubjectiveFact=false|EmoExpression::markable_18::Uncertain=false|EmoExpression::markable_18::Polarity=positive|EmoExpression::markable_18::Sarcasm=false case=nom|EmoExpression::markable_22::Uncertain=false|EmoExpression::markable_22::Intensity=medium|EmoExpression::markable_22::Sarcasm=false|gender=masc|pos=True|EmoExpression::markable_22::EmoExpression=True|num=sg|EmoExpression::markable_22::SubjectiveFact=false|EmoExpression::markable_22::Polarity=positive case=nom|gender=masc|num=sg|EmoExpression::markable_22::EmoExpression=True pers=3|num=sg|tense=pres|mood=ind _ _ _ pos=True _ EmoExpression::markable_23::EmoExpression=True EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false|EmoExpression::markable_21::Intensity=medium
338047514110468097	positive	Politisch gesehen müsste eigentlich Schwarz-Gelb die grösseren Chancen haben! %PosSmiley %Link	politisch sehen müssen eigentlich Schwarz-Gelb die groß Chance haben! %PosSmiley %Link	ADJD VVPP VMFIN ADV NN ART ADJA NN ADJA ITJ XY	2/MO 3/MO 0/-- 3/MO 3/SB 8/NK 8/NK 9/OA 3/OC 3/DM 0/--	Sentiment::markable_24::Intensity=strong|Sentiment::markable_24::Sarcasm=false|Sentiment::markable_24::Sentiment=True|pos=True|Sentiment::markable_24::Polarity=positive Sentiment::markable_24::Sentiment=True pers=3|Sentiment::markable_24::Sentiment=True|num=sg|tense=past|mood=ind Sentiment::markable_24::Sentiment=True case=acc|gender=fem|Target::markable_100500246::Target=True|num=pl|Sentiment::markable_24::Sentiment=True case=acc|gender=fem|num=pl|Sentiment::markable_24::Sentiment=True case=acc|EmoExpression::markable_26::Sarcasm=false|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=strong|gender=fem|EmoExpression::markable_26::Polarity=positive|Sentiment::markable_24::Sentiment=True|num=pl|sup=True|EmoExpression::markable_26::SubjectiveFact=false case=acc|EmoExpression::markable_100500245::Uncertain=false|EmoExpression::markable_100500245::SubjectiveFact=false|gender=fem|EmoExpression::markable_100500245::Intensity=medium|EmoExpression::markable_100500245::Sarcasm=false|Sentiment::markable_24::Sentiment=True|num=pl|EmoExpression::markable_100500245::Polarity=positive|EmoExpression::markable_100500245::EmoExpression=True Sentiment::markable_24::Sentiment=True EmoExpression::markable_27::EmoExpression=True|Sentiment::markable_24::Sentiment=True|EmoExpression::markable_27::Uncertain=false|EmoExpression::markable_27::Intensity=medium|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Polarity=positive|EmoExpression::markable_27::Sarcasm=false _
332963094219341826	positive	Weil es der 12. Bundesparteitag der Piratenpartei ist... %PosSmiley	weil es die 12. Bundesparteitag die Piratenpartei ist... %PosSmiley	KOUS PPER ART ADJA NN ART NN ADJA ITJ	8/CP 8/SB 5/NK 5/NK 8/PD 7/NK 5/AG 0/-- 8/NK	_ case=nom|gender=neut|num=sg|pers=3 case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True case=gen|EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|gender=fem|EmoExpression::markable_28::Intensity=medium|num=sg|EmoExpression::markable_28::Polarity=positive|EmoExpression::markable_28::EmoExpression=True|EmoExpression::markable_28::Uncertain=false
337341027503464448	positive	Nicht alles. Vieles. Reicht mir, um mich in der SPD wohlzufühlen, da ich kein Querulant bin. %PosSmiley	nicht alles. Vieles. reichen mir, um ich in die SPD wohlzufühlen, da ich keine Querulant bin. %PosSmiley	PTKNEG ADJA NN VVFIN ADJD APPR PPER APPR ART NE NE ADV PPER PIAT NN NE ITJ	2/NG 0/-- 0/-- 0/-- 4/MO 4/MO 6/NK 4/MO 11/NK 11/PNC 8/NK 4/MO 4/SB 15/NK 4/OA 15/NK 0/NK	_ _ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True _ case=acc|Source::markable_32::Anaphref=empty|Sentiment::markable_29::Intensity=medium|Sentiment::markable_29::Sentiment=True|Source::markable_32::Source=True|Sentiment::markable_29::Sarcasm=false|*=True|Sentiment::markable_29::Polarity=positive|pers=1|num=sg Sentiment::markable_29::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_29::Sentiment=True case=dat|num=sg|Sentiment::markable_29::Sentiment=True|Target::markable_30::Target=True|gender=fem|Target::markable_30::Anaphref=empty|Target::markable_30::Preferred=true _ _ case=nom|Target::markable_34::Target=True|Sentiment::markable_33::Intensity=medium|*=True|pers=1|Sentiment::markable_33::Sentiment=True|num=sg|Target::markable_34::Anaphref=empty|Sentiment::markable_33::Sarcasm=false|Sentiment::markable_33::Polarity=positive|Target::markable_34::Preferred=true case=acc|Negation::markable_36::Negation=True|num=sg|Sentiment::markable_33::Sentiment=True|gender=neut|Negation::markable_36::EmoExpressionRef=empty case=acc|EmoExpression::markable_35::Uncertain=false|EmoExpression::markable_35::Intensity=medium|EmoExpression::markable_35::Sarcasm=false|gender=neut|EmoExpression::markable_35::EmoExpression=True|Sentiment::markable_33::Sentiment=True|num=sg|EmoExpression::markable_35::SubjectiveFact=false|EmoExpression::markable_35::Polarity=negative case=nom|*=True|num=sg EmoExpression::markable_37::EmoExpression=True|EmoExpression::markable_37::Uncertain=false|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::Sarcasm=false|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive
324968719296106496	positive	Nordkorea ist so fortschrittlich, dass ihre Technik nahezu ausserirdisch ist. %PosSmiley %Link	Nordkorea sein so fortschrittlich, dass ihr Technik nahezu ausserirdisch ist. %PosSmiley %Link	NE VAFIN ADV VVFIN KOUS PPOSAT NN ADV ADJD NN ITJ XY	2/SB 3/RE 4/MO 0/-- 4/MO 7/NK 5/OA 9/MO 4/MO 4/OA 12/NK 0/--	case=nom|Target::markable_39::Anaphref=empty|Sentiment::markable_38::Intensity=medium|gender=neut|Target::markable_39::Preferred=true|Sentiment::markable_38::Sarcasm=false|num=sg|Sentiment::markable_38::Sentiment=True|Sentiment::markable_38::Polarity=positive|Target::markable_39::Target=True pers=3|Sentiment::markable_38::Sentiment=True|num=sg|tense=pres|mood=ind Intensifier::markable_100500247::Intensifier=True|Sentiment::markable_38::Sentiment=True|Intensifier::markable_100500247::Degree=medium|Intensifier::markable_100500247::EmoExpressionRef=emo-expression:markable_40 pos=True _ case=acc|Sentiment::markable_41::Intensity=medium|gender=fem|Target::markable_42::Anaphref=empty|Sentiment::markable_41::Polarity=positive|num=sg|Sentiment::markable_41::Sentiment=True|Target::markable_42::Target=True|Sentiment::markable_41::Sarcasm=false|Target::markable_42::Preferred=true case=acc|gender=fem|num=sg|Sentiment::markable_41::Sentiment=True|Target::markable_42::Target=True Diminisher::markable_44::Degree=medium|Sentiment::markable_41::Sentiment=True|Diminisher::markable_44::EmoExpressionRef=empty|Diminisher::markable_44::Diminisher=True pos=True case=acc|gender=masc|num=sg EmoExpression::markable_45::SubjectiveFact=false|EmoExpression::markable_45::Intensity=medium|EmoExpression::markable_45::EmoExpression=True|EmoExpression::markable_45::Polarity=positive|EmoExpression::markable_45::Uncertain=false|EmoExpression::markable_45::Sarcasm=false _
337359737102422016	positive	Pff. Der Tweet war nicht an deine SPD-Entscheidung gebunden. Aber Anlass %PosSmiley	Pff. die Tweet sein nicht an dein SPD-Entscheidung gebunden. aber Anlass %PosSmiley	NE ART NN VAFIN PTKNEG APPR PPOSAT NN VVPP KON NN ITJ	4/SB 3/NK 4/SB 0/-- 9/NG 9/MO 8/NK 6/NK 4/OC 11/JU 0/-- 11/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_46::EmoExpression=True|EmoExpression::markable_46::Uncertain=false|gender=masc|EmoExpression::markable_46::SubjectiveFact=false|EmoExpression::markable_46::Polarity=positive|num=sg|EmoExpression::markable_46::Intensity=medium|EmoExpression::markable_46::Sarcasm=false
