322343348394397696	positive	Kein 4.2. Scheint nur ein Patch für die 4.1.2 zu sein, also Bugfixes. Keine Änderungen. %PosSmiley	keine @card@ scheinen nur eine Patch für die @card@ zu sein, also Bugfixes. keine Änderungen. %PosSmiley	PIAT CARD VVFIN ADV ART NN APPR ART CARD APPR NE ADV NN PIAT NN ITJ	2/MO 3/SB 0/-- 6/MO 6/NK 3/SB 3/MO 9/NK 7/NK 9/MNR 10/NK 3/MO 3/SB 15/NK 0/-- 0/NK	case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
328227269627748352	mixed	%NegSmiley aber ich habe gedacht sie wären meine Rushersisters %NegSmiley♥	%NegSmiley aber ich haben denken|gedenken sie sein mein Rushersisters %NegSmiley♥	ITJ KON PPER VAFIN VVPP PPER VAFIN PPOSAT NN ADJA	7/NK 7/CD 4/SB 2/CJ 4/OC 7/SB 0/-- 9/NK 10/OG 7/OC	EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=negative|EmoExpression::markable_2::EmoExpression=True _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=past|mood=subj case=acc|gender=fem|num=sg case=gen|gender=masc|num=sg case=gen|EmoExpression::markable_4::Uncertain=false|gender=masc|EmoExpression::markable_4::SubjectiveFact=false|pos=True|EmoExpression::markable_4::Polarity=positive|EmoExpression::markable_4::EmoExpression=True|num=sg|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium
328161684382425088	positive	der Barista-Kurs ist im vollen Gang%PosSmiley	die Barista-Kurs sein in voll Gang%PosSmiley	ART NN VAFIN APPRART ADJA NE	2/NK 3/SB 0/-- 3/MO 6/NK 4/NK	case=nom|Sentiment::markable_5::Polarity=positive|Sentiment::markable_5::Sarcasm=false|Sentiment::markable_5::Intensity=medium|gender=masc|Sentiment::markable_5::Sentiment=True|Target::markable_6::Target=True|num=sg|Target::markable_6::Preferred=true|Target::markable_6::Anaphref=empty case=nom|gender=masc|Target::markable_6::Target=True|num=sg|Sentiment::markable_5::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_5::Sentiment=True case=dat|EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|gender=masc|EmoExpression::markable_7::Sarcasm=false|Sentiment::markable_5::Sentiment=True|EmoExpression::markable_7::Polarity=positive|num=sg case=dat|EmoExpression::markable_7::EmoExpression=True|num=sg|gender=masc|Sentiment::markable_5::Sentiment=True|pos=True case=dat|gender=masc|num=sg
322331163488305152	positive	ist nicht beim twittern passiert %PosSmiley %Link	sein nicht bei twittern passieren %PosSmiley %Link	VAFIN PTKNEG APPRART NN VVPP ITJ XY	0/-- 1/NG 5/MO 3/NK 1/PD 7/NK 5/OA	pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::SubjectiveFact=false|EmoExpression::markable_9::EmoExpression=True _
322343940433002496	positive	399chf ist aber echt Hot%PosSmiley	399chf sein aber echt Hot%PosSmiley	NE VAFIN ADV ADJD NE	2/SB 0/-- 2/MO 2/PD 4/AG	case=nom|*=True|Sentiment::markable_100500181::Sentiment=True|num=sg|Target::markable_100500182::Target=True pers=3|Sentiment::markable_100500181::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_100500181::Sentiment=True Intensifier::markable_11::EmoExpressionRef=emo-expression:markable_10|Sentiment::markable_100500181::Sentiment=True|Intensifier::markable_11::Degree=strong|pos=True|Intensifier::markable_11::Intensifier=True case=dat|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::SubjectiveFact=false|Sentiment::markable_100500181::Sentiment=True|*=True|EmoExpression::markable_12::EmoExpression=True|num=sg|EmoExpression::markable_12::Polarity=positive|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::Intensity=medium
327444840872828928	positive	werde die Tage auf jeden Fall mal den Fachhändler besuchen zum Probe sitzen %PosSmiley %User	werden die Tag auf jede Fall mal die Fachhändler besuchen zu Probe sitzen %PosSmiley %User	VAFIN ART NN APPR PIAT NN ADV ART NN VVFIN APPRART NN VVFIN ITJ NE	0/-- 3/NK 1/SB 3/OP 6/NK 4/NK 13/MO 9/NK 10/OA 13/MO 13/MO 11/NK 1/OC 15/NK 13/OA	pers=3|num=sg|tense=pres|mood=subj case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false _
323788720174137344	positive	Feueralarm in der FU, 2 Staffeln der Feuerwehr sind unterwegs %PosSmiley Berlin	Feueralarm in die FU, 2 Staffel die Feuerwehr sein unterwegs %PosSmiley Berlin	NN APPR ART NE CARD NN ART NN VAFIN ADV ITJ NE	9/PD 1/MNR 4/NK 2/NK 6/NK 9/SB 8/NK 6/AG 0/-- 9/MO 12/NK 9/SB	case=nom|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg Sentiment::markable_15::Intensity=medium|Sentiment::markable_15::Sarcasm=false|Sentiment::markable_15::Polarity=positive|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True|Target::markable_16::Anaphref=empty|Target::markable_16::Preferred=true case=dat|gender=masc|num=pl|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True Sentiment::markable_15::Sentiment=True|Target::markable_16::Target=True EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::Sarcasm=false|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Uncertain=false|Sentiment::markable_15::Sentiment=True|EmoExpression::markable_14::Intensity=medium|EmoExpression::markable_14::EmoExpression=True case=nom|gender=neut|num=sg
322221705395314688	neutral	Luca wollen wir mal beide einen Part drehen %PosSmiley (@YouTube	Luca wollen wir mal beide eine Part drehen %PosSmiley (@YouTube	NE VMFIN PPER ADV PIS ART NN VVINF ITJ NN	2/SB 0/-- 2/SB 2/MO 8/SB 7/NK 8/OA 2/OC 10/NK 8/OA	case=nom|*=True|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ case=nom|gender=masc|num=pl case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=masc|num=pl
322453472752566272	negative	R O T ! Oh Gott wenn ich meine nur färben könnte q.q (neurodermitis lässt es nich zu -O-)	R O T ! oh Gott wenn ich mein nur färben können q.q (neurodermitis lassen es nich zu -O-)	NN NN NN $. ITJ NN KOUS PPER PPOSAT ADV VVINF VMFIN NE NN VVFIN PPER ADJD APPR $(	0/-- 1/MNR 2/UC 3/-- 6/NK 15/SB 12/CP 12/SB 11/DA 11/MO 12/OC 6/MNR 14/NK 12/SB 0/-- 15/EP 15/MO 15/SVP 0/--	_ *=True *=True Intensifier::markable_100500183::EmoExpressionRef=empty|Intensifier::markable_100500183::Intensifier=True|Intensifier::markable_100500183::Degree=medium case=nom|EmoExpression::markable_100500185::SubjectiveFact=false|gender=masc|EmoExpression::markable_100500185::Uncertain=false|EmoExpression::markable_100500185::Intensity=medium|num=sg|EmoExpression::markable_100500185::Sarcasm=false|Sentiment::markable_19::Sarcasm=false|EmoExpression::markable_100500185::Polarity=positive|Sentiment::markable_19::Polarity=negative|Sentiment::markable_19::Intensity=medium|EmoExpression::markable_100500185::EmoExpression=True|Sentiment::markable_19::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_19::Sentiment=True|EmoExpression::markable_100500185::EmoExpression=True Sentiment::markable_19::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_19::Sentiment=True|pers=1 case=acc|num=sg|Sentiment::markable_19::Sentiment=True|Target::markable_100500184::Anaphref=empty|Target::markable_100500184::Target=True|gender=fem|Target::markable_100500184::Preferred=true Sentiment::markable_19::Sentiment=True Target::markable_100500184::Target=True|Sentiment::markable_19::Sentiment=True pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_19::Sentiment=True Sentiment::markable_19::Sentiment=True case=acc|EmoExpression::markable_100500230::Sarcasm=false|EmoExpression::markable_100500230::EmoExpression=True|EmoExpression::markable_100500230::SubjectiveFact=true|gender=masc|EmoExpression::markable_100500230::Polarity=negative|num=pl|EmoExpression::markable_100500230::Uncertain=false|EmoExpression::markable_100500230::Intensity=medium|Sentiment::markable_19::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_19::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_19::Sentiment=True|pers=3 pos=True|Sentiment::markable_19::Sentiment=True Sentiment::markable_19::Sentiment=True Sentiment::markable_19::Sentiment=True
322107460187992064	mixed	Film %PosSmiley moneyboy du und Ghetto %PosSmiley 31 Jahre %PosSmiley	Film %PosSmiley moneyboy du und Ghetto %PosSmiley 31 Jahr %PosSmiley	NN ITJ ADJD PPER KON NN ITJ CARD NN ITJ	0/-- 3/DM 1/MNR 9/NK 4/CD 5/CJ 9/NK 9/NK 3/MO 9/NK	case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_23::SubjectiveFact=false|gender=masc|EmoExpression::markable_23::Intensity=medium|EmoExpression::markable_23::Uncertain=false|num=sg|EmoExpression::markable_23::EmoExpression=True|EmoExpression::markable_23::Polarity=positive|EmoExpression::markable_23::Sarcasm=false pos=True case=nom|*=True|num=sg|pers=2 _ case=acc|gender=neut|EmoExpression::markable_100500187::Sarcasm=false|EmoExpression::markable_100500187::EmoExpression=True|EmoExpression::markable_100500187::Intensity=medium|EmoExpression::markable_100500187::Uncertain=false|num=sg|EmoExpression::markable_100500187::SubjectiveFact=false|EmoExpression::markable_100500187::Polarity=negative case=acc|gender=neut|EmoExpression::markable_100500188::SubjectiveFact=false|EmoExpression::markable_100500188::Sarcasm=false|num=sg|EmoExpression::markable_100500188::Polarity=positive|EmoExpression::markable_100500188::EmoExpression=True|EmoExpression::markable_100500188::Uncertain=false|EmoExpression::markable_100500188::Intensity=medium _ case=acc|gender=neut|num=pl case=acc|EmoExpression::markable_24::Sarcasm=false|gender=neut|EmoExpression::markable_24::Intensity=medium|num=pl|EmoExpression::markable_24::Uncertain=false|EmoExpression::markable_24::Polarity=positive|EmoExpression::markable_24::EmoExpression=True|EmoExpression::markable_24::SubjectiveFact=false
