312108028528836608	positive	Bei all den hitzigen Tweets zum neuen Papst kümmern wir uns lieber um kühle Nordlichter in Nord-Finnland! %PosSmiley esaaurora # ...	bei alle die hitzig Tweets zu neu Papst kümmern wir wir lieb um kühl Nordlicht in Nord-Finnland! %PosSmiley esaaurora # ...	APPR PIAT ART ADJA NN APPRART ADJA NN VVFIN PPER PRF ADJD APPR ADJA NN APPR NN ITJ NN XY $.	9/MO 5/NK 5/NK 5/NK 1/NK 5/MNR 8/NK 6/NK 0/-- 9/SB 9/OA 9/MO 9/OP 15/NK 13/NK 15/MNR 16/NK 17/NK 0/-- 19/NK 20/--	Sentiment::markable_1::Sarcasm=false|Sentiment::markable_1::Intensity=medium|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Polarity=positive Target::markable_2::Preferred=true|*=True|Target::markable_2::Target=True|Target::markable_2::Anaphref=empty|Sentiment::markable_1::Sentiment=True case=dat|gender=fem|num=pl|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=gen|EmoExpression::markable_3::EmoExpression=True|gender=neut|EmoExpression::markable_3::SubjectiveFact=false|pos=True|EmoExpression::markable_3::Sarcasm=false|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_3::Intensity=medium|num=sg|EmoExpression::markable_3::Polarity=positive|Target::markable_2::Target=True|EmoExpression::markable_3::Uncertain=false case=gen|gender=neut|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=dat|num=sg|gender=masc|pos=True|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True Sentiment::markable_4::Sentiment=True|mood=ind|Sentiment::markable_4::Sarcasm=false|pers=1|Sentiment::markable_4::Polarity=positive|num=pl|tense=pres|Sentiment::markable_4::Intensity=medium case=nom|*=True|num=pl|Sentiment::markable_4::Sentiment=True|pers=1 case=acc|pers=1|num=pl|Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True|EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Uncertain=false|EmoExpression::markable_5::Polarity=positive Sentiment::markable_4::Sentiment=True case=nom|Sentiment::markable_4::Sentiment=True|gender=masc|pos=True|Target::markable_6::Target=True|num=pl|Target::markable_6::Preferred=true|Target::markable_6::Anaphref=empty case=nom|gender=masc|Target::markable_6::Target=True|num=pl|Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True|Target::markable_6::Target=True case=dat|gender=neut|num=sg|Sentiment::markable_4::Sentiment=True case=dat|Sentiment::markable_4::Sentiment=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::EmoExpression=True|gender=neut|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Polarity=positive|num=sg _ _ _
312064352662454272	negative	Steh aufn neuen auserwählten Papst nicht.. %NegSmiley	stehen aufn neu auserwählt Papst nicht.. %NegSmiley	VVIMP NE ADJA ADJA NN ADJA ITJ	5/NK 1/UC 5/NK 5/NK 6/NK 0/-- 6/NK	EmoExpression::markable_11::Sarcasm=false|EmoExpression::markable_11::SubjectiveFact=false|Sentiment::markable_10::Sentiment=True|Sentiment::markable_10::Sarcasm=false|Sentiment::markable_10::Intensity=medium|Sentiment::markable_10::Polarity=negative|EmoExpression::markable_11::Intensity=medium|EmoExpression::markable_11::Polarity=positive|EmoExpression::markable_11::EmoExpression=True|EmoExpression::markable_11::Uncertain=false EmoExpression::markable_11::EmoExpression=True|Sentiment::markable_10::Sentiment=True Sentiment::markable_10::Sentiment=True|Target::markable_13::Anaphref=empty|Target::markable_13::Preferred=true|gender=fem|*=True|pos=True|Target::markable_13::Target=True|num=pl case=dat|num=sg|Sentiment::markable_10::Sentiment=True|gender=masc|pos=True|Target::markable_13::Target=True case=dat|gender=masc|num=sg|Sentiment::markable_10::Sentiment=True|Target::markable_13::Target=True *=True|Sentiment::markable_10::Sentiment=True EmoExpression::markable_14::Polarity=negative|EmoExpression::markable_14::Sarcasm=false|EmoExpression::markable_14::SubjectiveFact=false|Sentiment::markable_10::Sentiment=True|EmoExpression::markable_14::Intensity=medium|*=True|EmoExpression::markable_14::Uncertain=false|EmoExpression::markable_14::EmoExpression=True
311905715184869376	negative	Im Vatikan wird gerade per weissen Rauchenzeichen kommuniziert, dass ein neuer Pädophiler entdeckt wurde. Papst %PosSmiley	in Vatikan werden gerade per weiß Rauchenzeichen kommuniziert, dass eine neu Pädophiler entdecken wurde. Papst %PosSmiley	APPRART NN VAFIN ADV APPR ADJA NN TRUNC KOUS ART ADJA NN VVPP ADJA NN ITJ	13/MO 1/NK 0/-- 13/MO 13/MO 7/NK 5/NK 14/CJ 13/CP 12/NK 12/NK 13/SB 3/OC 13/MO 0/-- 15/NK	case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=pl|pos=True case=dat|gender=fem|num=pl _ _ case=nom|Sentiment::markable_15::Intensity=medium|Sentiment::markable_15::Sarcasm=false|num=sg|Sentiment::markable_15::Polarity=negative|Sentiment::markable_15::Sentiment=True|gender=masc case=nom|gender=masc|num=sg|pos=True|Sentiment::markable_15::Sentiment=True case=nom|EmoExpression::markable_16::EmoExpression=True|gender=masc|EmoExpression::markable_16::Uncertain=false|EmoExpression::markable_16::Intensity=medium|EmoExpression::markable_16::Polarity=negative|num=sg|Sentiment::markable_15::Sentiment=True|EmoExpression::markable_16::Sarcasm=false|EmoExpression::markable_16::SubjectiveFact=true Sentiment::markable_15::Sentiment=True case=nom|gender=masc|num=sg|pos=True|Sentiment::markable_15::Sentiment=True case=nom|Target::markable_15::Preferred=true|num=sg|Target::markable_15::Anaphref=empty|Sentiment::markable_15::Sentiment=True|gender=masc|Target::markable_15::Target=True case=nom|EmoExpression::markable_18::EmoExpression=True|gender=masc|EmoExpression::markable_18::Intensity=medium|num=sg|EmoExpression::markable_18::SubjectiveFact=false|EmoExpression::markable_18::Uncertain=false|Sentiment::markable_15::Sentiment=True|EmoExpression::markable_18::Polarity=positive|EmoExpression::markable_18::Sarcasm=false
311888339169050625	positive	Die berühmteste Möve der Welt - bestimmt bald mit eigener Reportage. %PosSmiley NTV Papstwahl Papst Konklave	die berühmt Möve die Welt - bestimmen bald mit eigen Reportage. %PosSmiley NTV Papstwahl Papst Konklave	ART ADJA NN ART NN $( VVIMP ADV APPR ADJA NN ITJ NE NN NN NN	3/NK 3/NK 7/PD 5/NK 3/AG 5/-- 0/-- 7/MO 7/MO 11/NK 9/NK 14/NK 14/NK 0/-- 14/MNR 15/PNC	case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_10409359::Uncertain=false|gender=fem|EmoExpression::markable_10409359::EmoExpression=True|EmoExpression::markable_10409359::SubjectiveFact=false|num=sg|EmoExpression::markable_10409359::Intensity=medium|sup=True|EmoExpression::markable_10409359::Polarity=positive|EmoExpression::markable_10409359::Sarcasm=false case=nom|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ _ _ _ case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg EmoExpression::markable_20::EmoExpression=True|EmoExpression::markable_20::Uncertain=false|EmoExpression::markable_20::Intensity=medium|EmoExpression::markable_20::Sarcasm=false|EmoExpression::markable_20::SubjectiveFact=false|EmoExpression::markable_20::Polarity=positive *=True *=True *=True case=nom|*=True|num=pl
311917774828081152	positive	Tschüss Papst! Good bye Benedikt! Wir sind nicht mehr Papst! %PosSmiley %Link	Tschüss Papst! Good bye Benedikt! wir sein nicht mehr Papst! %PosSmiley %Link	ADJA NN NN ADJD NN PPER VAFIN PTKNEG PIAT NN ITJ XY	2/NK 0/-- 0/-- 3/MO 3/PD 7/SB 0/-- 7/NG 10/NK 7/MO 10/NK 0/--	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ *=True EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|*=True|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false|EmoExpression::markable_21::Intensity=medium *=True _
311917819363196928	positive	Hallo Papst, ich muss umschalten, gleich geht die Champions League los! Du machst das schon. .. Meinen "SEGEN" hast du %PosSmiley	Hallo Papst, ich müssen umschalten, gleich gehen die Champions League los! du machen die schon. .. mein "SEGEN" haben du %PosSmiley	NN NE PPER VMFIN NE ADJD VVFIN ART NN NE VVFIN PPER VVFIN ART ADJA NN PPOSAT NN VAFIN PPER ITJ	6/DA 5/PNC 4/SB 5/RS 1/NK 7/MO 0/-- 9/NK 7/SB 9/NK 7/MO 13/SB 0/-- 15/NK 13/OA 0/-- 18/NK 19/OA 0/-- 19/SB 19/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=gen|*=True pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|*=True|num=sg|pers=2 pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=nom|gender=fem|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=2|num=sg|tense=pres|mood=ind *=True EmoExpression::markable_22::Uncertain=false|EmoExpression::markable_22::Intensity=medium|EmoExpression::markable_22::Sarcasm=false|EmoExpression::markable_22::SubjectiveFact=false|EmoExpression::markable_22::EmoExpression=True|*=True|EmoExpression::markable_22::Polarity=positive
311924787297521664	positive	Der neue Papst ist ja so ein Süsser *-*	die neu Papst sein ja so eine süß *-*	ART ADJA NN VAFIN ADV ADV ART ADJA XY	3/NK 3/NK 4/SB 0/-- 4/MO 8/MO 8/NK 4/PD 8/NK	case=nom|Sentiment::markable_23::Sarcasm=false|Sentiment::markable_23::Intensity=medium|gender=masc|Target::markable_24::Anaphref=empty|num=sg|Target::markable_24::Target=True|Sentiment::markable_23::Sentiment=True|Sentiment::markable_23::Polarity=positive|Target::markable_24::Preferred=true case=nom|num=sg|Target::markable_24::Target=True|Sentiment::markable_23::Sentiment=True|gender=masc|pos=True case=nom|gender=masc|num=sg|Target::markable_24::Target=True|Sentiment::markable_23::Sentiment=True pers=3|Sentiment::markable_23::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_23::Sentiment=True Sentiment::markable_23::Sentiment=True|Intensifier::markable_26::EmoExpressionRef=emo-expression:markable_25|Intensifier::markable_26::Intensifier=True|Intensifier::markable_26::Degree=medium case=nom|gender=masc|num=sg|Sentiment::markable_23::Sentiment=True case=nom|EmoExpression::markable_25::Polarity=positive|gender=masc|EmoExpression::markable_25::EmoExpression=True|EmoExpression::markable_25::Intensity=medium|num=sg|EmoExpression::markable_25::Sarcasm=false|Sentiment::markable_23::Sentiment=True|EmoExpression::markable_25::SubjectiveFact=false|EmoExpression::markable_25::Uncertain=false EmoExpression::markable_27::EmoExpression=True|EmoExpression::markable_27::Uncertain=false|EmoExpression::markable_27::Intensity=medium|Sentiment::markable_23::Sentiment=True|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Polarity=positive|EmoExpression::markable_27::Sarcasm=false
311924606237814785	positive	Der neue Papst Franziskus I. hat in Deutschland promoviert! Ein bisschen Papst sind wir also immer noch. %PosSmiley	die neu Papst Franziskus I. haben in Deutschland promoviert! eine bisschen Papst sein wir also immer noch. %PosSmiley	ART ADJA NN NE NE VAFIN APPR NE VVFIN ART PIAT NN VAFIN PPER ADV ADV ADJA ITJ	3/NK 3/NK 6/SB 5/PNC 3/NK 0/-- 9/MO 7/NK 6/OC 12/NK 12/NK 13/PD 0/-- 13/SB 13/MO 13/MO 13/MO 0/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=neut|num=sg pos=True gender=neut|*=True pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ pers=1|num=pl|tense=pres|mood=ind EmoExpression::markable_28::Intensity=medium|EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|EmoExpression::markable_28::Polarity=positive|EmoExpression::markable_28::EmoExpression=True|EmoExpression::markable_28::Uncertain=false
311958745783627776	negative	Wieder kein Moslem als Papst. %NegSmiley	wieder keine Moslem als Papst. %NegSmiley	ADV PIAT NN KOKOM NN ITJ	3/MO 3/NK 0/-- 3/CD 4/NK 0/NK	Sentiment::markable_29::Polarity=negative|Sentiment::markable_29::Intensity=medium|Target::markable_30::Target=True|Sentiment::markable_29::Sentiment=True|Sentiment::markable_29::Sarcasm=true|Target::markable_30::Anaphref=empty|Target::markable_30::Preferred=true case=nom|gender=masc|num=sg|Target::markable_30::Target=True|Sentiment::markable_29::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_30::Target=True|Sentiment::markable_29::Sentiment=True Target::markable_30::Target=True|Sentiment::markable_29::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_29::Sentiment=True EmoExpression::markable_31::Sarcasm=false|EmoExpression::markable_31::EmoExpression=True|EmoExpression::markable_31::Uncertain=false|Sentiment::markable_29::Sentiment=True|EmoExpression::markable_31::Intensity=medium|EmoExpression::markable_31::SubjectiveFact=false|EmoExpression::markable_31::Polarity=negative
311903854495158273	positive	Nach 5 Wahlgängen gibt es nun einer neuen Papst... %PosSmiley Konklave beendet...	nach 5 Wahlgang geben es nun eine neu Papst... %PosSmiley Konklave beendet...	APPR CARD NN VVFIN PPER ADV ART ADJA NN ITJ NN ADJA	4/MO 3/NK 1/NK 0/-- 4/EP 4/MO 9/NK 9/NK 4/DA 9/NK 12/SB 0/--	_ _ case=dat|gender=masc|num=pl pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg EmoExpression::markable_32::Intensity=medium|EmoExpression::markable_32::Polarity=positive|EmoExpression::markable_32::Sarcasm=false|EmoExpression::markable_32::SubjectiveFact=false|EmoExpression::markable_32::Uncertain=false|EmoExpression::markable_32::EmoExpression=True case=nom|*=True|num=pl case=nom|*=True|num=pl|pos=True
