370809851082838016	positive	Bürgernah, aber religionsfern - Das Wahlprogramm der Piratenpartei http://t.co/xDiWtT7FuF //Schöne Überschrift :)	Bürgernah, aber religionsfern - die Wahlprogramm die Piratenpartei http://t.co/xDiWtT7FuF //Schöne Überschrift :)	NE ADV ADJD $( ART NN ART NN NN ADJA NN ADJD	0/-- 1/MO 1/PD 5/-- 6/NK 0/-- 8/NK 6/AG 8/NK 11/NK 6/APP 11/PD	case=nom|*=True|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=nom|gender=neut|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=nom|gender=neut|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_4::Uncertain=false|gender=neut|EmoExpression::markable_4::EmoExpression=True|pos=True|EmoExpression::markable_4::Polarity=positive|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_4::SubjectiveFact=false|num=sg|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium case=nom|gender=neut|num=sg|Sentiment::markable_1::Sentiment=True EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|pos=True|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::EmoExpression=True
355458315557408772	positive	@4x1Ger Das grüne Trikot von @SvenKnipphals war das beste :-)	@4x1Ger die grün Trikot von @SvenKnipphals sein die gut :-)	NN ART ADJA NN APPR NN VAFIN ART ADJA $(	0/-- 4/NK 4/NK 0/-- 4/PG 5/NK 0/-- 7/SB 7/PD 9/--	case=nom|gender=masc|num=sg case=nom|Sentiment::markable_5::Polarity=positive|Sentiment::markable_5::Sarcasm=false|Sentiment::markable_5::Intensity=strong|Target::markable_7::Preferred=true|gender=neut|Sentiment::markable_5::Sentiment=True|num=sg|Target::markable_7::Target=True|Target::markable_7::Anaphref=empty case=nom|num=sg|Target::markable_7::Target=True|gender=neut|Sentiment::markable_5::Sentiment=True|pos=True case=nom|gender=neut|num=sg|Sentiment::markable_5::Sentiment=True|Target::markable_7::Target=True Sentiment::markable_5::Sentiment=True|Target::markable_7::Target=True case=dat|gender=masc|num=pl|Sentiment::markable_5::Sentiment=True|Target::markable_7::Target=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_5::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_5::Sentiment=True case=nom|EmoExpression::markable_8::Intensity=strong|EmoExpression::markable_8::Polarity=positive|gender=neut|EmoExpression::markable_8::Uncertain=false|Sentiment::markable_5::Sentiment=True|EmoExpression::markable_8::SubjectiveFact=false|num=sg|sup=True|EmoExpression::markable_8::EmoExpression=True|EmoExpression::markable_8::Sarcasm=false EmoExpression::markable_6::Sarcasm=false|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::SubjectiveFact=false|Sentiment::markable_5::Sentiment=True|EmoExpression::markable_6::Polarity=positive|EmoExpression::markable_6::EmoExpression=True
357238928522223616	positive	@bitzeli14 @bpwned @dd0ul selbst die Fr. Piraten haben vorhin auf Kryptoparty.de verlinkt. Die Idee wächst. :-)	@bitzeli14 @bpwned @dd0ul selbst die Freitag Pirat haben vorhin auf Kryptoparty.de verlinkt. die Idee wächst. :-)	CARD NN ADJD ADV ART NN NN VAFIN ADV APPR NN VVFIN ART NN ADJA $(	0/-- 0/-- 0/-- 6/MO 6/NK 8/SB 6/NK 0/-- 12/MO 12/MO 10/NK 8/OC 14/NK 15/OA 0/-- 0/--	_ case=nom|gender=neut|num=sg pos=True _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind _ _ case=acc|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::SubjectiveFact=false|EmoExpression::markable_9::EmoExpression=True
357479489342681089	positive	RT @katjakipping: Unser TV-Spot zur #Bundestagswahl ist online. Bitte retweeten :-) http://t.co/cd5ovfMJtx #linke+ #btw13	RT @katjakipping: unser TV-Spot zu #Bundestagswahl sein online. Bitte retweeten :-) http://t.co/cd5ovfMJtx #linke+ #btw13	NE NN PPOSAT NN APPRART NN VAFIN ADJA NN NN $( NN ADJD CARD	2/AG 0/-- 4/NK 7/SB 4/MNR 5/NK 0/-- 7/SB 0/-- 9/NK 10/-- 10/CJ 14/MO 10/PD	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pos=True _ pers=3|num=pl|tense=past|mood=ind EmoExpression::markable_10::Uncertain=false|EmoExpression::markable_10::Polarity=positive|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::Intensity=medium|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::SubjectiveFact=false case=nom|gender=fem|num=pl _ _
379908684387602432	positive	Die spannendste Wahl aller Zeiten! Es geht darum mit wem Merkel regieren kann oder muss! :) #cdu,#csu,#spd	die spannend Wahl alle Zeiten! es gehen darum mit wer Merkel regieren können oder muss! :) #cdu,#csu,#spd	ART ADJA NN PIAT NN PPER VVFIN PAV PTKVZ PWS NE VVINF VMFIN KON ADJA NN ADJD	3/NK 3/NK 0/-- 5/NK 3/AG 7/EP 0/-- 11/NK 7/SVP 13/SB 12/OA 13/OC 7/CJ 13/CD 14/CJ 0/-- 16/PD	case=nom|Target::markable_12::Target=True|gender=fem|Sentiment::markable_11::Polarity=positive|num=sg|Sentiment::markable_11::Intensity=strong|Target::markable_12::Anaphref=empty|Sentiment::markable_11::Sentiment=True|Sentiment::markable_11::Sarcasm=false|Target::markable_12::Preferred=true case=nom|Target::markable_12::Target=True|EmoExpression::markable_13::EmoExpression=True|gender=fem|EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::SubjectiveFact=false|num=sg|sup=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=strong|EmoExpression::markable_13::Sarcasm=false|Sentiment::markable_11::Sentiment=True case=nom|gender=fem|Target::markable_12::Target=True|num=sg|Sentiment::markable_11::Sentiment=True case=gen|*=True|num=pl|Sentiment::markable_11::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_11::Sentiment=True case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ _ EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::Sarcasm=false|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Uncertain=false|EmoExpression::markable_14::Intensity=medium|EmoExpression::markable_14::EmoExpression=True pos=True
374253343800971264	positive	@OlliLuksic Der Steinbrück hatte bei den Pensionen was neues, jetzt Energiepolitik. Ob er das SPD-Wahlprogramm nicht kennt? :)	@OlliLuksic die Steinbrück haben bei die Pension was neues, jetzt Energiepolitik. ob er die SPD-Wahlprogramm nicht kennt? :)	NN ART NN VAFIN APPR ART NN PIS ADJD ADV NN KOUS PPER ART NN PTKNEG ADJD ADJA	0/-- 3/NK 4/SB 0/-- 4/MO 7/NK 5/NK 4/SB 10/MO 4/MO 4/OA 17/CP 17/SB 15/NK 17/OA 17/NG 0/-- 0/--	_ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=dat|gender=fem|num=pl case=dat|gender=fem|num=pl case=nom|gender=neut|num=sg pos=True _ case=acc|gender=fem|num=sg _ case=nom|gender=masc|num=sg|pers=3 case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ pos=True EmoExpression::markable_15::Polarity=positive|EmoExpression::markable_15::Intensity=medium|EmoExpression::markable_15::EmoExpression=True|EmoExpression::markable_15::SubjectiveFact=false|EmoExpression::markable_15::Sarcasm=false|EmoExpression::markable_15::Uncertain=false
383852000498434048	positive	Wenn die Mitbewerber nach Grünen Taschen fragen :-) #win #sieglinde	wenn die Mitbewerber nach grün Tasche fragen :-) #win #sieglinde	KOUS ART NN APPR ADJA NN VVINF $( NN ADJA	7/CP 3/NK 7/SB 7/MO 6/NK 4/NK 0/-- 7/-- 7/PAR 9/UC	_ case=nom|gender=neut|num=pl case=nom|gender=neut|num=pl _ case=dat|gender=fem|num=pl|pos=True case=dat|gender=fem|num=pl _ EmoExpression::markable_16::Polarity=positive|EmoExpression::markable_16::Sarcasm=false|EmoExpression::markable_16::EmoExpression=True|EmoExpression::markable_16::SubjectiveFact=false|EmoExpression::markable_16::Uncertain=false|EmoExpression::markable_16::Intensity=medium _ pers=3|num=sg|tense=pres|mood=subj
373551818103455744	positive	RT @ProSieben: Chuck Norris würde sich vor #Castiel verneigen. RT @SebDietrich: @ProSieben Castiel, der neue Chuck Norris. ;-) #supernatural	RT @ProSieben: Chuck Norris werden sich vor #Castiel verneigen. RT @SebDietrich: @ProSieben Castiel, die neu Chuck Norris. ;-) #supernatural	NE NN NE NE VAFIN PRF APPR NN NE NE ADJA NN NE ART ADJA NE NE $( ADJA	2/PNC 0/-- 4/PNC 5/SB 0/-- 7/OA 5/OC 7/NK 8/NK 11/SB 0/-- 0/-- 0/-- 17/NK 17/NK 17/PNC 13/AG 19/-- 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg|Sentiment::markable_18::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_18::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_18::Sentiment=True pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_18::Sentiment=True case=acc|pers=3|num=sg|Sentiment::markable_18::Sentiment=True Sentiment::markable_18::Sentiment=True case=dat|Target::markable_20::Target=True|num=sg|Sentiment::markable_18::Sentiment=True|Target::markable_20::Anaphref=empty|gender=neut|Target::markable_20::Preferred=true _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_17::SubjectiveFact=false|EmoExpression::markable_17::Polarity=positive|EmoExpression::markable_17::EmoExpression=True|EmoExpression::markable_17::Sarcasm=false|EmoExpression::markable_17::Uncertain=false|EmoExpression::markable_17::Intensity=medium pos=True
376323049173569536	negative	Ganz schlechte Stimmung bei der #fsa13 :-) http://t.co/e8N0Hv5yhW ... #piraten+	ganz schlecht Stimmung bei die #fsa13 :-) http://t.co/e8N0Hv5yhW ... #piraten+	ADV ADJA NN APPR ART NN $( NN $. ADJA	2/MO 3/NK 0/-- 3/MNR 6/NK 4/NK 6/-- 3/PAR 8/-- 0/--	Target::markable_23::Preferred=true|Intensifier::markable_26::Intensifier=True|Sentiment::markable_22::Intensity=strong|Sentiment::markable_22::Sentiment=True|Intensifier::markable_26::EmoExpressionRef=emo-expression:markable_24|Target::markable_23::Anaphref=empty|Sentiment::markable_22::Sarcasm=false|Intensifier::markable_26::Degree=strong|Sentiment::markable_22::Polarity=negative|Target::markable_23::Target=True case=nom|EmoExpression::markable_24::Sarcasm=false|gender=fem|pos=True|EmoExpression::markable_24::Intensity=medium|num=sg|EmoExpression::markable_24::Uncertain=false|EmoExpression::markable_24::Polarity=negative|Target::markable_23::Target=True|Sentiment::markable_22::Sentiment=True|EmoExpression::markable_24::EmoExpression=True|EmoExpression::markable_24::SubjectiveFact=false case=nom|gender=fem|Target::markable_23::Target=True|num=sg|Sentiment::markable_22::Sentiment=True _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg _ _
366306619954434048	positive	RT @spdenord: So, nun auch zum Anschauen und Anhören - Arbeiterlieder live und in Farbe;-) http://t.co/rZMqpeWKg4	RT @spdenord: So, nun auch zu Anschauen und Anhören - Arbeiterlied live und in Farbe;-) http://t.co/rZMqpeWKg4	NE NN NE ADV ADV APPRART NN KON NN $( NN ADJD KON APPR $( CARD	2/PNC 0/-- 0/-- 3/MO 6/MO 3/MO 6/NK 7/CD 8/CJ 9/-- 12/OA 9/PAR 12/CD 13/CJ 16/-- 14/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg _ case=nom|gender=neut|num=pl pos=True _ _ case=dat|gender=fem|EmoExpression::markable_27::EmoExpression=True|EmoExpression::markable_27::Uncertain=false|num=sg|EmoExpression::markable_27::Intensity=medium|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Polarity=positive|EmoExpression::markable_27::Sarcasm=false _
