328264592578985984	positive	@flauschwolke 1. vlt verschreckst du Leute mit deinem Gebrüll (;-)! ) 2. erzähle es doch uns hier :-)	@flauschwolke 1. vlt verschreckst du Leute mit dein Gebrüll (;-)! ) 2. erzählen es doch wir hier :-)	NN ADJA NN VVFIN PPER NN APPR PPOSAT NN NN $( ADV VVFIN PPER ADV PPER ADV $(	0/-- 3/NK 4/MO 0/-- 4/SB 4/OA 4/MO 9/NK 7/NK 4/OA 12/-- 13/MO 0/-- 13/SB 13/MO 13/DA 13/MO 17/--	_ _ _ pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|*=True|num=pl _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg _ _ pers=3|num=sg|tense=pres|mood=subj case=nom|gender=neut|num=sg|pers=3 _ case=dat|*=True|num=pl|pers=1 _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
328221051064565760	positive	@MudderSeemann Die Barny Stinson Skala 1-10. Zehn ist Jackpot ;) Melissa ist eine 20 :)))	@MudderSeemann die Barny Stinson Skala @card@ zehn sein Jackpot ;) Melissa sein eine 20 :)))	NN ART NE NE NN CARD CARD VAFIN NN NN NE VAFIN ART CARD NN	0/-- 5/NK 4/PNC 5/NK 8/SB 7/NMC 5/NK 0/-- 8/SB 12/SB 10/NK 8/CJ 15/NK 15/NK 12/PD	case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_3::EmoExpression=True|gender=neut|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::Sarcasm=false|EmoExpression::markable_3::Intensity=medium|num=sg|EmoExpression::markable_3::Polarity=positive|EmoExpression::markable_3::Uncertain=false case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg _ case=nom|EmoExpression::markable_4::Uncertain=false|gender=fem|EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Polarity=positive|EmoExpression::markable_4::EmoExpression=True|num=sg|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=strong
328070921975898112	positive	@Ambi0nick Du sprichst mir aus der Seele. :)	@Ambi0nick du sprechen ich aus die Seele. :)	NN PPER VVFIN PPER APPR ART NN ADJA	0/-- 3/SB 0/-- 3/DA 3/MO 7/NK 5/NK 0/--	case=nom|gender=masc|num=sg case=nom|Sentiment::markable_6::Polarity=positive|Target::markable_7::Preferred=true|Sentiment::markable_6::Sentiment=True|*=True|Sentiment::markable_6::Sarcasm=false|pers=2|Sentiment::markable_6::Intensity=medium|num=sg|Target::markable_7::Target=True|Target::markable_7::Anaphref=empty pers=2|num=sg|tense=pres|mood=ind|Target::markable_7::Target=True|Sentiment::markable_6::Sentiment=True case=dat|pers=1|num=sg|Target::markable_7::Target=True|Sentiment::markable_6::Sentiment=True|*=True Sentiment::markable_6::Sentiment=True|Target::markable_7::Target=True case=dat|gender=fem|Sentiment::markable_6::Sentiment=True|num=sg|Target::markable_7::Target=True case=dat|gender=fem|Sentiment::markable_6::Sentiment=True|num=sg EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::SubjectiveFact=false|Sentiment::markable_6::Sentiment=True|EmoExpression::markable_5::Uncertain=false|EmoExpression::markable_5::Polarity=positive
328248323825881088	positive	Was denkt ihr wer heute rausfliegt? :)) Bin so gespannt :D Susan,Ricardo&amp;Beatrice müssen ins Halbfinale! GOOO ❤✌#dsds	was denken ihr wer heute rausfliegt? :)) sein so gespannt :D Susan,Ricardo&amp;Beatrice müssen in Halbfinale! GOOO ❤✌#dsds	PIS VVFIN PPER PWS ADV VVFIN NN VAFIN ADV ADJD ADJA NE VMFIN APPRART NN NE ADJA	2/SB 0/-- 2/SB 6/SB 6/MO 2/OC 8/SB 0/-- 10/MO 11/MO 12/NK 13/SB 8/OC 13/MO 14/NK 17/SB 0/--	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=past|mood=ind case=nom|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=positive|gender=fem|EmoExpression::markable_8::Uncertain=false|EmoExpression::markable_8::SubjectiveFact=false|num=sg|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True case=nom|num=sg|Sentiment::markable_9::Intensity=strong|Sentiment::markable_9::Sentiment=True|Sentiment::markable_9::Sarcasm=false|gender=fem|Sentiment::markable_9::Polarity=positive Intensifier::markable_11::EmoExpressionRef=empty|Intensifier::markable_11::Degree=strong|Intensifier::markable_11::Intensifier=True|Sentiment::markable_9::Sentiment=True EmoExpression::markable_10::Intensity=medium|pos=True|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::Uncertain=false|EmoExpression::markable_10::Polarity=positive|EmoExpression::markable_10::Sarcasm=false|Sentiment::markable_9::Sentiment=True|EmoExpression::markable_10::SubjectiveFact=false case=nom|gender=fem|num=sg|pos=True|Sentiment::markable_9::Sentiment=True case=nom|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True
327522568468848640	positive	@Ameisenspion ah ok, ich will wenn dann schon ein Stand Alone Programm :)	@Ameisenspion ah ok, ich wollen wenn dann schon eine Stand Alone Programm :)	NN ITJ NE PPER VMFIN KOUS ADV ADV ART NN NE NN ADJD	0/-- 3/NK 5/VO 5/SB 0/-- 7/AVC 5/MO 5/MO 10/NK 5/SB 10/NK 5/OA 5/MO	_ _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|pos=True|EmoExpression::markable_13::SubjectiveFact=false
323835542682877952	positive	@btrsworldwide war verkaufsoffener Sonntag :) war mit pia da! Jaa, in der pause sind wir erstmal eis essen gegangen :D &lt;3	@btrsworldwide sein verkaufsoffen Sonntag :) sein mit Pia da! Jaa, in die pausen sein wir erstmal eis essen gehen :D &lt;3	NN VAFIN ADJA NN NN VAFIN APPR NE VVFIN NE APPR ART VVFIN VAFIN PPER ADV PTKVZ VVFIN VVPP ADJA NN	0/-- 0/-- 4/NK 2/SB 6/PD 2/CJ 6/MO 7/NK 6/PD 0/-- 10/MO 21/NK 21/NK 0/-- 14/SB 19/MO 19/MO 19/MO 14/OC 19/MO 11/NK	case=nom|gender=masc|num=pl pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_15::Intensity=medium|EmoExpression::markable_15::SubjectiveFact=false|gender=masc|EmoExpression::markable_15::Uncertain=false|EmoExpression::markable_15::Polarity=positive|num=sg|EmoExpression::markable_15::EmoExpression=True|EmoExpression::markable_15::Sarcasm=false pers=3|num=sg|tense=past|mood=ind _ case=dat|gender=neut|num=sg _ case=nom|*=True|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ _ _ EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::Sarcasm=false|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Uncertain=false|EmoExpression::markable_14::Intensity=medium|EmoExpression::markable_14::EmoExpression=True _
322227354116182016	positive	Morgen ganz alleine im Büro. Eine ganze Werbeagentur nur für mich. *-*	Morgen ganz alleine in Büro. eine ganz Werbeagentur nur für mich. *-*	NN ADV ADV APPRART NN ART ADJA NN ADV APPR ADJA XY	0/-- 3/MO 1/MNR 1/MO 4/NK 8/NK 8/NK 0/-- 10/MO 8/MNR 10/NK 0/--	case=nom|gender=masc|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|Target::markable_18::Target=True|Sentiment::markable_16::Intensity=medium|gender=fem|Sentiment::markable_16::Sentiment=True|Sentiment::markable_16::Sarcasm=false|Target::markable_18::Anaphref=empty|num=sg|Sentiment::markable_16::Polarity=positive|Target::markable_18::Preferred=true case=nom|num=sg|Target::markable_18::Target=True|gender=fem|Sentiment::markable_16::Sentiment=True|pos=True case=nom|gender=fem|num=sg|Sentiment::markable_16::Sentiment=True|Target::markable_18::Target=True Target::markable_18::Target=True|Sentiment::markable_16::Sentiment=True Target::markable_18::Target=True|Sentiment::markable_16::Sentiment=True Sentiment::markable_16::Sentiment=True|pos=True EmoExpression::markable_17::SubjectiveFact=false|EmoExpression::markable_17::Polarity=positive|EmoExpression::markable_17::EmoExpression=True|EmoExpression::markable_17::Sarcasm=false|Sentiment::markable_16::Sentiment=True|EmoExpression::markable_17::Uncertain=false|EmoExpression::markable_17::Intensity=medium
327444567995584512	positive	ehh kung mag 200 na ? :)) hahah	ehh kung mögen 200 na ? :)) hahah	ADJA NN VMFIN CARD ITJ $. ADJA ADJA	2/NK 3/SB 0/-- 3/MO 3/DM 4/-- 8/MO 0/--	_ case=nom|gender=fem|num=sg mood=ind|EmoExpression::markable_10402113::Sarcasm=false|EmoExpression::markable_10402113::Uncertain=false|EmoExpression::markable_10402113::Polarity=positive|pers=3|EmoExpression::markable_10402113::EmoExpression=True|num=sg|tense=pres|EmoExpression::markable_10402113::SubjectiveFact=false|EmoExpression::markable_10402113::Intensity=medium _ _ _ EmoExpression::markable_19::EmoExpression=True|EmoExpression::markable_19::Uncertain=false|EmoExpression::markable_19::Intensity=medium|EmoExpression::markable_19::Sarcasm=false|EmoExpression::markable_19::SubjectiveFact=false|EmoExpression::markable_19::Polarity=positive EmoExpression::markable_20::EmoExpression=True|EmoExpression::markable_20::Uncertain=false|EmoExpression::markable_20::Intensity=medium|EmoExpression::markable_20::Sarcasm=false|EmoExpression::markable_20::SubjectiveFact=false|pos=True|EmoExpression::markable_20::Polarity=positive
328180916105134080	mixed	Youtube buffert mit einer Geschwindigkeit, da könnte man meinen @deutschetelekom bzw. @drosselkom hätte schon zugeschlagen :(	Youtube buffert mit eine Geschwindigkeit, da können man mein @deutschetelekom bzw. @drosselkom haben schon zuschlagen :(	NN VVFIN APPR ART NN ADV VMFIN PIS PPOSAT NN KON NN VAFIN ADV VVPP ADJA	2/SB 0/-- 2/MO 5/NK 3/NK 7/MO 5/OC 7/SB 10/NK 2/OA 0/-- 11/CJ 0/-- 15/MO 13/OC 15/MO	case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ pers=3|num=sg|tense=past|mood=subj case=nom|*=True|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=nom|EmoExpression::markable_10402114::SubjectiveFact=false|gender=neut|EmoExpression::markable_10402114::Uncertain=false|num=sg|EmoExpression::markable_10402114::Intensity=medium|EmoExpression::markable_10402114::Sarcasm=false|EmoExpression::markable_10402114::EmoExpression=True|EmoExpression::markable_10402114::Polarity=negative pers=3|num=sg|tense=past|mood=subj _ _ EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false|EmoExpression::markable_21::Intensity=medium
323857100432371712	positive	RT @petertauber: Meine Mama liest bei Twitter mit. Aber ein Account hat Sie nicht. Ich rede aber am Wochenende mit Ihr! :-) Soll Sie twi ...	RT @petertauber: mein Mama lesen bei Twitter mit. aber eine <UNKNOWN> haben Sie nicht. ich reden aber an Wochenende mit Ihr! :-) sollen Sie twi ...	NE NN PPOSAT NN VVFIN APPR NN NE KON ART VVPP VAFIN PPER ADJD PPER VVFIN ADV APPRART NN APPR NN $( VMFIN PPER NN $.	2/AG 0/-- 4/NK 5/SB 0/-- 5/MO 6/NK 7/NK 12/JU 11/MO 12/OC 0/-- 12/SB 12/SVP 16/SB 0/-- 16/MO 16/MO 18/NK 16/MO 20/NK 23/-- 0/-- 23/SB 23/OA 25/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=masc|num=sg _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|*=True _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ case=dat|gender=masc|num=sg EmoExpression::markable_22::Uncertain=false|EmoExpression::markable_22::Intensity=medium|EmoExpression::markable_22::Sarcasm=false|EmoExpression::markable_22::SubjectiveFact=false|EmoExpression::markable_22::EmoExpression=True|EmoExpression::markable_22::Polarity=positive pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg|pers=3 case=acc|gender=fem|num=sg _
