311908973185998848	positive	RT @KHRieger: In Wasserburg läuten die katholischen Glocken. Jetzt ist die Nachricht analog getwittert. ;-) #Papst #habemuspapam	RT @KHRieger: in Wasserburg läuten die katholisch Glocken. jetzt sein die Nachricht analog getwittert. ;-) #Papst #habemuspapam	NE NN APPR NN VVFIN ART ADJA NE ADV VAFIN ART NN ADJD NN $( NN NN	2/PNC 0/-- 5/MO 3/NK 0/-- 8/NK 8/NK 5/SB 10/MO 0/-- 12/NK 10/SB 10/MO 10/PD 16/-- 0/-- 16/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=dat|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pos=True _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
311847152248840194	neutral	RT @VoiceFromOff: RUFT JETZT FÜR DEN PAPST AN! 01379... Oder sende eine SMS mit "Konklave1" an die 666....6...:-)	RT @VoiceFromOff: rufen jetzt für die Papst AN! @card@ oder senden eine SMS mit "Konklave1" an die 666....6...:-)	NE NN VVFIN ADV APPR ART NN NN CARD KON VVFIN ART NE APPR NN APPR ART $(	2/AG 0/-- 0/-- 3/MO 3/MO 7/NK 5/NK 3/OA 0/-- 9/CD 10/CJ 13/NK 11/OA 11/MO 14/NK 15/MNR 16/NK 17/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ _ _ *=True *=True *=True _ _ pers=3|num=sg|tense=pres|mood=subj case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg
312126278251724801	positive	RT @zugeSCHNEIDERt: Mein Lieblingsfoto: Franziskus vor wenigen Tagen in der U-Bahn :) #Papst #Franziskus #Pope #Francis http://t.co/vEiu ...	RT @zugeSCHNEIDERt: mein Lieblingsfoto: Franziskus vor wenige Tag in die U-Bahn :) #Papst #Franziskus #Pope #Francis http://t.co/vEiu ...	NE NN PPOSAT NN NE APPR PIAT NN APPR ART NN ADJA NN NN NN NN NE $.	2/PNC 0/-- 4/NK 0/-- 4/NK 4/MO 8/NK 6/NK 8/MNR 11/NK 9/NK 13/NK 11/AG 13/AG 14/NK 17/PNC 14/APP 17/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=masc|Source::markable_3::Source=True|num=sg|Sentiment::markable_2::Polarity=positive|Sentiment::markable_2::Intensity=strong|Sentiment::markable_2::Sarcasm=false|Source::markable_3::Anaphref=empty|Sentiment::markable_2::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_2::Sentiment=True case=nom|Target::markable_100500121::Target=True|num=sg|Target::markable_100500121::Anaphref=empty|gender=masc|Target::markable_100500121::Preferred=true|Sentiment::markable_2::Sentiment=True Target::markable_100500121::Target=True|Sentiment::markable_2::Sentiment=True case=dat|gender=masc|Target::markable_100500121::Target=True|num=pl|Sentiment::markable_2::Sentiment=True case=dat|gender=masc|Target::markable_100500121::Target=True|num=pl|Sentiment::markable_2::Sentiment=True Target::markable_100500121::Target=True|Sentiment::markable_2::Sentiment=True case=dat|gender=fem|Target::markable_100500121::Target=True|num=sg|Sentiment::markable_2::Sentiment=True case=dat|gender=fem|Target::markable_100500121::Target=True|num=sg|Sentiment::markable_2::Sentiment=True case=gen|gender=masc|EmoExpression::markable_6::SubjectiveFact=false|pos=True|EmoExpression::markable_6::Sarcasm=false|num=pl|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::EmoExpression=True|EmoExpression::markable_6::Polarity=positive|Sentiment::markable_2::Sentiment=True case=gen|gender=masc|num=pl case=gen|gender=masc|num=pl case=gen|gender=masc|num=pl case=gen|gender=masc|num=pl case=gen|gender=masc|num=pl _
311930958465089536	positive	@piepenbach Bekommen wir dann auch einen #Papst gestuerzt? ;-) #Plagiat @Piratenmaps	@piepenbach Bekommen wir dann auch eine #Papst gestuerzt? ;-) #Plagiat @Piratenmaps	NN NN PPER ADV ADV ART NN ADJA $( NN NN	0/-- 8/MO 2/SB 2/MO 7/MO 7/NK 2/SB 0/-- 10/-- 0/-- 10/NK	case=nom|gender=neut|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::Polarity=positive case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311945752454762498	positive	Ein Argentinier wird Papst und nennt sich nach Franz Beckenbauer... Was sagt denn Maradona dazu? ;-) #habemuspapam	eine Argentinier werden Papst und nennen sich nach Franz Beckenbauer... was sagen denn Maradona dazu? ;-) #habemuspapam	ART NN VAFIN NN KON VVFIN PRF APPR NE NE PIS VVFIN KON NE ADJA $( NN	2/NK 3/SB 0/-- 3/SB 3/CD 5/CJ 6/OA 6/MO 10/PNC 8/NK 12/OA 0/-- 12/MO 15/SB 13/CJ 17/-- 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg EmoExpression::markable_8::SubjectiveFact=false|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=positive|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True|EmoExpression::markable_8::Uncertain=false pos=True
311918215674593280	positive	RT @GERLittleMix: Jetzt kann ich mit Papa den Papst gucken :) oder wie man das nennt :D	RT @GERLittleMix: jetzt können ich mit Papa die Papst gucken :) oder wie man die nennen :D	NE NN ADV VMFIN PPER APPR NN ART NN VVINF VVFIN KON KOUS PIS PDS VVFIN ADJD	2/AG 0/-- 4/MO 0/-- 4/SB 11/MO 6/NK 9/NK 10/OA 11/OC 4/OC 11/CD 16/CM 16/SB 16/OA 12/CJ 16/MO	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=nom|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::SubjectiveFact=false|EmoExpression::markable_9::EmoExpression=True _ _ case=nom|*=True|num=sg case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_10::Uncertain=false|EmoExpression::markable_10::Polarity=positive|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::Intensity=strong|EmoExpression::markable_10::EmoExpression=True|pos=True|EmoExpression::markable_10::SubjectiveFact=false
311911191108780034	positive	@spatzischatzi ist kein Date, mein Papst:)	@spatzischatzi sein keine Date, mein Papst:)	NN VAFIN PIAT NN PPOSAT NN	0/-- 0/-- 4/NK 2/SB 6/NK 2/PD	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg case=acc|EmoExpression::markable_11::Sarcasm=false|EmoExpression::markable_11::SubjectiveFact=false|gender=neut|EmoExpression::markable_11::Intensity=medium|num=sg|EmoExpression::markable_11::Polarity=positive|EmoExpression::markable_11::EmoExpression=True|EmoExpression::markable_11::Uncertain=false
311841179497021440	positive	Falls ein Schwarzer zum Papst gewählt wird, steigt dann auch weist er Rauch auf? :-)	Fall eine Schwarze zu Papst wählen wird, steigen dann auch weisen er Rauch auf? :-)	NN ART NN APPRART NN VVPP NE VVFIN ADV ADV VVFIN PPER NE ADJA $(	11/MO 3/NK 8/SB 6/MO 4/NK 7/OC 3/NK 1/PAR 8/MO 8/MO 0/-- 11/SB 11/OA 13/MO 0/--	_ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ EmoExpression::markable_104011182::Intensity=medium|EmoExpression::markable_104011182::SubjectiveFact=true|EmoExpression::markable_104011182::Polarity=positive|mood=ind|EmoExpression::markable_104011182::Sarcasm=false|pers=3|num=sg|tense=pres|EmoExpression::markable_104011182::EmoExpression=True|EmoExpression::markable_104011182::Uncertain=false case=nom|gender=masc|EmoExpression::markable_104011182::EmoExpression=True|num=sg|pers=3 case=acc|gender=masc|num=sg _ EmoExpression::markable_12::Intensity=medium|EmoExpression::markable_12::Polarity=positive|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::EmoExpression=True
311905753583722496	positive	Ich finde das so aufregend, weil es alle Katholiken betrifft :) #Papst #HabemusPapam	ich finden die so aufregend, weil es alle Katholik betreffen :) #Papst #HabemusPapam	PPER VVFIN PDS ADV VVFIN KOUS PPER PIAT NN VVFIN ADJA NN NN	2/SB 0/-- 2/OA 5/MO 2/MO 10/CP 10/SB 9/NK 10/OA 5/MO 12/NK 10/OA 10/OA	case=nom|Sentiment::markable_13::Sarcasm=false|*=True|Source::markable_16::Anaphref=empty|pers=1|num=sg|Source::markable_16::Source=True|Sentiment::markable_13::Polarity=positive|Sentiment::markable_13::Sentiment=True|Sentiment::markable_13::Intensity=medium pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_13::Sentiment=True case=acc|Target::markable_14::Target=True|num=sg|Target::markable_14::Anaphref=empty|Target::markable_14::Preferred=true|gender=neut|Sentiment::markable_13::Sentiment=True Intensifier::markable_100500122::Intensifier=True|Intensifier::markable_100500122::Degree=medium|Intensifier::markable_100500122::EmoExpressionRef=emo-expression:markable_15|Sentiment::markable_13::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_13::Sentiment=True Sentiment::markable_13::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_13::Sentiment=True|pers=3 case=acc|gender=masc|num=pl|Sentiment::markable_13::Sentiment=True case=acc|gender=masc|num=pl|Sentiment::markable_13::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_13::Sentiment=True case=acc|EmoExpression::markable_17::SubjectiveFact=false|EmoExpression::markable_17::Polarity=positive|gender=masc|pos=True|num=pl|EmoExpression::markable_17::EmoExpression=True|Sentiment::markable_13::Sentiment=True|EmoExpression::markable_17::Sarcasm=false|EmoExpression::markable_17::Uncertain=false|EmoExpression::markable_17::Intensity=medium _ case=acc|gender=masc|num=pl
311911157755674625	positive	RT @WupperTim: Helmut Schmidt im Vatikan? Ich sehe plötzlich soviel weissen Rauch *-* #vatikan #papst #konklave	RT @WupperTim: Helmut Schmidt in Vatikan? ich sehen plötzlich soviele weiß Rauch *-* #vatikan #papst #konklave	NE NN NE NE APPRART NN PPER VVFIN ADJD PIAT ADJA NN XY NN NN NN	2/PNC 0/-- 4/PNC 0/-- 4/MNR 5/NK 8/SB 0/-- 8/MO 11/MO 12/NK 8/OA 14/NK 8/MO 14/MNR 15/PNC	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind pos=True *=True case=acc|EmoExpression::markable_104011183::Uncertain=false|EmoExpression::markable_104011183::Polarity=positive|EmoExpression::markable_104011183::Sarcasm=false|gender=masc|pos=True|num=sg|EmoExpression::markable_104011183::Intensity=medium|EmoExpression::markable_104011183::SubjectiveFact=true|EmoExpression::markable_104011183::EmoExpression=True case=acc|gender=masc|num=sg|EmoExpression::markable_104011183::EmoExpression=True *=True *=True *=True *=True
