311915164473647104	positive	RT @ericullrich: Jetzt müsste Berlusconi auf dem Balkon erscheinen :) #papst	RT @ericullrich: jetzt müssen Berlusconi auf die Balkon erscheinen :) #papst	NE NN ADV VMFIN NN APPR ART NN VVFIN ADJA NN	2/AG 0/-- 4/MO 0/-- 4/SB 9/MO 8/NK 6/NK 4/OC 11/NK 9/OA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=sg|sup=True case=acc|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|gender=masc|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|pos=True|num=sg|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Intensity=medium case=dat|gender=masc|num=sg
311919262602260480	negative	Ich finde der Papst hätte sich Mike nennen sollen. :)	ich finden die Papst haben sich Mike nennen sollen. :)	PPER VVFIN ART NN VAFIN PRF NE VVFIN ADJA NN	2/SB 0/-- 4/NK 5/SB 2/OC 8/DA 5/SB 5/OC 8/MO 0/--	case=nom|Source::markable_100500125::Anaphref=empty|*=True|pers=1|num=sg|Sentiment::markable_100500124::Sarcasm=false|Sentiment::markable_100500124::Intensity=weak|Source::markable_100500125::Source=True|Sentiment::markable_100500124::Polarity=negative|Sentiment::markable_100500124::Sentiment=True EmoExpression::markable_104010498::Sarcasm=false|mood=ind|EmoExpression::markable_104010498::SubjectiveFact=false|EmoExpression::markable_104010498::Uncertain=true|EmoExpression::markable_104010498::Intensity=weak|pers=1|num=sg|tense=pres|EmoExpression::markable_104010498::EmoExpression=True|Sentiment::markable_100500124::Sentiment=True|EmoExpression::markable_104010498::Polarity=positive case=nom|gender=masc|num=sg|Sentiment::markable_100500124::Sentiment=True case=nom|Target::markable_100500126::Preferred=true|num=sg|gender=masc|Sentiment::markable_100500124::Sentiment=True|Target::markable_100500126::Anaphref=empty|Target::markable_100500126::Target=True pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_100500124::Sentiment=True case=dat|pers=3|num=sg|Sentiment::markable_100500124::Sentiment=True case=nom|*=True|num=pl|Sentiment::markable_100500124::Sentiment=True Sentiment::markable_100500124::Sentiment=True case=nom|*=True|num=pl|pos=True|Sentiment::markable_100500124::Sentiment=True EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|Sentiment::markable_100500124::Sentiment=True|EmoExpression::markable_2::EmoExpression=True
311903553553833984	positive	Erstmal Papst auf dem Balkon angucken :)	Erstmal Papst auf die Balkon angucken :)	NN NN APPR ART NN VVFIN ADJD	6/SB 1/NK 1/MNR 5/NK 3/NK 0/-- 6/MO	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ EmoExpression::markable_3::Intensity=medium|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::EmoExpression=True|EmoExpression::markable_3::Polarity=positive|EmoExpression::markable_3::Sarcasm=false|EmoExpression::markable_3::Uncertain=false
311916893671919616	negative	@GuidoTartarotti apropos stones: es könnte erstmals einen papst geben, der jünger ist als mick jagger ;-)	@GuidoTartarotti apropos stones: es können erstmals eine Papst geben, die jung sein als mick jagger ;-)	NN ADV VVFIN PPER VMFIN ADV ART NN NE ART ADJD VAFIN KOKOM ADJD NN $(	0/-- 3/MO 0/-- 3/SB 4/RE 5/MO 8/NK 14/OA 8/NK 12/SB 12/PD 8/RC 14/CM 3/MO 3/OA 15/--	case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=past|mood=ind case=nom|Sentiment::markable_100500128::Intensity=weak|Sentiment::markable_100500128::Sentiment=True|Sentiment::markable_100500128::Sarcasm=false|gender=neut|Sentiment::markable_100500128::Polarity=negative|pers=3|num=sg pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_100500128::Sentiment=True Sentiment::markable_100500128::Sentiment=True case=acc|Target::markable_100500129::Anaphref=empty|num=sg|Target::markable_100500129::Preferred=true|Sentiment::markable_100500128::Sentiment=True|Target::markable_100500129::Target=True|gender=masc case=acc|gender=masc|num=sg|Sentiment::markable_100500128::Sentiment=True|Target::markable_100500129::Target=True Sentiment::markable_100500128::Sentiment=True case=gen|gender=masc|num=pl|Sentiment::markable_100500128::Sentiment=True comp=True|Sentiment::markable_100500128::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_100500128::Sentiment=True Sentiment::markable_100500128::Sentiment=True pos=True|Sentiment::markable_100500128::Sentiment=True comp=True|Sentiment::markable_100500128::Sentiment=True EmoExpression::markable_4::Uncertain=false|Sentiment::markable_100500128::Sentiment=True|EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium|EmoExpression::markable_4::Polarity=positive|EmoExpression::markable_4::EmoExpression=True
311925261551693824	positive	RT @AustenKateLOST: Wie auf einmal Papst-Accounts aus dem Boden schiessen :)	RT @AustenKateLOST: wie auf einmal Papst-Accounts aus die Boden schießen :)	NE ADJD KOKOM APPR ADV NN APPR ART NN VVFIN ADJD	0/-- 1/PD 4/CM 10/MO 4/NK 10/SB 6/MNR 9/NK 7/NK 0/-- 10/MO	case=nom|*=True|num=sg pos=True _ _ _ case=acc|gender=fem|num=pl _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Uncertain=false|EmoExpression::markable_5::Polarity=positive
311924681429090306	negative	@FraukeTime Ja.. Wir waren Papst.. *schnief* :-( Das waren noch Zeiten.. @HubbelSuse	@FraukeTime Ja.. wir sein Papst.. *schnief* :-( die sein noch Zeiten.. @HubbelSuse	NN NE PPER VAFIN NE ADJD $( PDS VAFIN ADV NN ADJA	0/-- 0/-- 4/SB 0/-- 4/PD 8/MO 6/-- 9/SB 0/-- 9/MO 9/PD 0/--	_ case=nom|*=True|num=sg case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=past|mood=ind case=nom|gender=masc|EmoExpression::markable_100500127::EmoExpression=True|num=sg EmoExpression::markable_100500127::EmoExpression=True|pos=True gender=fem|EmoExpression::markable_6::SubjectiveFact=false|*=True|EmoExpression::markable_6::Sarcasm=false|num=pl|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::EmoExpression=True|EmoExpression::markable_6::Polarity=negative case=nom|gender=neut|num=sg pers=3|num=pl|tense=past|mood=ind _ case=nom|gender=neut|num=pl _
311953500823228417	negative	Kein schwarzer #Papst. Also wird das Papamobil doch nicht von Westcoast Customs gepimpt :-(	keine schwarz #Papst. also werden die Papamobil doch nicht von Westcoast Customs gepimpt :-(	PIAT ADJA NN ADV VAFIN ART NN ADV PTKNEG APPR NN NE ADJA $(	3/NK 3/NK 0/-- 5/MO 0/-- 7/NK 5/SB 13/MO 13/NG 13/SBP 10/NK 11/AG 5/OC 13/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ _ _ case=dat|gender=fem|num=sg case=gen|*=True|num=sg _ EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::Polarity=negative
311914353316225027	positive	Na jetzt kommt... spannt uns nicht auf die Folter #Pabst :-)	na jetzt kommt... spannen wir nicht auf die Folter #Pabst :-)	ITJ ADV NE VVFIN PPER PTKNEG APPR ART NN VVFIN $(	2/DM 3/MO 0/-- 0/-- 4/SB 4/NG 10/MO 9/NK 7/NK 4/CJ 10/--	_ _ case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|*=True|num=pl|pers=1 _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_8::SubjectiveFact=false|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=positive|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True|EmoExpression::markable_8::Uncertain=false
311933985074855936	positive	*lach* Judith Juhász wies mich darauf hin, dass der Papst in Ungarn "I. Ferenc" heisst. Das heisst ja dann wohl... ICH BIN PAPST ;-)	*lach* Judith Juhász weisen ich darauf hin, dass die Papst in Ungarn "I. Ferenc" heisst. die heißen ja dann wohl... ich sein Papst ;-)	NN NE NE VVFIN PRF PAV VVFIN KOUS ART NN APPR NE NN ADJA NN PDS VVFIN ADV ADV ADJA PPER VAFIN NN $(	4/SB 3/PNC 1/NK 0/-- 4/OA 7/NK 4/CJ 13/MO 10/NK 7/SB 10/MNR 11/NK 7/MO 15/NK 13/NK 17/SB 0/-- 17/MO 17/MO 17/MO 22/SB 0/-- 22/PD 23/--	case=nom|gender=fem|num=sg|EmoExpression::markable_100500130::EmoExpression=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=acc|pers=3|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg *=True *=True *=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ pos=True case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind case=nom|gender=neut|num=sg EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::SubjectiveFact=false|EmoExpression::markable_9::EmoExpression=True
311917125470134272	neutral	Bischofberger: "Johannes Paul II. hat als erster Papst eine Doppelnamen gewählt." Was war mit dem I. desselben (Doppel-)Names?	Bischofberger: "Johannes Paul II. haben als erst Papst eine Doppelname gewählt." was sein mit die I. derselb (Doppel-)Names?	NN NN NE NE VAFIN KOKOM ADJA NN ART NN ADJD PIS VAFIN APPR ART NE PDAT NN	5/SB 1/NK 4/PNC 2/NK 0/-- 11/CM 8/NK 6/NK 10/NK 11/AMS 5/OC 13/SB 0/-- 13/MO 16/NK 14/NK 18/NK 13/PD	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg *=True pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg
311916720333942784	positive	@akopalypse nee, es sollte doch ein "junger" zum Papst gewählt werden ;-)	@akopalypse nee, es sollen doch eine "junger" zu Papst wählen werden ;-)	NN NE PPER VMFIN ADV ART NN APPRART NN VVPP VAINF $(	0/-- 4/SB 10/OA 0/-- 4/MO 7/NK 4/SB 10/MO 8/NK 11/OC 4/OC 11/--	case=nom|gender=fem|num=sg _ case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ EmoExpression::markable_10::Uncertain=false|EmoExpression::markable_10::Polarity=positive|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::Intensity=medium|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::SubjectiveFact=false
