318484876003262465	positive	RT @ichbinBW: Hallo zusammen, ich bin Sara alias @Abfallkorb - ich nerve euch die nächsten 7 Tage. ;-) Mehr über mich: http://t.co/ow30n ...	RT @ichbinBW: Hallo zusammen, ich sein Sara alias @Abfallkorb - ich nerven ihr die nah 7 Tage. ;-) mehr über mich: http://t.co/ow30n ...	NE ADJA NN NE PPER VAFIN NE ADV NN $( PPER VVFIN PPER ART ADJA CARD NN $( ADV APPR ADJA NN $.	0/-- 1/UC 5/CC 3/NK 6/SB 0/-- 6/SB 6/MO 6/PD 11/-- 12/SB 0/-- 12/DA 17/NK 17/NK 17/NK 12/OA 19/-- 20/MO 0/-- 22/NK 20/NK 22/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg _ case=nom|Sentiment::markable_1::Sarcasm=true|Source::markable_2::Source=True|*=True|Sentiment::markable_1::Sentiment=True|pers=1|num=sg|Sentiment::markable_1::Polarity=positive|Source::markable_2::Anaphref=empty|Sentiment::markable_1::Intensity=medium mood=ind|EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::EmoExpression=True|EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Polarity=negative|Sentiment::markable_1::Sentiment=True|pers=1|num=sg|tense=pres|EmoExpression::markable_4::Sarcasm=true|EmoExpression::markable_4::Intensity=medium case=dat|Target::markable_3::Anaphref=empty|*=True|Target::markable_3::Preferred=true|Sentiment::markable_1::Sentiment=True|pers=2|num=pl|Target::markable_3::Target=True case=nom|gender=fem|num=pl case=nom|gender=neut|num=pl|sup=True _ gender=neut|*=True EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Uncertain=false|EmoExpression::markable_5::Polarity=positive _ _ case=dat|*=True|num=pl|pos=True case=dat|*=True|num=pl _
328198714256658435	positive	Um 8 is Treffen. Könnt mich ja jetzt mal fertigmachen :)	um 8 is Treffen. können ich ja jetzt mal fertigmachen :)	APPR CARD NE NE VMFIN PRF ADV ADV ADV VVFIN ADJD	0/-- 4/NK 4/PNC 1/NK 0/-- 10/OA 5/MO 5/MO 5/MO 5/OC 10/MO	_ _ _ _ pers=3|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg|pers=1 _ _ _ _ EmoExpression::markable_6::Sarcasm=false|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::SubjectiveFact=false|EmoExpression::markable_6::Polarity=positive|EmoExpression::markable_6::EmoExpression=True
327862182824005632	positive	@alexbrueckel och warum nicht? dann hättest du das mit Tangermann heute morgen schon mitbekommen ;-)	@alexbrueckel och warum nicht? dann haben du die mit Tangermann heute morgen schon mitbekommen ;-)	NN ADJA PWAV ADJD ADV VAFIN PPER ART APPR NN ADV ADV ADV VVINF $(	0/-- 0/-- 4/MO 2/PD 6/MO 0/-- 6/SB 14/OA 14/MO 9/NK 14/MO 10/MNR 14/MO 6/OC 14/--	case=nom|gender=masc|num=sg _ _ _ _ pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|gender=neut|num=sg _ case=dat|gender=masc|num=sg _ _ _ _ EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::Polarity=positive
327384216880955392	positive	@psychoMUELL ich habe noch 4 schriftliche Klausuren, und das war es :)) und danach schlaf ich erstmal tagelang :D	@psychoMUELL ich haben noch 4 schriftlich Klausuren, und die sein es :)) und danach schlafen ich erstmal tagelang :D	NN PPER VAFIN ADV CARD ADJA NE KON PDS VAFIN PPER NN KON PAV VVIMP PPER ADV ADJD ADJA	0/-- 3/SB 0/-- 5/MO 6/MO 3/OC 6/SB 3/CD 10/SB 8/CJ 10/SB 10/PD 12/CD 15/NK 13/CJ 10/SB 10/MO 19/MO 10/MO	case=nom|gender=neut|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=acc|gender=neut|num=pl|pos=True case=acc|gender=neut|num=pl _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=neut|num=sg|pers=3 EmoExpression::markable_8::SubjectiveFact=false|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=positive|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True|EmoExpression::markable_8::Uncertain=false _ _ pers=1|num=sg|tense=past|mood=ind case=nom|*=True|num=sg|pers=1 _ pos=True case=acc|EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|gender=neut|EmoExpression::markable_9::Intensity=strong|EmoExpression::markable_9::SubjectiveFact=false|num=sg|sup=True|EmoExpression::markable_9::EmoExpression=True
323423422145245184	positive	RT @MoonLight_1313: Mann, LEUTE IHR WERDET eS NICHT GLAUBEN :o @johna_music folgt mir :o kann mich jemand kneifen? :)	RT @MoonLight_1313: Mann, Leute ihr werden eS nicht glauben :o @johna_music folgen ich :o können ich jemand kneifen? :)	NE NN NE NN PPER VAFIN ADJD PTKNEG VVFIN NE NE VVFIN PPER NE VMFIN PRF PIS ADJA NN	2/PNC 0/-- 4/PNC 9/DA 6/SB 4/MNR 6/MO 9/NG 0/-- 11/PNC 9/SB 15/MO 12/DA 12/SB 0/-- 18/OA 15/SB 15/MO 0/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind pos=True _ pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|*=True|num=sg|pers=1 _ pers=3|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg|pers=1 case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True EmoExpression::markable_10::Uncertain=false|EmoExpression::markable_10::Polarity=positive|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::Intensity=medium|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::SubjectiveFact=false
320088444690898944	positive	@Celilander .. da geht dann sowieso nichts mehr :) aber versteh schon wie du es meinst.	@Celilander .. da gehen dann sowieso nichts mehr :) aber verstehen schon wie du es meinst.	NN NN ADV VVFIN ADV ADV PIS ADV ADJD KON VVIMP ADV KOUS PPER PPER NE	0/-- 0/-- 4/MO 0/-- 4/MO 4/MO 4/SB 7/MO 4/MO 4/MO 10/CJ 16/MO 16/CP 16/SB 16/OA 11/OA	_ case=nom|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ _ gender=neut|*=True _ EmoExpression::markable_11::Intensity=medium|EmoExpression::markable_11::Sarcasm=false|EmoExpression::markable_11::SubjectiveFact=false|EmoExpression::markable_11::Polarity=positive|EmoExpression::markable_11::EmoExpression=True|EmoExpression::markable_11::Uncertain=false|pos=True _ _ _ _ case=nom|*=True|num=sg|pers=2 case=nom|gender=neut|num=sg|pers=3 case=dat|*=True|num=sg
323108518578225152	mixed	@HerrTutorial @Only_Janine omg traum ich würde heulen *-*	@HerrTutorial @Only_Janine omg traum ich werden heulen *-*	NN NE ADJD ADJD PPER VAFIN VVINF XY	0/-- 0/-- 4/MO 7/MO 6/SB 0/-- 6/OC 7/NK	case=nom|gender=neut|num=sg case=nom|*=True|num=pl _ EmoExpression::markable_100500152::EmoExpression=True|EmoExpression::markable_100500152::Sarcasm=false|EmoExpression::markable_100500152::Uncertain=false|EmoExpression::markable_100500152::Intensity=medium|EmoExpression::markable_100500152::SubjectiveFact=false|EmoExpression::markable_100500152::Polarity=positive|pos=True case=nom|*=True|num=sg|pers=1 pers=3|num=sg|tense=past|mood=subj EmoExpression::markable_100500153::EmoExpression=True|EmoExpression::markable_100500153::Uncertain=false|EmoExpression::markable_100500153::Intensity=medium|EmoExpression::markable_100500153::SubjectiveFact=false|EmoExpression::markable_100500153::Sarcasm=false|EmoExpression::markable_100500153::Polarity=negative EmoExpression::markable_12::Intensity=medium|EmoExpression::markable_12::Polarity=positive|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::EmoExpression=True
318667601515515905	positive	@writtn_in_stars Werde ich mir mal anschauen :)	@writtn_in_stars werden ich ich mal anschauen :)	NN VAFIN PPER PRF ADV VVFIN ADJD	0/-- 0/-- 2/SB 6/DA 6/MO 2/OC 6/MO	_ pers=1|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 case=dat|pers=1|num=sg _ _ EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false
327051570548187136	mixed	@089Lorelai Na freilich, die ELITE macht sowas und prollt nicht in der Öffentlichkeit damit ;-)	@089Lorelai na freilich, die Elite machen sowas und prollt nicht in die Öffentlichkeit damit ;-)	NN ITJ VVFIN ART NN VVFIN PIS KON VVFIN PTKNEG APPR ART NN PAV $(	0/-- 3/DM 0/-- 5/NK 3/SB 3/MO 6/OA 6/CD 8/CJ 9/NG 9/MO 13/NK 11/NK 9/NK 7/--	case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ EmoExpression::markable_100500154::EmoExpression=True|EmoExpression::markable_100500154::Uncertain=false|mood=ind|EmoExpression::markable_100500154::SubjectiveFact=false|EmoExpression::markable_100500154::Polarity=negative|pers=3|EmoExpression::markable_100500154::Intensity=medium|num=sg|tense=pres|EmoExpression::markable_100500154::Sarcasm=false _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::Sarcasm=false|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Uncertain=false|EmoExpression::markable_14::Intensity=medium|EmoExpression::markable_14::EmoExpression=True
321729000122744833	positive	@BTREric_Fan hahahahahah xD... eben xD... dass giltet für E auch xD... nur weil wor zusammen sind hat sich so nichts geändert xD :* ♥	@BTREric_Fan hahahahahah xD... eben xD... dass giltet für E auch xD... nur weil wor zusammen sein haben sich so nichts ändern xD :* ♥	NN ADJA ADJA ADV ADJA KOUS VVFIN APPR NN ADV ADJA ADV KOUS VVFIN ADV VAFIN VAFIN PRF ADV PIS VVPP ADJA NN ADJA	0/-- 3/MO 7/SB 5/MO 3/MO 3/MO 0/-- 7/MO 8/NK 11/MO 7/SB 16/MO 16/CP 21/MO 16/MO 7/MO 23/PAR 21/OA 21/MO 17/SB 17/OC 23/NK 16/SB 16/MO	case=nom|gender=neut|num=sg EmoExpression::markable_15::Polarity=positive|EmoExpression::markable_15::Intensity=strong|EmoExpression::markable_15::EmoExpression=True|EmoExpression::markable_15::SubjectiveFact=false|EmoExpression::markable_15::Sarcasm=false|EmoExpression::markable_15::Uncertain=false pos=True _ pos=True _ pers=3|num=sg|tense=pres|mood=ind _ case=acc|*=True|num=sg _ case=acc|*=True|num=sg _ _ pers=3|num=sg|tense=past|mood=ind _ pers=3|num=pl|tense=pres|mood=ind pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ gender=neut|*=True _ EmoExpression::markable_20::EmoExpression=True|EmoExpression::markable_20::Uncertain=false|EmoExpression::markable_20::Intensity=strong|EmoExpression::markable_20::Sarcasm=false|EmoExpression::markable_20::SubjectiveFact=false|EmoExpression::markable_20::Polarity=positive EmoExpression::markable_22::Uncertain=false|EmoExpression::markable_22::Intensity=medium|EmoExpression::markable_22::Sarcasm=false|EmoExpression::markable_22::SubjectiveFact=false|EmoExpression::markable_22::EmoExpression=True|EmoExpression::markable_22::Polarity=positive EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false|EmoExpression::markable_21::Intensity=medium
