337653452060643328	positive	@Ober_Franke Hauptsache ich habe Abgeordnete, die meine Meinung vertreten und mich wirklich repräsentieren :))	@Ober_Franke Hauptsache ich haben Abgeordnete, die mein Meinung vertreten und ich wirklich repräsentieren :))	NN NN PPER VAFIN NE ART PPOSAT NN VVPP KON PRF ADJD VVFIN ADJD	0/-- 4/OA 4/SB 0/-- 4/SB 8/NK 8/NK 9/OA 4/OC 9/CD 13/OA 13/MO 10/CJ 13/MO	case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|gender=fem|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Sarcasm=false|EmoExpression::markable_1::Uncertain=false|num=sg|Sentiment::markable_1::Polarity=positive|Sentiment::markable_1::Intensity=medium|EmoExpression::markable_1::Intensity=medium case=nom|Target::markable_3::Anaphref=empty|*=True|Target::markable_3::Preferred=true|Sentiment::markable_1::Sentiment=True|pers=1|num=sg|Target::markable_3::Target=True|Source::markable_1::Anaphref=empty|Source::markable_1::Source=True pers=1|num=sg|tense=pres|mood=ind|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=nom|*=True|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=acc|Sentiment::markable_100500249::Sarcasm=false|Source::markable_100500249::Source=True|Sentiment::markable_100500249::Polarity=positive|gender=fem|Sentiment::markable_1::Sentiment=True|num=sg|Target::markable_3::Target=True|Source::markable_100500249::Anaphref=empty|Sentiment::markable_100500249::Intensity=medium|Sentiment::markable_100500249::Sentiment=True case=acc|Target::markable_100500249::Anaphref=empty|gender=fem|Target::markable_100500249::Target=True|Sentiment::markable_1::Sentiment=True|num=sg|Target::markable_3::Target=True|Target::markable_100500249::Preferred=true|Sentiment::markable_100500249::Sentiment=True case=acc|num=sg|Target::markable_3::Target=True|gender=fem|Sentiment::markable_100500249::Sentiment=True|Target::markable_100500249::Target=True|Sentiment::markable_1::Sentiment=True EmoExpression::markable_100500249::EmoExpression=True|EmoExpression::markable_100500249::Uncertain=false|EmoExpression::markable_100500249::Polarity=positive|EmoExpression::markable_100500249::Sarcasm=false|Sentiment::markable_1::Sentiment=True|Target::markable_3::Target=True|EmoExpression::markable_100500249::SubjectiveFact=false|EmoExpression::markable_100500249::Intensity=medium|Sentiment::markable_100500249::Sentiment=True Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=acc|pers=1|num=sg|Target::markable_3::Target=True|*=True|Sentiment::markable_1::Sentiment=True Target::markable_3::Target=True|pos=True|Sentiment::markable_1::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True|Sentiment::markable_1::Sentiment=True
332699157963890688	positive	@RitterRamon Moin, Wowereit und ich dachte ich bin schon ein Frühaufsteher .... :)	@RitterRamon Moin, Wowereit und ich denken ich sein schon eine Frühaufsteher .... :)	NN NE NE KON PPER VVFIN PPER VAFIN ADV ART NN ADJA NN	0/-- 3/PNC 12/OA 3/CD 6/SB 4/CJ 8/SB 6/OC 8/MO 11/NK 8/PD 0/-- 0/--	_ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|comp=True EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Uncertain=false|EmoExpression::markable_5::Polarity=positive
333307007635427328	positive	@HorayNarea @Piratenpartei #frapira #bpt131 für einen branch habe ich schon einen Namen: PDS (Partei der #SMV) ;-)	@HorayNarea @Piratenpartei #frapira #bpt131 für eine branch haben ich schon eine Namen: PDS (Partei die #SMV) ;-)	NN NN NE NN APPR ART NN VAFIN PPER ADV ART NN NE NN ART ADJA $(	0/-- 0/-- 4/PNC 8/OA 4/MNR 7/NK 5/NK 0/-- 8/SB 8/MO 12/NK 8/OA 12/NK 12/PAR 16/NK 14/AG 16/--	case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg EmoExpression::markable_100500248::EmoExpression=True|EmoExpression::markable_100500248::Intensity=medium|EmoExpression::markable_100500248::Uncertain=false|EmoExpression::markable_100500248::SubjectiveFact=false|EmoExpression::markable_100500248::Polarity=positive|EmoExpression::markable_100500248::Sarcasm=false
322795035047374848	negative	@red_hardliner Das war dieses #Instagram. Ist bestimmt eine Auskopplung der #SPD :-)	@red_hardliner die sein dies #Instagram. sein bestimmt eine Auskopplung die #SPD :-)	NN PDS VAFIN PDAT NN VAFIN ADV ART NN ART ADJA $(	0/-- 3/SB 0/-- 5/NK 3/PD 0/-- 6/MO 9/NK 6/SB 11/NK 9/AG 11/--	case=nom|gender=masc|num=sg case=nom|Sentiment::markable_7::Polarity=negative|num=sg|Sentiment::markable_7::Sentiment=True|Sentiment::markable_7::Sarcasm=false|Sentiment::markable_7::Intensity=medium|gender=neut pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_7::Sentiment=True case=nom|Target::markable_8::Target=True|num=sg|Sentiment::markable_7::Sentiment=True|Target::markable_8::Anaphref=empty|gender=neut|Target::markable_8::Preferred=true case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_7::Sentiment=True Sentiment::markable_7::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_7::Sentiment=True case=acc|EmoExpression::markable_100500255::Polarity=negative|EmoExpression::markable_100500255::EmoExpression=True|gender=fem|num=sg|Sentiment::markable_7::Sentiment=True|EmoExpression::markable_100500255::Uncertain=true|EmoExpression::markable_100500255::Intensity=medium|EmoExpression::markable_100500255::Sarcasm=false|EmoExpression::markable_100500255::SubjectiveFact=false case=gen|gender=fem|num=sg|Sentiment::markable_7::Sentiment=True case=gen|gender=fem|num=sg|Sentiment::markable_7::Sentiment=True EmoExpression::markable_6::Sarcasm=false|EmoExpression::markable_6::Uncertain=false|Sentiment::markable_7::Sentiment=True|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::SubjectiveFact=false|EmoExpression::markable_6::Polarity=positive|EmoExpression::markable_6::EmoExpression=True
324604983716749312	neutral	"Erbarme, die Hesse komme... ";-) Rot-Grün deutlich vorn in #Hessen http://t.co/OV4l1XJSeA via @FAZ_Politik	"Erbarme, die Hesse komme... ";-) Rot-Grün deutlich vorn in #Hessen http://t.co/OV4l1XJSeA via @FAZ_Politik	NN ART NE NE $( NE ADJD ADV APPR ADJA NN APPR NN	0/-- 3/NK 4/PNC 1/NK 6/-- 0/-- 8/MO 6/MO 6/MO 11/NK 9/NK 11/MNR 12/NK	case=nom|gender=masc|num=sg case=acc|gender=neut|num=pl case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg *=True case=nom|*=True|num=sg pos=True _ _ case=dat|gender=neut|num=pl|pos=True case=dat|gender=neut|num=pl _ case=dat|gender=fem|num=sg
318100000276090880	positive	RT @littlewisehen: "Die GRÜNEN werden alles mitmachen, solange sie nur ihre Dienstwagen bekommen." :-)	RT @littlewisehen: "Die grünen werden alle mitmachen, solange sie nur ihr Dienstwagen bekommen." :-)	NE ADJA NN VVINF VAINF PIS VVFIN KOUS PPER ADV PPOSAT NN ADJA $(	0/-- 1/UC 5/OC 5/OC 0/-- 7/NK 5/OC 13/CP 13/SB 12/MO 12/NK 13/OA 7/MO 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ pers=3|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg _ _ case=nom|gender=fem|num=sg|pers=3 _ case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl|pos=True EmoExpression::markable_16::Polarity=positive|EmoExpression::markable_16::Sarcasm=false|EmoExpression::markable_16::EmoExpression=True|EmoExpression::markable_16::SubjectiveFact=false|EmoExpression::markable_16::Uncertain=false|EmoExpression::markable_16::Intensity=medium
334781868673224705	negative	@DaK1lla "Ich habe was gegen Filz" -&gt; Der Hund mag keinen Filz, die Piraten haben das Rezept gegen Politik-Filz :)	@DaK1lla "Ich haben was gegen Filz" -&gt; die Hund mögen keine Filz, die Pirat haben die Rezept gegen Politik-Filz :)	ADJA NN VAFIN PIS APPR NN ADJD ART NN VMFIN PIAT NN ART NN VAFIN ART NN APPR NN ADJA	0/-- 3/SB 0/-- 3/SB 3/MO 5/NK 3/MO 9/NK 10/SB 3/CJ 12/NK 10/SB 14/NK 15/SB 10/OC 17/NK 15/OA 17/MNR 18/NK 15/MO	_ Sentiment::markable_17::Sentiment=True|Source::markable_18::Anaphref=empty|Sentiment::markable_17::Polarity=negative|Source::markable_18::Source=True|Sentiment::markable_17::Intensity=medium|pos=True|Sentiment::markable_17::Sarcasm=false Sentiment::markable_17::Sentiment=True|mood=subj|EmoExpression::markable_19::Sarcasm=false|pers=3|EmoExpression::markable_19::EmoExpression=True|num=sg|tense=pres|EmoExpression::markable_19::Intensity=medium|EmoExpression::markable_19::SubjectiveFact=false|EmoExpression::markable_19::Uncertain=false|EmoExpression::markable_19::Polarity=negative case=nom|gender=neut|Sentiment::markable_17::Sentiment=True|num=sg|EmoExpression::markable_19::EmoExpression=True EmoExpression::markable_19::EmoExpression=True|Sentiment::markable_17::Sentiment=True case=acc|gender=masc|num=sg pos=True case=nom|Sentiment::markable_21::Sarcasm=false|Source::markable_22::Source=True|gender=masc|Sentiment::markable_21::Intensity=medium|num=sg|Sentiment::markable_21::Polarity=negative|Source::markable_22::Anaphref=empty|Sentiment::markable_21::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_21::Sentiment=True|Source::markable_22::Source=True EmoExpression::markable_23::SubjectiveFact=false|EmoExpression::markable_23::Intensity=medium|mood=ind|EmoExpression::markable_23::Uncertain=false|pers=3|num=sg|tense=pres|EmoExpression::markable_23::Polarity=positive|EmoExpression::markable_23::EmoExpression=True|Sentiment::markable_21::Sentiment=True|EmoExpression::markable_23::Sarcasm=false case=acc|Negation::markable_24::Negation=True|num=sg|Negation::markable_24::EmoExpressionRef=empty|gender=masc|Sentiment::markable_21::Sentiment=True case=acc|gender=masc|num=sg case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=sg|EmoExpression::markable_104014118::EmoExpression=True case=acc|EmoExpression::markable_26::Sarcasm=false|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=medium|gender=neut|EmoExpression::markable_26::Polarity=positive|pos=True|num=sg|EmoExpression::markable_26::SubjectiveFact=false
335154657968144384	positive	RT @DoroBaer: #Hach RT @tj_tweets: Der Abend geht, @DoroBaer erfrischt weiterhin den Bundestag :) #mitternachtsberatung http://t.co/PmKyxJ1...	RT @DoroBaer: #Hach RT @tj_tweets: die Abend geht, @DoroBaer erfrischen weiterhin die Bundestag :) #mitternachtsberatung http://t.co/PmKyxJ1...	NE ADJA NN NE NN ART NN NE NN VVFIN ADV ART NN ADJA NN NN	0/-- 1/UC 0/-- 5/PNC 3/NK 7/NK 0/-- 9/PNC 7/NK 0/-- 10/MO 13/NK 10/OA 15/NK 13/AG 10/OA	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=gen|gender=fem|pos=True|EmoExpression::markable_27::EmoExpression=True|EmoExpression::markable_27::Uncertain=false|num=sg|EmoExpression::markable_27::Intensity=medium|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Polarity=positive|EmoExpression::markable_27::Sarcasm=false case=gen|gender=fem|num=sg case=nom|gender=masc|num=pl
333705557825421312	positive	Also ich bin ja nie in die Piratenpartei eingetreten. Muss jetzt also auch nicht über einen Austritt nachdenken. :)	also ich sein ja nie in die Piratenpartei eingetreten. Muss jetzt also auch nicht über eine Austritt nachdenken. :)	ADV PPER VAFIN ADV ADV APPR ART NN ADJA NN ADV ADV ADV PTKNEG APPR ART NN ADJA NN	2/MO 3/SB 0/-- 3/MO 3/MO 3/MO 8/NK 6/NK 3/MO 0/-- 10/MO 10/MO 18/MO 18/NG 18/MO 17/NK 15/NK 10/SB 0/--	_ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|gender=masc|Target::markable_29::Target=True|Target::markable_29::Anaphref=empty|Sentiment::markable_28::Polarity=positive|num=sg|Sentiment::markable_28::Intensity=medium|Sentiment::markable_28::Sentiment=True|Sentiment::markable_28::Sarcasm=false|Target::markable_29::Preferred=true Target::markable_29::Target=True|Sentiment::markable_28::Sentiment=True Target::markable_29::Target=True|Sentiment::markable_28::Sentiment=True Target::markable_29::Target=True|Sentiment::markable_28::Sentiment=True Target::markable_29::Target=True|Sentiment::markable_28::Sentiment=True Target::markable_29::Target=True|Sentiment::markable_28::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_29::Target=True|Sentiment::markable_28::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_29::Target=True|Sentiment::markable_28::Sentiment=True case=acc|gender=masc|num=sg|pos=True|Sentiment::markable_28::Sentiment=True EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false|Sentiment::markable_28::Sentiment=True
335140186558197760	positive	Zuckerberg und Politik? Mal sehen :) http://t.co/zL2tBw7ZCq	Zuckerberg und Politik? Mal sehen :) http://t.co/zL2tBw7ZCq	NN KON ADJA NN VVFIN ADJA NN	0/-- 1/CD 2/CJ 5/MO 0/-- 7/NK 5/OA	case=nom|gender=neut|num=sg _ *=True|pos=True _ _ case=acc|EmoExpression::markable_31::Sarcasm=false|EmoExpression::markable_31::EmoExpression=True|EmoExpression::markable_31::Uncertain=false|EmoExpression::markable_31::Intensity=medium|gender=masc|EmoExpression::markable_31::Polarity=positive|pos=True|num=sg|EmoExpression::markable_31::SubjectiveFact=false case=acc|gender=masc|num=sg
