338033784727420928	positive	nach der nächsten #BTW wird #Steinbrück Frauenbeauftragter der #SPD, der kann das.. nicht :-) siehe Wahlumfragen #heuteshow	nach die nah #BTW werden #Steinbrück Frauenbeauftragte die #SPD, die können das.. nicht :-) sehen Wahlumfrage #heuteshow	APPR ART ADJA NN VAFIN NN NN ART NN ART VMFIN NE PTKNEG $( VVIMP NN NN	11/MO 4/NK 4/NK 1/NK 0/-- 5/SB 5/PD 9/NK 7/AG 12/NK 5/OC 9/AG 16/NG 13/-- 0/-- 15/OA 15/OA	_ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium pers=2|num=sg|mood=imp case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl
325388121351024640	positive	wir sind hier immer zum appell im hof vor der show; wie in #nordkorea RT @teufel100: @domian gar keine und du? ;-) #Domian	wir sein hier immer zu Appell in hof vor die show; wie in #nordkorea RT @teufel100: @domian gar keine und du? ;-) #Domian	PPER VAFIN ADV ADV APPRART NN APPRART PTKVZ APPR ART NN KOKOM APPR NN NE ADJA NN ADV PIAT KON ADJA $( NN	2/SB 0/-- 2/MO 2/MO 2/MO 5/NK 2/MO 9/MO 16/MO 11/NK 9/NK 9/CD 12/CJ 13/NK 14/NK 7/NK 0/-- 19/MO 0/-- 19/CD 20/CJ 23/-- 0/--	case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ case=dat|gender=neut|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=pl _ case=nom|gender=masc|num=pl|pos=True EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True case=nom|gender=neut|num=sg
326064130278703104	negative	@geeska_till habe noch einen: Oder Guido Westerwelle über das Lecken von Frauen :-)	@geeska_till haben noch einen: oder Guido Westerwelle über die Lecken von Frau :-)	ADJD VAFIN ADV VVFIN KON NE NN APPR ART NN APPR NN $(	0/-- 4/MO 4/MO 0/-- 2/CD 7/PNC 4/SB 7/MNR 10/NK 8/NK 10/PG 11/NK 12/--	pos=True pers=3|num=sg|tense=pres|mood=subj _ pers=3|num=sg|tense=past|mood=ind Sentiment::markable_168::Sentiment=True|Sentiment::markable_168::Sarcasm=false|Sentiment::markable_168::Polarity=negative|Sentiment::markable_168::Intensity=weak case=nom|Target::markable_169::Target=True|num=sg|Target::markable_169::Preferred=true|gender=masc|Sentiment::markable_168::Sentiment=True|Target::markable_169::Anaphref=empty case=nom|gender=masc|Sentiment::markable_168::Sentiment=True|num=sg|Target::markable_169::Target=True Sentiment::markable_168::Sentiment=True case=acc|gender=neut|Sentiment::markable_168::Sentiment=True|num=sg case=acc|gender=neut|Sentiment::markable_168::Sentiment=True|num=sg Sentiment::markable_168::Sentiment=True case=dat|gender=fem|Sentiment::markable_168::Sentiment=True|num=pl EmoExpression::markable_3::Intensity=medium|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::EmoExpression=True|EmoExpression::markable_3::Polarity=positive|Sentiment::markable_168::Sentiment=True|EmoExpression::markable_3::Sarcasm=false|EmoExpression::markable_3::Uncertain=false
324598475092267009	positive	Die SPD Langenselbold nominiert einstimmig Bernd Kaltschnee zum Bürgermeisterkandidaten. Beste Wahl, bester Mann! :-) http://t.co/cVdddW6SxV	die SPD Langenselbold nominieren einstimmig Bernd Kaltschnee zu Bürgermeisterkandidaten. gut Wahl, gut Mann! :-) http://t.co/cVdddW6SxV	ART NE NE VVFIN ADJD NE NN APPRART NE ADJA NN ADJA NN $( NN	2/NK 4/SB 2/NK 0/-- 4/MO 7/PNC 4/OA 7/MNR 8/NK 11/NK 0/-- 13/NK 11/AG 15/-- 0/--	case=nom|Sentiment::markable_170::Sentiment=True|Source::markable_171::Anaphref=empty|gender=fem|Sentiment::markable_170::Polarity=positive|Source::markable_171::Source=True|num=sg|Sentiment::markable_170::Sarcasm=false|Sentiment::markable_170::Intensity=medium case=nom|gender=fem|Sentiment::markable_170::Sentiment=True|num=sg|Source::markable_171::Source=True case=acc|gender=neut|Sentiment::markable_170::Sentiment=True|num=sg|Source::markable_171::Source=True EmoExpression::markable_173::Uncertain=false|Sentiment::markable_170::Sentiment=True|EmoExpression::markable_173::EmoExpression=True|mood=ind|EmoExpression::markable_173::Intensity=medium|EmoExpression::markable_173::Polarity=positive|EmoExpression::markable_173::Sarcasm=false|pers=3|num=sg|tense=pres|EmoExpression::markable_173::SubjectiveFact=true Sentiment::markable_170::Sentiment=True|pos=True case=nom|Sentiment::markable_170::Sentiment=True|num=sg|Target::markable_172::Target=True|Target::markable_172::Preferred=true|Target::markable_172::Anaphref=empty|gender=masc case=nom|gender=masc|Sentiment::markable_170::Sentiment=True|num=sg|Target::markable_172::Target=True case=dat|gender=masc|Sentiment::markable_170::Sentiment=True|num=sg case=dat|gender=masc|Sentiment::markable_170::Sentiment=True|num=sg Target::markable_100500260::Preferred=true|Sentiment::markable_4::Sentiment=True|EmoExpression::markable_5::EmoExpression=True|Target::markable_100500260::Anaphref=empty|Sentiment::markable_4::Sarcasm=false|EmoExpression::markable_5::Uncertain=false|num=sg|Sentiment::markable_4::Intensity=strong|case=nom|EmoExpression::markable_5::Intensity=strong|gender=fem|EmoExpression::markable_5::SubjectiveFact=false|Sentiment::markable_4::Polarity=positive|sup=True|EmoExpression::markable_5::Sarcasm=false|Target::markable_100500260::Target=True|EmoExpression::markable_5::Polarity=positive case=nom|gender=fem|num=sg|Sentiment::markable_4::Sentiment=True case=gen|Sentiment::markable_4::Sentiment=True|Target::markable_100500261::Target=True|EmoExpression::markable_7::Intensity=strong|Target::markable_100500261::Anaphref=empty|EmoExpression::markable_7::EmoExpression=True|gender=fem|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Polarity=positive|num=sg|sup=True|Target::markable_100500261::Preferred=true|EmoExpression::markable_7::Uncertain=false case=acc|gender=masc|num=sg|Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True|EmoExpression::markable_100500259::Sarcasm=false|EmoExpression::markable_100500259::Uncertain=false|EmoExpression::markable_100500259::Intensity=medium|EmoExpression::markable_100500259::SubjectiveFact=false|EmoExpression::markable_100500259::Polarity=positive|EmoExpression::markable_100500259::EmoExpression=True case=nom|gender=masc|num=pl
324653777305083904	positive	@Norellibelli Voreingenommen sind wir in Politik- und Gesellschaftsfragen alle :)	@Norellibelli voreingenommen sein wir in Politik- und Gesellschaftsfrage alle :)	NN ADJD VAFIN PPER APPR TRUNC KON NN PIAT ADJA	0/-- 3/PD 0/-- 3/SB 10/MO 7/CJ 8/CD 5/NK 8/NK 3/OC	case=nom|gender=masc|num=sg pos=True pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl case=acc|EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|gender=fem|pos=True|EmoExpression::markable_9::SubjectiveFact=false|num=pl|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::EmoExpression=True
334784469531758593	positive	Morgen mal FNP lesen ;-) "@JFroemmrich: Minister ohne Plan, ohne Konzept, nicht den Ansatz einer Idee #Rhein http://t.co/yDCaoyY0XF	morgen mal FNP lesen ;-) "@JFroemmrich: Minister ohne Plan, ohne Konzept, nicht die Ansatz eine Idee #Rhein http://t.co/yDCaoyY0XF	ADV ADV NN VVINF $( NN NN APPR NE APPR NE PTKNEG ART NN ART NN NE NE	4/MO 1/MO 4/OA 0/-- 4/-- 4/PAR 0/-- 7/MNR 8/NK 7/MNR 10/NK 14/NG 14/NK 7/CJ 16/NK 14/AG 18/PNC 16/NK	_ _ case=nom|gender=fem|num=sg _ EmoExpression::markable_10::Uncertain=false|EmoExpression::markable_10::Polarity=positive|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::Intensity=medium|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::SubjectiveFact=false Sentiment::markable_174::Sentiment=True case=nom|num=sg|Target::markable_176::Anaphref=empty|Sentiment::markable_174::Sentiment=True|Target::markable_176::Preferred=true|Target::markable_176::Target=True|gender=masc Sentiment::markable_174::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_174::Sentiment=True Sentiment::markable_174::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_174::Sentiment=True Sentiment::markable_174::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_174::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_174::Sentiment=True case=gen|gender=fem|num=sg|Sentiment::markable_174::Sentiment=True case=gen|gender=fem|num=sg|Sentiment::markable_174::Sentiment=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
337427914440200192	positive	@xxjacky66 ich habe nicht gesagt das Sommer ist :) das war die FDP ;)))	@xxjacky66 ich haben nicht sagen die Sommer sein :) die sein die FDP ;)))	NN PPER VAFIN PTKNEG VVPP ART NN VAFIN ADJD PDS VAFIN ART NE ADJA	0/-- 3/SB 0/-- 5/NG 3/OC 7/NK 8/SB 3/CJ 10/MO 8/SB 8/RS 13/NK 14/OA 11/PD	case=nom|gender=fem|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_11::Intensity=medium|EmoExpression::markable_11::Sarcasm=false|EmoExpression::markable_11::SubjectiveFact=false|EmoExpression::markable_11::Polarity=positive|EmoExpression::markable_11::EmoExpression=True|EmoExpression::markable_11::Uncertain=false|pos=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::SubjectiveFact=false|gender=fem|EmoExpression::markable_12::EmoExpression=True|pos=True|num=sg|EmoExpression::markable_12::Polarity=positive|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::Intensity=strong
319198403823271936	negative	Hat die #spd jetzt einen Kanzlerkandidaten? :-) 'Mit Peer wird's schwer'. http://t.co/oPhY3iLcbV	haben die #spd jetzt eine Kanzlerkandidaten? :-) 'Mit Peer werden schwer'. http://t.co/oPhY3iLcbV	VAFIN ART NN ADV ART NN $( NN NE VAFIN ADJA NN	0/-- 3/NK 1/SB 1/MO 6/NK 1/OA 8/-- 10/SB 8/NK 0/-- 12/NK 10/PD	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false case=nom|num=sg|Sentiment::markable_177::Intensity=medium|Sentiment::markable_177::Sarcasm=false|gender=masc|Sentiment::markable_177::Polarity=negative|Sentiment::markable_177::Sentiment=True case=nom|Target::markable_178::Target=True|num=sg|Target::markable_178::Preferred=true|gender=masc|Sentiment::markable_177::Sentiment=True|Target::markable_178::Anaphref=empty pers=3|Sentiment::markable_177::Sentiment=True|num=sg|tense=past|mood=ind pos=True case=acc|gender=fem|num=pl
337330929221656576	positive	@Hannover_ETI Die Ecke wäre wohl auch meine Wahl, wenn ich in Hannover wohnen würde. :)	@Hannover_ETI die Ecke sein wohl auch mein Wahl, wenn ich in Hannover wohnen würde. :)	NN ART NN VAFIN ADV ADV PPOSAT NN KOUS PPER APPR NE VVFIN ADJA ADJA	0/-- 3/NK 4/SB 0/-- 4/MO 8/MO 8/NK 4/SB 13/CP 13/SB 13/MO 11/NK 4/MO 13/MO 0/--	case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=past|mood=subj _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|*=True|num=sg|pers=1 _ case=dat|gender=neut|num=sg _ case=acc|gender=masc|num=pl|pos=True EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::Sarcasm=false|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Uncertain=false|EmoExpression::markable_14::Intensity=medium|EmoExpression::markable_14::EmoExpression=True
324254378234085376	negative	@NikiScherak und wenn es dem Stronach nimmer taugt Sandkasten-Politik zu spielen, dann ficht er das ganze wegen Sittenwidrigkeit an... ;-)	@NikiScherak und wenn es die Stronach nimmer taugen Sandkasten-Politik zu spielen, dann fechten er die ganz wegen Sittenwidrigkeit an... ;-)	VVFIN KON KOUS PPER ART NN ADV VVFIN NN APPR NE ADV VVFIN PPER ART ADJA APPR NN NN $(	0/-- 13/JU 8/CP 8/EP 6/NK 8/DA 8/MO 12/RE 8/SB 9/MNR 10/NK 13/MO 0/-- 13/SB 16/NK 13/OA 16/MNR 17/NK 18/NK 0/--	_ Sentiment::markable_180::Polarity=negative|Sentiment::markable_180::Sentiment=True|Sentiment::markable_180::Sarcasm=false|Sentiment::markable_180::Intensity=medium _ case=nom|gender=neut|num=sg|Sentiment::markable_180::Sentiment=True|pers=3 case=dat|gender=masc|num=sg|Sentiment::markable_180::Sentiment=True case=dat|num=sg|Sentiment::markable_180::Sentiment=True|Target::markable_181::Target=True|gender=masc|Target::markable_181::Anaphref=empty|Target::markable_181::Preferred=true Sentiment::markable_180::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_180::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_180::Sentiment=True|EmoExpression::markable_182::EmoExpression=True Sentiment::markable_180::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_180::Sentiment=True Sentiment::markable_180::Sentiment=True EmoExpression::markable_100500287::Polarity=negative|mood=ind|EmoExpression::markable_100500287::Sarcasm=false|EmoExpression::markable_100500287::SubjectiveFact=false|pers=3|num=sg|tense=pres|Sentiment::markable_180::Sentiment=True|EmoExpression::markable_100500287::Uncertain=false|EmoExpression::markable_100500287::Intensity=medium|EmoExpression::markable_100500287::EmoExpression=True case=nom|gender=masc|num=sg|Sentiment::markable_180::Sentiment=True|pers=3 case=acc|gender=neut|num=sg|Sentiment::markable_180::Sentiment=True case=acc|gender=neut|num=sg|pos=True|Sentiment::markable_180::Sentiment=True Sentiment::markable_180::Sentiment=True EmoExpression::markable_100500262::EmoExpression=True|EmoExpression::markable_100500262::Uncertain=false|EmoExpression::markable_100500262::SubjectiveFact=false|gender=fem|EmoExpression::markable_100500262::Polarity=negative|*=True|EmoExpression::markable_100500262::Intensity=weak|num=sg|Sentiment::markable_180::Sentiment=True|EmoExpression::markable_100500262::Sarcasm=false gender=fem|*=True|num=sg|Sentiment::markable_180::Sentiment=True EmoExpression::markable_15::Polarity=positive|Sentiment::markable_180::Sentiment=True|EmoExpression::markable_15::EmoExpression=True|EmoExpression::markable_15::SubjectiveFact=false|EmoExpression::markable_15::Intensity=medium|EmoExpression::markable_15::Sarcasm=false|EmoExpression::markable_15::Uncertain=false
