323808902292590592	positive	@CorneliaBreusz Gibt es sowas überhaupt noch?! Hatten wir neulich in der Serie #worteausderkindheit ;-)) #übergangsjacke	@CorneliaBreusz geben es sowas überhaupt noch?! haben wir neulich in die Serie #worteausderkindheit ;-)) #übergangsjacke	NN VVFIN PPER PIS ADV ADJD VAFIN PPER ADV APPR ART NN NN ADJA NN	0/-- 0/-- 2/EP 2/MO 6/MO 2/MO 0/-- 7/SB 7/MO 7/MO 12/NK 10/NK 7/OA 15/NK 13/AG	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 gender=neut|*=True _ pos=True pers=1|num=pl|tense=past|mood=ind case=nom|*=True|num=pl|pers=1 _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg case=gen|EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|gender=masc|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|pos=True|num=pl|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Intensity=medium case=gen|gender=masc|num=pl
323733685822181377	positive	@JDerulosgirl weil ich es generell selten sag ;-)	@JDerulosgirl weil ich es generell selten sagen ;-)	NN KOUS PPER PPER ADJD ADJD VVIMP $(	0/-- 6/CP 6/SB 6/OA 6/MO 7/MO 0/-- 7/--	case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=1 case=acc|gender=neut|num=sg|pers=3 pos=True pos=True _ EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True
322431072686182401	positive	@Lissydreams1R @OneRepublic hast du i.wenn nach der show getroffen¿ ryan vllt&lt;3?! :))	@Lissydreams1R @OneRepublic haben du i.wenn nach die Show getroffen¿ Ryan vllt&lt;3?! :))	NN NN VAFIN PPER NE APPR ART NN ADJA NE NN ADJA	0/-- 0/-- 0/-- 3/SB 3/SB 3/MO 8/NK 6/NK 10/NK 8/NK 3/OA 0/--	case=nom|gender=fem|num=sg _ pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=nom|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=neut|num=sg|pos=True case=nom|*=True|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_3::Intensity=medium|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::EmoExpression=True|EmoExpression::markable_3::Polarity=positive|EmoExpression::markable_3::Sarcasm=false|EmoExpression::markable_3::Uncertain=false
322438315573911552	positive	RT @roveracland: Morgen ist BBQ Duell, mit einem Rekord-Stand an Anmeldungen. Geilomat :)	RT @roveracland: Morgen sein BBQ Duell, mit eine Rekord-Stand an Anmeldungen. Geilomat :)	NE ADJA NN VAFIN NE NE APPR ART NN APPR NE NN ADJA	2/SB 0/-- 4/SB 0/-- 6/PNC 4/SB 4/MO 9/NK 7/NK 9/MNR 10/NK 0/-- 12/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True|Sentiment::markable_197::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_197::Sentiment=True pers=3|Sentiment::markable_197::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|Sentiment::markable_197::Sentiment=True|num=sg|Target::markable_199::Anaphref=empty|gender=masc|Target::markable_199::Preferred=true|Target::markable_199::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_197::Sentiment=True Sentiment::markable_197::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_197::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_197::Sentiment=True Sentiment::markable_197::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_197::Sentiment=True case=nom|EmoExpression::markable_200::Polarity=positive|EmoExpression::markable_200::Intensity=strong|gender=masc|EmoExpression::markable_200::Uncertain=false|EmoExpression::markable_200::Sarcasm=false|EmoExpression::markable_200::SubjectiveFact=false|Sentiment::markable_197::Sentiment=True|num=sg|EmoExpression::markable_200::EmoExpression=True case=nom|EmoExpression::markable_4::Uncertain=false|gender=masc|EmoExpression::markable_4::SubjectiveFact=false|pos=True|EmoExpression::markable_4::Polarity=positive|EmoExpression::markable_4::EmoExpression=True|Sentiment::markable_197::Sentiment=True|num=sg|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium
327360571152408576	positive	http://t.co/uuzOx2nbdJ Hier könnt Ihr euch den ganzen Livestream des gestrigen Kickerturniers anschauen :-) Finale starten bei 3:00:00 :-)	http://t.co/uuzOx2nbdJ hier können sie ihr die ganz Livestream die gestrig Kickerturniers anschauen :-) Finale starten bei @card@ :-)	NE ADV VMFIN PPER PPER ART ADJA NN ART ADJA NN VVINF $( NN VVFIN APPR CARD $(	3/SB 1/MO 0/-- 3/SB 12/DA 8/NK 8/NK 12/OA 11/NK 11/NK 8/AG 3/OC 12/-- 15/SB 3/CJ 15/MO 16/NK 17/--	case=nom|gender=masc|num=sg _ pers=2|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=2 case=acc|pers=2|num=pl case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg case=gen|gender=neut|num=sg case=gen|gender=neut|num=sg|pos=True case=gen|gender=neut|num=sg _ EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::EmoExpression=True|*=True|EmoExpression::markable_5::Uncertain=false|EmoExpression::markable_5::Polarity=positive *=True pers=3|num=pl|tense=pres|mood=ind _ _ EmoExpression::markable_6::Sarcasm=false|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::SubjectiveFact=false|EmoExpression::markable_6::Polarity=positive|EmoExpression::markable_6::EmoExpression=True
327325660701917184	positive	@FuzzyLeapfrog @emonotion @vincNW Seid ihr zu dritt oder kommen evtl. mehr dazu? Frage wg. Reservierung. :-)	@FuzzyLeapfrog @emonotion @vincNW sein ihr zu dritt oder kommen evtl. mehr dazu? Frage wg. Reservierung. :-)	NN NN NN VAFIN PPER PTKA ADJD KON VVFIN NE ADV ADJA NN APPR NN $(	0/-- 0/-- 0/-- 0/-- 7/DA 7/MO 4/PD 4/CD 8/CJ 9/DA 12/MO 9/MO 0/-- 13/OP 14/NK 0/--	case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg pers=2|num=pl|tense=pres|mood=ind case=dat|gender=fem|num=sg|pers=3 _ pos=True _ pers=3|num=pl|tense=pres|mood=ind case=dat|*=True|num=sg _ _ case=nom|gender=fem|num=sg _ case=acc|gender=masc|*=True EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::Polarity=positive
328102288747032576	positive	@ADannenbring Love you too! Bis zum Mond und zürück :)	@ADannenbring love you too! bis zu Mond und zürück :)	NN FM FM NN APPR APPRART NN KON NN ADJA	0/-- 4/NK 2/NK 0/-- 6/AC 10/MO 6/NK 7/CD 8/CJ 0/--	_ EmoExpression::markable_202::Intensity=medium|Sentiment::markable_201::Polarity=positive|EmoExpression::markable_202::Polarity=positive|EmoExpression::markable_202::Uncertain=false|Sentiment::markable_201::Intensity=medium|EmoExpression::markable_202::SubjectiveFact=false|Sentiment::markable_201::Sentiment=True|EmoExpression::markable_202::Sarcasm=false|Sentiment::markable_201::Sarcasm=false|EmoExpression::markable_202::EmoExpression=True Target::markable_203::Anaphref=empty|Target::markable_203::Preferred=true|Target::markable_203::Target=True|Sentiment::markable_201::Sentiment=True Sentiment::markable_201::Sentiment=True _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=positive|gender=masc|EmoExpression::markable_8::Uncertain=false|pos=True|EmoExpression::markable_8::SubjectiveFact=false|num=sg|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True
323847545224835072	negative	Jetzt habe ich extra gewartet und es hat mir trotzdem keiner Fragen gestellt :((((	jetzt haben ich extra warten und es haben ich trotzdem keine Frage stellen :((((	ADV VAFIN PPER ADJD VVPP KON PPER VAFIN PPER PAV PIAT NN VVPP ADJA	5/MO 0/-- 2/SB 5/MO 2/OC 2/CD 8/SB 6/CJ 13/DA 12/NK 12/NK 7/RE 8/OC 13/MO	_ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pos=True _ _ case=nom|Target::markable_11::Anaphref=empty|Sentiment::markable_9::Intensity=strong|gender=neut|pers=3|num=sg|Target::markable_11::Preferred=true|Sentiment::markable_9::Sentiment=True|Sentiment::markable_9::Sarcasm=false|Target::markable_11::Target=True|Sentiment::markable_9::Polarity=negative pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_9::Sentiment=True|Target::markable_11::Target=True case=dat|pers=1|num=sg|Sentiment::markable_9::Sentiment=True|Target::markable_11::Target=True|*=True Target::markable_11::Target=True|Sentiment::markable_9::Sentiment=True case=gen|gender=fem|num=pl|Sentiment::markable_9::Sentiment=True|Target::markable_11::Target=True case=gen|gender=fem|num=pl|Sentiment::markable_9::Sentiment=True|Target::markable_11::Target=True Target::markable_11::Target=True|Sentiment::markable_9::Sentiment=True case=gen|EmoExpression::markable_10::Intensity=strong|gender=fem|pos=True|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::Uncertain=false|num=pl|EmoExpression::markable_10::Polarity=negative|EmoExpression::markable_10::Sarcasm=false|Sentiment::markable_9::Sentiment=True|EmoExpression::markable_10::SubjectiveFact=false
323873233541668864	negative	Kein bock aif schule morgen. :-(	keine bocken aif schulen morgen. :-(	PIAT VVIMP NE VVFIN NE $(	2/NK 4/MO 2/OA 0/-- 4/OA 0/--	case=nom|Sentiment::markable_204::Intensity=medium|gender=neut|Sentiment::markable_204::Sarcasm=false|Negation::markable_100500292::Negation=True|Sentiment::markable_204::Sentiment=True|num=sg|Sentiment::markable_204::Polarity=negative|Negation::markable_100500292::EmoExpressionRef=emo-expression:markable_100500291 EmoExpression::markable_100500291::Uncertain=false|Sentiment::markable_204::Sentiment=True|EmoExpression::markable_100500291::Intensity=medium|EmoExpression::markable_100500291::Sarcasm=false|EmoExpression::markable_100500291::SubjectiveFact=false|EmoExpression::markable_100500291::Polarity=positive|EmoExpression::markable_100500291::EmoExpression=True Sentiment::markable_204::Sentiment=True|EmoExpression::markable_100500291::EmoExpression=True Sentiment::markable_204::Sentiment=True|Target::markable_100500289::Preferred=true|mood=subj|Target::markable_100500289::Target=True|pers=3|num=sg|tense=pres|Target::markable_100500289::Anaphref=empty case=nom|*=True|num=sg|Sentiment::markable_204::Sentiment=True Sentiment::markable_204::Sentiment=True|EmoExpression::markable_12::Intensity=medium|EmoExpression::markable_12::Polarity=negative|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::EmoExpression=True
327326321275441153	mixed	Schau, wie lustig, dieses Wok-Set! Gibt wohl viel zu tun beim Kochen / Essen ;-) nichts für Faultiere wie mich ;-) http://t.co/EdgCZnBvlz	Schau, wie lustig, dies Wok-Set! geben wohl viele zu tun bei Kochen / Essen ;-) nichts für Faultier wie ich ;-) http://t.co/EdgCZnBvlz	NE KOKOM NE PDAT NN VVFIN ADV PIS PTKZU VVINF APPRART NN $( NN $( PIS APPR NN KOKOM PPER $( NN	0/-- 3/CM 1/CC 5/NK 3/OA 0/-- 6/MO 6/OA 10/PM 6/OC 6/MO 11/NK 12/-- 12/CJ 14/-- 14/OA 16/MNR 17/NK 20/CM 18/CC 20/-- 14/CJ	case=nom|*=True|num=sg Sentiment::markable_13::Sarcasm=false|Sentiment::markable_13::Polarity=positive|Sentiment::markable_13::Sentiment=True|Sentiment::markable_13::Intensity=medium case=nom|*=True|num=sg|Sentiment::markable_13::Sentiment=True case=acc|Target::markable_14::Target=True|num=sg|Target::markable_14::Anaphref=empty|Target::markable_14::Preferred=true|gender=neut|Sentiment::markable_13::Sentiment=True case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ *=True _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=nom|gender=neut|num=sg EmoExpression::markable_16::Polarity=positive|EmoExpression::markable_16::Sarcasm=false|EmoExpression::markable_16::EmoExpression=True|EmoExpression::markable_16::SubjectiveFact=false|EmoExpression::markable_16::Uncertain=false|EmoExpression::markable_16::Intensity=medium gender=neut|*=True _ case=acc|EmoExpression::markable_208::Sarcasm=false|EmoExpression::markable_208::SubjectiveFact=false|gender=neut|Sentiment::markable_206::Sentiment=True|Sentiment::markable_206::Intensity=weak|EmoExpression::markable_208::Polarity=negative|Sentiment::markable_206::Sarcasm=false|EmoExpression::markable_208::Intensity=weak|EmoExpression::markable_208::Uncertain=false|num=pl|Sentiment::markable_206::Polarity=negative|EmoExpression::markable_208::EmoExpression=True Sentiment::markable_206::Sentiment=True case=acc|Sentiment::markable_206::Sentiment=True|*=True|pers=1|num=sg|Target::markable_207::Preferred=true|Target::markable_207::Target=True|Target::markable_207::Anaphref=empty EmoExpression::markable_17::SubjectiveFact=false|EmoExpression::markable_17::Polarity=positive|EmoExpression::markable_17::EmoExpression=True|EmoExpression::markable_17::Sarcasm=false|EmoExpression::markable_17::Uncertain=false|EmoExpression::markable_17::Intensity=medium _
