367298371671060480	neutral	ES KANN DOCH NICHT ZUR MUTPROBE WERDEN ANDERS ZU DENKEN ALS DIE GRÜNEN! %NegSmiley AfD+ DieGrünen- Welt Btw13...	es können doch nicht zu Mutprobe werden anders zu denken als die GRÜNEN! %NegSmiley AfD+ DieGrünen- Welt Btw13...	PPER VMFIN ADV PTKNEG APPRART NN VAFIN ADV PTKZU VVINF KOKOM ART NN ITJ ADJA TRUNC NN NN	2/SB 0/-- 2/MO 2/NG 7/MO 5/NK 2/OC 10/MO 10/PM 7/OC 10/MO 13/NK 14/NK 11/NK 17/NK 17/NK 0/-- 17/NK	case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg *=True *=True *=True *=True *=True *=True *=True *=True _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
376226143890071552	positive	Wahlomas zur Bundestagswahl 2013: Ergebnis für notorische NEIN Sager. %PosSmiley %Link	Wahlomas zu Bundestagswahl @card@ Ergebnis für notorisch nein Sager. %PosSmiley %Link	NN APPRART NN CARD NN APPR ADJA PTKANT ADJA ITJ XY	9/MO 1/MNR 2/NK 5/NK 1/SB 9/MO 6/NK 9/MO 0/-- 11/NK 0/--	case=nom|gender=masc|num=pl case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=dat|gender=masc|num=sg|pos=True EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True _
347280717664890880	mixed	Fuck, jetzt muss ich doch Piraten wählen. Fuck! Fuck! Doppelfuck! %PosSmiley	Fuck, jetzt müssen ich doch Pirat wählen. Fuck! Fuck! Doppelfuck! %PosSmiley	NE ADV VMFIN PPER ADV NN NE NN NN NN ITJ	3/SB 1/MO 0/-- 3/SB 3/MO 3/SB 6/AG 0/-- 0/-- 0/-- 10/NK	case=nom|*=True|num=sg|Sentiment::markable_3::Sentiment=True Sentiment::markable_3::Sentiment=True pers=1|Sentiment::markable_3::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|pers=1|num=sg|Source::markable_4::Source=True|Sentiment::markable_3::Sentiment=True|*=True|Source::markable_4::Anaphref=empty Sentiment::markable_3::Sentiment=True case=nom|Target::markable_5::Target=True|Target::markable_5::Preferred=true|num=pl|Target::markable_5::Anaphref=empty|Sentiment::markable_3::Sentiment=True|gender=masc case=gen|EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|Sentiment::markable_3::Sentiment=True|EmoExpression::markable_7::Sarcasm=false|*=True|EmoExpression::markable_7::Polarity=negative|num=sg case=nom|gender=neut|num=sg|Sentiment::markable_3::Sentiment=True case=nom|EmoExpression::markable_8::Intensity=strong|EmoExpression::markable_8::Polarity=negative|gender=neut|EmoExpression::markable_8::Uncertain=false|EmoExpression::markable_8::SubjectiveFact=false|num=sg|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True|Sentiment::markable_3::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_3::Sentiment=True case=nom|EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|gender=fem|EmoExpression::markable_9::SubjectiveFact=false|num=sg|EmoExpression::markable_9::Intensity=medium|Sentiment::markable_3::Sentiment=True|EmoExpression::markable_9::EmoExpression=True
375645093169872896	positive	Bei Cachern oder bei veröffentlichten Caches? Bitte Wahlprogramm präzisieren %PosSmiley (Bin für beides)	bei Cachern oder bei veröffentlicht Caches? bitten Wahlprogramm präzisieren %PosSmiley (Bin für beides)	APPR NN KON APPR ADJA NN VVFIN NN VVFIN ITJ NN APPR ADJA	0/-- 1/NK 1/CD 3/CJ 6/NK 4/NK 9/MO 7/NK 0/-- 11/NK 9/OA 11/MNR 12/NK	_ case=dat|gender=masc|num=pl _ _ case=dat|gender=neut|num=pl|pos=True case=dat|gender=neut|num=pl _ case=dat|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind _ Sentiment::markable_12::Sentiment=True|Sentiment::markable_12::Polarity=positive|Sentiment::markable_12::Sarcasm=false|Sentiment::markable_12::Intensity=medium Sentiment::markable_12::Sentiment=True|EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false case=acc|*=True|num=pl|pers=1
382900087384322049	negative	Wie sich die SPD die LINKE regierungsunfähig redet %NegSmiley ... FB-Fund	wie sich die SPD die links regierungsunfähig reden %NegSmiley ... FB-Fund	KOUS PRF ART NE ART ADJA ADJD VVFIN ITJ $. NN	8/CM 8/OA 4/NK 8/SB 6/NK 8/OA 8/MO 0/-- 7/DM 8/-- 0/--	Sentiment::markable_15::Intensity=medium|Sentiment::markable_15::Sarcasm=false|Sentiment::markable_15::Polarity=negative|Sentiment::markable_15::Sentiment=True case=acc|pers=3|num=sg|Sentiment::markable_15::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_15::Sentiment=True case=nom|num=sg|Sentiment::markable_15::Sentiment=True|gender=fem|Source::markable_17::Source=True|Source::markable_17::Anaphref=empty case=acc|gender=fem|num=sg|Sentiment::markable_15::Sentiment=True case=acc|num=sg|Target::markable_18::Target=True|Sentiment::markable_15::Sentiment=True|Target::markable_18::Anaphref=empty|gender=fem|Target::markable_18::Preferred=true EmoExpression::markable_19::Uncertain=false|EmoExpression::markable_19::Sarcasm=false|pos=True|EmoExpression::markable_19::EmoExpression=True|EmoExpression::markable_19::Intensity=medium|Sentiment::markable_15::Sentiment=True|EmoExpression::markable_19::SubjectiveFact=false|EmoExpression::markable_19::Polarity=negative pers=3|Sentiment::markable_15::Sentiment=True|num=sg|tense=pres|mood=ind EmoExpression::markable_20::EmoExpression=True|EmoExpression::markable_20::Uncertain=false|EmoExpression::markable_20::Intensity=medium|Sentiment::markable_15::Sentiment=True|EmoExpression::markable_20::Sarcasm=false|EmoExpression::markable_20::SubjectiveFact=false|EmoExpression::markable_20::Polarity=negative _ case=nom|gender=masc|num=sg
382097348932816896	positive	Grüne wollen mehr steuern, SPD will mehr steuern. Warum sollten sie es dann nicht machen? %PosSmiley	Grüne wollen mehr steuern, SPD wollen mehr steuern. warum sollen sie es dann nicht machen? %PosSmiley	NN VMFIN ADV NE NE VMFIN PIAT ADJA PWAV VMFIN PPER PPER ADV PTKNEG ADJA ITJ	2/SB 0/-- 2/MO 5/NK 6/SB 2/CJ 8/NK 6/SB 10/MO 0/-- 10/SB 15/OA 10/MO 15/NG 10/MO 10/DM	case=nom|Sentiment::markable_22::Intensity=medium|*=True|Sentiment::markable_22::Sentiment=True|Source::markable_23::Source=True|num=pl|Sentiment::markable_22::Sarcasm=false|Source::markable_23::Anaphref=empty|Sentiment::markable_22::Polarity=positive mood=ind|EmoExpression::markable_24::Sarcasm=false|EmoExpression::markable_24::Intensity=medium|Sentiment::markable_22::Sentiment=True|pers=3|num=pl|tense=pres|EmoExpression::markable_24::Uncertain=false|EmoExpression::markable_24::Polarity=positive|EmoExpression::markable_24::EmoExpression=True|EmoExpression::markable_24::SubjectiveFact=false Target::markable_25::Target=True|Target::markable_25::Preferred=true|Target::markable_25::Anaphref=empty|Sentiment::markable_22::Sentiment=True _ case=nom|gender=fem|num=sg|Source::markable_26::Source=True|Source::markable_26::Anaphref=empty EmoExpression::markable_27::EmoExpression=True|mood=ind|pers=3|EmoExpression::markable_27::Uncertain=false|num=sg|tense=pres|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Intensity=medium|EmoExpression::markable_27::Polarity=positive|EmoExpression::markable_27::Sarcasm=false Target::markable_28::Anaphref=empty|*=True|Target::markable_28::Preferred=true|Target::markable_28::Target=True *=True _ pers=3|num=pl|tense=past|mood=ind case=nom|*=True|num=pl|pers=3 case=nom|gender=neut|num=sg|pers=3 _ _ pos=True EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false|EmoExpression::markable_21::Intensity=medium
368030706884411392	positive	Dann könnte Monika Lindner ja für die Grünen kandidieren %PosSmiley	dann können Monika Lindner ja für die Grüne kandidieren %PosSmiley	ADV VMFIN NE NE ADV APPR ART NN VVINF ITJ	2/MO 0/-- 4/PNC 2/SB 2/MO 9/MO 8/NK 6/NK 2/OC 2/DM	_ pers=3|num=sg|tense=past|mood=subj case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ EmoExpression::markable_29::Uncertain=false|EmoExpression::markable_29::EmoExpression=True|EmoExpression::markable_29::Polarity=positive|EmoExpression::markable_29::Sarcasm=false|EmoExpression::markable_29::Intensity=medium|EmoExpression::markable_29::SubjectiveFact=false
357982782468800512	neutral	Schreib mal eine Mail an alexander.magnus@%Link, damit ich dich nicht vergesse %PosSmiley // %User	schreiben mal eine Mail an alexander.magnus@%Link, damit ich du nicht vergessen %PosSmiley // %User	VVIMP ADV ART NE APPR ADJA KOUS PPER PPER PTKNEG VVFIN ITJ NN NE	0/-- 1/MO 4/NK 1/OA 1/MO 13/NK 11/CP 11/SB 11/OA 11/NG 13/NK 13/NK 5/NK 13/NK	_ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ pos=True _ case=nom|gender=masc|num=sg|pers=1 case=acc|*=True|num=sg|pers=2 _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
375685842611613696	positive	%User nicht mal, wenn er mir täglich die Füsse küssen würde %PosSmiley Grüne S21 btw13 %User	%User nicht mal, wenn er ich täglich die Fuß küssen werden %PosSmiley Grüne S21 btw13 %User	NE PTKNEG VVFIN KOUS PPER PPER ADJD ART NN VVINF VAFIN ITJ NN CARD VVFIN NE	3/SB 3/NG 0/-- 11/CP 11/SB 10/DA 10/MO 9/NK 10/OA 11/OC 3/MO 13/NK 15/SB 13/NK 11/OC 15/OA	_ _ _ _ case=nom|gender=masc|num=sg|pers=3 case=dat|*=True|num=sg|pers=1 pos=True case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pers=3|num=sg|tense=past|mood=subj EmoExpression::markable_31::Sarcasm=false|EmoExpression::markable_31::EmoExpression=True|EmoExpression::markable_31::Uncertain=false|EmoExpression::markable_31::Intensity=medium|EmoExpression::markable_31::SubjectiveFact=false|EmoExpression::markable_31::Polarity=positive case=nom|*=True|num=pl _ pers=3|num=pl|tense=pres|mood=ind case=acc|*=True|num=sg
381151839666049024	positive	So viele Wähler, die bereits per Briefwahl Piraten+ gewählt haben, hatte ich auch noch nicht an einem Infostand. %PosSmiley	so viele Wähler, die bereits per Briefwahl Piraten+ wählen haben, haben ich auch noch nicht an eine Infostand. %PosSmiley	ADV PIAT NN ART ADV APPR NN NN VVPP NE VAFIN PPER ADV ADV PTKNEG APPR ART ADJA ITJ	2/MO 3/NK 11/SB 9/OA 9/MO 9/MO 6/NK 7/NK 11/OC 3/AG 0/-- 11/SB 15/MO 15/MO 11/NG 11/MO 18/NK 16/NK 0/NK	_ case=nom|*=True|num=pl case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ pers=1|num=sg|tense=past|mood=ind case=nom|*=True|num=sg|pers=1 _ _ _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_32::Intensity=medium|EmoExpression::markable_32::Polarity=positive|EmoExpression::markable_32::Sarcasm=false|EmoExpression::markable_32::SubjectiveFact=false|EmoExpression::markable_32::Uncertain=false|EmoExpression::markable_32::EmoExpression=True
