367298371671060480	negative	RT @iKaiFL: ES KANN DOCH NICHT ZUR MUTPROBE WERDEN ANDERS ZU DENKEN ALS DIE GRÜNEN!!! :-( #AfD+ #DieGrünen- #Welt #Btw13 http://t.co/DlT5T...	RT @iKaiFL: es können doch nicht zu Mutprobe werden anders zu denken als die GRÜNEN!!! :-( #AfD+ #DieGrünen- #Welt #Btw13 http://t.co/DlT5T...	NE NN PPER VMFIN ADV PTKNEG APPRART NN VAFIN ADV PTKZU VVINF KOKOM ART NN $( ADJA TRUNC NN CARD NN	2/AG 0/-- 4/SB 0/-- 4/MO 4/NG 9/MO 7/NK 4/OC 12/MO 12/PM 9/OC 15/CM 15/NK 10/CC 17/-- 19/NK 19/NK 0/-- 21/NK 19/OA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg *=True *=True *=True *=True *=True case=nom|*=True|num=sg case=acc|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=negative|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium case=dat|*=True|num=pl|comp=True _ case=acc|gender=masc|num=sg _ case=acc|gender=neut|num=pl
376226143890071552	positive	Wahlomas zur Bundestagswahl 2013: Ergebnis für notorische NEIN Sager. :-) http://t.co/L3jbtyKJ0u	Wahlomas zu Bundestagswahl @card@ Ergebnis für notorisch nein Sager. :-) http://t.co/L3jbtyKJ0u	NN APPRART NN CARD NN APPR ADJA PTKANT NE $( NN	0/-- 1/MNR 2/NK 5/NK 1/PAR 5/MNR 8/NK 6/NK 6/NK 11/-- 0/--	case=nom|gender=masc|num=pl case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True case=nom|gender=fem|num=sg
347280717664890880	mixed	RT @50n0f46un: @Illuminatus23 Fuck, jetzt muss ich doch Piraten wählen. Fuck! Fuck! Doppelfuck! ;-)	RT @50n0f46un: @Illuminatus23 Fuck, jetzt müssen ich doch Pirat wählen. Fuck! Fuck! Doppelfuck! ;-)	NE ADJA NN NE ADV VMFIN PPER ADV NN NE NN NN NN $(	0/-- 1/UC 0/-- 6/SB 4/MO 0/-- 6/SB 6/MO 6/SB 9/AG 0/-- 0/-- 0/-- 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=fem|num=sg case=nom|*=True|num=sg|Sentiment::markable_3::Sentiment=True Sentiment::markable_3::Sentiment=True pers=1|Sentiment::markable_3::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|pers=1|num=sg|Source::markable_4::Source=True|Sentiment::markable_3::Sentiment=True|*=True|Source::markable_4::Anaphref=empty Sentiment::markable_3::Sentiment=True case=nom|Target::markable_5::Target=True|Target::markable_5::Preferred=true|num=pl|Target::markable_5::Anaphref=empty|Sentiment::markable_3::Sentiment=True|gender=masc case=gen|EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|Sentiment::markable_3::Sentiment=True|EmoExpression::markable_7::Sarcasm=false|*=True|EmoExpression::markable_7::Polarity=negative|num=sg case=nom|gender=neut|num=sg|Sentiment::markable_3::Sentiment=True case=nom|EmoExpression::markable_8::Intensity=strong|EmoExpression::markable_8::Polarity=negative|gender=neut|EmoExpression::markable_8::Uncertain=false|EmoExpression::markable_8::SubjectiveFact=false|num=sg|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True|Sentiment::markable_3::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_3::Sentiment=True EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|EmoExpression::markable_9::Intensity=medium|Sentiment::markable_3::Sentiment=True|EmoExpression::markable_9::SubjectiveFact=false|EmoExpression::markable_9::EmoExpression=True
375645093169872896	positive	@GEOpartei Bei Cachern oder bei veröffentlichten Caches? Bitte Wahlprogramm präzisieren ;-) (Bin für beides)	@GEOpartei bei Cachern oder bei veröffentlicht Caches? bitten Wahlprogramm präzisieren ;-) (Bin für beides)	NN APPR NN KON APPR ADJA NN VVFIN NN VVINF $( NN APPR ADJA	0/-- 0/-- 2/NK 2/CD 4/CJ 7/NK 5/NK 10/MO 8/NK 0/-- 10/-- 10/OA 12/MNR 13/NK	case=nom|gender=fem|num=sg _ case=dat|gender=masc|num=pl _ _ case=dat|gender=neut|num=pl|pos=True case=dat|gender=neut|num=pl _ case=dat|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind EmoExpression::markable_11::Intensity=medium|EmoExpression::markable_11::Sarcasm=false|EmoExpression::markable_11::SubjectiveFact=false|EmoExpression::markable_11::Polarity=positive|EmoExpression::markable_11::EmoExpression=True|EmoExpression::markable_11::Uncertain=false Sentiment::markable_12::Sentiment=True|Sentiment::markable_12::Polarity=positive|Sentiment::markable_12::Sarcasm=false|Sentiment::markable_12::Intensity=medium Sentiment::markable_12::Sentiment=True|EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false case=acc|*=True|num=pl|pers=1
382900087384322049	negative	RT @TorbenSchultz: Wie sich die #SPD die #LINKE regierungsunfähig redet :( ... #FB-Fund http://t.co/uKgJ1exBKN	RT @TorbenSchultz: wie sich die #SPD die #LINKE regierungsunfähig reden :( ... #FB-Fund http://t.co/uKgJ1exBKN	NE NN KOUS PRF ART NN ART NN ADJD VVFIN ADJD $. NN NE	2/AG 0/-- 9/MO 10/OA 6/NK 10/SB 8/NK 10/SB 10/MO 0/-- 10/MO 11/-- 0/-- 13/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg Sentiment::markable_15::Intensity=medium|Sentiment::markable_15::Sarcasm=false|Sentiment::markable_15::Polarity=negative|Sentiment::markable_15::Sentiment=True case=acc|pers=3|num=sg|Sentiment::markable_15::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_15::Sentiment=True case=nom|num=sg|Sentiment::markable_15::Sentiment=True|gender=fem|Source::markable_17::Source=True|Source::markable_17::Anaphref=empty case=nom|gender=fem|num=sg|Sentiment::markable_15::Sentiment=True case=nom|num=sg|Target::markable_18::Target=True|Sentiment::markable_15::Sentiment=True|Target::markable_18::Anaphref=empty|gender=fem|Target::markable_18::Preferred=true EmoExpression::markable_19::Uncertain=false|EmoExpression::markable_19::Sarcasm=false|pos=True|EmoExpression::markable_19::EmoExpression=True|EmoExpression::markable_19::Intensity=medium|Sentiment::markable_15::Sentiment=True|EmoExpression::markable_19::SubjectiveFact=false|EmoExpression::markable_19::Polarity=negative pers=3|Sentiment::markable_15::Sentiment=True|num=sg|tense=pres|mood=ind EmoExpression::markable_20::Uncertain=false|EmoExpression::markable_20::Sarcasm=false|pos=True|EmoExpression::markable_20::EmoExpression=True|EmoExpression::markable_20::Intensity=medium|Sentiment::markable_15::Sentiment=True|EmoExpression::markable_20::SubjectiveFact=false|EmoExpression::markable_20::Polarity=negative _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
382097348932816896	positive	@Endzeitkind Grüne wollen mehr steuern, SPD will mehr steuern. Warum sollten sie es dann nicht machen? :)	@Endzeitkind Grüne wollen mehr steuern, SPD wollen mehr steuern. warum sollen sie es dann nicht machen? :)	NN NN VMFIN ADV NE NE VMFIN PIAT ADJA PWAV VMFIN PPER PPER ADV PTKNEG ADJA NN	0/-- 3/SB 0/-- 3/MO 6/NK 7/SB 3/CJ 9/NK 7/SB 11/MO 0/-- 11/SB 16/OA 11/MO 16/NG 11/MO 0/--	case=nom|gender=masc|num=sg case=nom|Sentiment::markable_22::Intensity=medium|*=True|Sentiment::markable_22::Sentiment=True|Source::markable_23::Source=True|num=pl|Sentiment::markable_22::Sarcasm=false|Source::markable_23::Anaphref=empty|Sentiment::markable_22::Polarity=positive mood=ind|EmoExpression::markable_24::Sarcasm=false|EmoExpression::markable_24::Intensity=medium|Sentiment::markable_22::Sentiment=True|pers=3|num=pl|tense=pres|EmoExpression::markable_24::Uncertain=false|EmoExpression::markable_24::Polarity=positive|EmoExpression::markable_24::EmoExpression=True|EmoExpression::markable_24::SubjectiveFact=false Target::markable_25::Target=True|Target::markable_25::Preferred=true|Target::markable_25::Anaphref=empty|Sentiment::markable_22::Sentiment=True _ case=nom|gender=fem|num=sg|Source::markable_26::Source=True|Source::markable_26::Anaphref=empty EmoExpression::markable_27::EmoExpression=True|mood=ind|pers=3|EmoExpression::markable_27::Uncertain=false|num=sg|tense=pres|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Intensity=medium|EmoExpression::markable_27::Polarity=positive|EmoExpression::markable_27::Sarcasm=false Target::markable_28::Anaphref=empty|*=True|Target::markable_28::Preferred=true|Target::markable_28::Target=True *=True _ pers=3|num=pl|tense=past|mood=ind case=nom|*=True|num=pl|pers=3 case=nom|gender=neut|num=sg|pers=3 _ _ pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false|EmoExpression::markable_21::Intensity=medium
368030706884411392	positive	@gruene_at @derStandardat Dann könnte Monika Lindner ja für die Grünen kandidieren :-)	@gruene_at @derStandardat dann können Monika Lindner ja für die Grüne kandidieren :-)	NN NN ADV VMFIN NE NE ADV APPR ART NN VVINF $(	0/-- 0/-- 4/MO 0/-- 6/PNC 4/SB 4/MO 11/MO 10/NK 8/NK 4/OC 11/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=past|mood=subj case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ EmoExpression::markable_29::Uncertain=false|EmoExpression::markable_29::EmoExpression=True|EmoExpression::markable_29::Polarity=positive|EmoExpression::markable_29::Sarcasm=false|EmoExpression::markable_29::Intensity=medium|EmoExpression::markable_29::SubjectiveFact=false
357982782468800512	positive	@privacywall Schreib mal eine Mail an alexander.magnus@piraten -lsa.de, damit ich dich nicht vergesse :) // @MTaege	@privacywall schreiben mal eine Mail an alexander.magnus@piraten -lsa.de, damit ich du nicht vergessen :) // @MTaege	NN VVIMP ADV ART NE APPR ADJA NN KOUS PPER PPER PTKNEG VVFIN ADJA NN ADJA	0/-- 0/-- 2/MO 5/NK 2/OA 2/MO 6/NK 16/SB 13/CP 13/SB 13/OA 13/NG 8/MNR 15/NK 13/NK 0/--	case=nom|gender=neut|num=sg _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=1 case=acc|*=True|num=sg|pers=2 _ _ case=dat|gender=masc|pos=True|EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|num=sg|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false case=dat|gender=masc|num=sg case=nom|gender=fem|num=sg|pos=True
375685842611613696	positive	@rm_marchy nicht mal, wenn er mir täglich die Füsse küssen würde ;-))) #Grüne #S21 #btw13 @GrueneBundestag @RegierungBW	@rm_marchy nicht mal, wenn er ich täglich die Fuß küssen werden ;-))) #Grüne #S21 #btw13 @GrueneBundestag @RegierungBW	NE PTKNEG VVFIN KOUS PPER PPER ADJD ART NN VVINF VAFIN ADJA NN CARD CARD NN ADJA	0/-- 3/NG 0/-- 11/CP 11/SB 10/DA 10/MO 9/NK 10/OA 11/OC 3/MO 13/NK 14/OA 11/SB 16/NK 14/AG 0/--	_ _ _ _ case=nom|gender=masc|num=sg|pers=3 case=dat|*=True|num=sg|pers=1 pos=True case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pers=3|num=sg|tense=past|mood=subj case=nom|EmoExpression::markable_31::Sarcasm=false|EmoExpression::markable_31::EmoExpression=True|EmoExpression::markable_31::Uncertain=false|EmoExpression::markable_31::Intensity=medium|gender=masc|EmoExpression::markable_31::Polarity=positive|pos=True|num=pl|EmoExpression::markable_31::SubjectiveFact=false case=nom|gender=masc|num=pl _ _ gender=masc|*=True _
381151839666049024	positive	So viele Wähler, die bereits per Briefwahl #Piraten+ gewählt haben, hatte ich auch noch nicht an einem Infostand. :-)	so viele Wähler, die bereits per Briefwahl #Piraten+ wählen haben, haben ich auch noch nicht an eine Infostand. :-)	ADV PIAT NN ART ADV APPR NN ADJD VVPP NE VAFIN PPER ADV ADV PTKNEG APPR ART ADJA $(	2/MO 3/NK 11/SB 9/OA 9/MO 9/MO 6/NK 9/MO 11/OC 9/SB 0/-- 11/SB 15/MO 15/MO 11/NG 11/MO 18/NK 16/NK 0/--	_ case=nom|*=True|num=pl case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg _ _ case=acc|gender=fem|num=sg pos=True _ _ pers=1|num=sg|tense=past|mood=ind case=nom|*=True|num=sg|pers=1 _ _ _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_32::Intensity=medium|EmoExpression::markable_32::Polarity=positive|EmoExpression::markable_32::Sarcasm=false|EmoExpression::markable_32::SubjectiveFact=false|EmoExpression::markable_32::Uncertain=false|EmoExpression::markable_32::EmoExpression=True
