370809851082838016	positive	Bürgernah, aber religionsfern - Das Wahlprogramm der Piratenpartei %Link //Schöne Überschrift %PosSmiley	Bürgernah, aber religionsfern - die Wahlprogramm die Piratenpartei %Link //Schöne Überschrift %PosSmiley	NE ADV ADJD $( ART NN ART NN XY ADJA NN ITJ	0/-- 1/MO 1/PD 5/-- 6/NK 0/-- 8/NK 6/AG 0/-- 11/NK 8/NK 8/NK	case=nom|*=True|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=nom|gender=neut|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=nom|gender=neut|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True pers=3|num=sg|tense=pres|mood=ind case=nom|EmoExpression::markable_4::Uncertain=false|gender=fem|EmoExpression::markable_4::EmoExpression=True|EmoExpression::markable_4::Polarity=positive|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_4::SubjectiveFact=false|num=sg|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium case=nom|gender=fem|num=sg|Sentiment::markable_1::Sentiment=True case=nom|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|gender=fem|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|num=sg|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::EmoExpression=True
355458315557408772	positive	Das grüne Trikot von %User war das beste %PosSmiley	die grün Trikot von %User sein die gut %PosSmiley	ART ADJA NN APPR NE VAFIN ART ADJA ITJ	3/NK 3/NK 6/SB 3/PG 4/NK 0/-- 8/NK 6/PD 8/NK	case=nom|Sentiment::markable_5::Polarity=positive|Sentiment::markable_5::Sarcasm=false|Sentiment::markable_5::Intensity=strong|Target::markable_7::Preferred=true|gender=neut|Sentiment::markable_5::Sentiment=True|num=sg|Target::markable_7::Target=True|Target::markable_7::Anaphref=empty case=nom|num=sg|Target::markable_7::Target=True|gender=neut|Sentiment::markable_5::Sentiment=True|pos=True case=nom|gender=neut|num=sg|Sentiment::markable_5::Sentiment=True|Target::markable_7::Target=True Sentiment::markable_5::Sentiment=True|Target::markable_7::Target=True case=dat|*=True|num=sg|Sentiment::markable_5::Sentiment=True|Target::markable_7::Target=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_5::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_5::Sentiment=True case=nom|EmoExpression::markable_8::Intensity=strong|EmoExpression::markable_8::Polarity=positive|gender=neut|EmoExpression::markable_8::Uncertain=false|Sentiment::markable_5::Sentiment=True|EmoExpression::markable_8::SubjectiveFact=false|num=sg|sup=True|EmoExpression::markable_8::EmoExpression=True|EmoExpression::markable_8::Sarcasm=false case=nom|gender=neut|EmoExpression::markable_6::SubjectiveFact=false|Sentiment::markable_5::Sentiment=True|EmoExpression::markable_6::Sarcasm=false|num=sg|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::EmoExpression=True|EmoExpression::markable_6::Polarity=positive
357238928522223616	positive	%User selbst die Fr. Piraten haben vorhin auf %Link verlinkt. Die Idee wächst. %PosSmiley	%User selbst die Freitag Pirat haben vorhin auf %Link verlinkt. die Idee wächst. %PosSmiley	NE ADV ART NN NN VAFIN ADV PTKVZ XY VVFIN ART NN ADJA ITJ	6/SB 1/MNR 4/NK 1/OA 4/NK 0/-- 10/MO 10/MO 8/NK 6/OC 12/NK 13/OA 0/-- 0/NK	case=nom|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=pl pers=3|num=pl|tense=pres|mood=ind _ _ _ pers=3|num=sg|tense=past|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::SubjectiveFact=false|EmoExpression::markable_9::EmoExpression=True
357479489342681089	neutral	Unser TV-Spot zur Bundestagswahl ist online. Bitte retweeten %PosSmiley %Link linke+ btw13	unser TV-Spot zu Bundestagswahl sein online. Bitte retweeten %PosSmiley %Link linke+ btw13	PPOSAT NN APPRART NN VAFIN ADJA NN NN ITJ XY ADJA CARD	2/NK 5/SB 2/MNR 3/NK 0/-- 5/MO 11/MO 7/NK 11/NK 0/-- 0/-- 11/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ pers=3|num=pl|tense=past|mood=ind case=nom|*=True|num=pl|pers=3 _ _ _
379908684387602432	positive	Die spannendste Wahl aller Zeiten! Es geht darum mit wem Merkel regieren kann oder muss! %PosSmiley cdu,#csu,#spd	die spannend Wahl alle Zeiten! es gehen darum mit wer Merkel regieren können oder muss! %PosSmiley cdu,#csu,#spd	ART ADJA NN PIAT NN PPER VVFIN PAV PTKVZ PWS NE VVINF VMFIN KON ADJA ITJ ADJA	3/NK 3/NK 0/-- 5/NK 3/AG 7/EP 0/-- 11/NK 7/SVP 13/SB 12/OA 13/OC 7/CJ 13/CD 14/CJ 13/DM 0/--	case=nom|Target::markable_12::Target=True|gender=fem|Sentiment::markable_11::Polarity=positive|num=sg|Sentiment::markable_11::Intensity=strong|Target::markable_12::Anaphref=empty|Sentiment::markable_11::Sentiment=True|Sentiment::markable_11::Sarcasm=false|Target::markable_12::Preferred=true case=nom|Target::markable_12::Target=True|EmoExpression::markable_13::EmoExpression=True|gender=fem|EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::SubjectiveFact=false|num=sg|sup=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=strong|EmoExpression::markable_13::Sarcasm=false|Sentiment::markable_11::Sentiment=True case=nom|gender=fem|Target::markable_12::Target=True|num=sg|Sentiment::markable_11::Sentiment=True case=gen|*=True|num=pl|Sentiment::markable_11::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_11::Sentiment=True case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ _ _ _
374253343800971264	positive	Der Steinbrück hatte bei den Pensionen was neues, jetzt Energiepolitik. Ob er das SPD-Wahlprogramm nicht kennt? %PosSmiley	die Steinbrück haben bei die Pension was neues, jetzt Energiepolitik. ob er die SPD-Wahlprogramm nicht kennt? %PosSmiley	ART NN VAFIN APPR ART NN PIS ADJD ADV NN KOUS PPER ART NN PTKNEG ADJA ITJ	2/NK 3/SB 0/-- 3/MO 6/NK 4/NK 3/SB 9/MO 3/MO 3/OA 16/CP 16/SB 14/NK 16/OA 16/NG 0/-- 16/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=dat|gender=fem|num=pl case=dat|gender=fem|num=pl case=nom|gender=neut|num=sg pos=True _ case=acc|gender=fem|num=sg _ case=nom|gender=masc|num=sg|pers=3 case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=sg|pos=True case=acc|EmoExpression::markable_15::Intensity=medium|EmoExpression::markable_15::SubjectiveFact=false|gender=neut|EmoExpression::markable_15::Uncertain=false|EmoExpression::markable_15::Polarity=positive|num=sg|EmoExpression::markable_15::EmoExpression=True|EmoExpression::markable_15::Sarcasm=false
383852000498434048	positive	Wenn die Mitbewerber nach Grünen Taschen fragen %PosSmiley win sieglinde	wenn die Mitbewerber nach grün Tasche fragen %PosSmiley win sieglind	KOUS ART NN APPR ADJA NN VVFIN ITJ ADJD ADJA	7/CP 3/NK 7/SB 3/MNR 6/NK 4/NK 0/-- 9/DM 7/MO 7/MO	_ case=nom|gender=neut|num=pl case=nom|gender=neut|num=pl _ case=dat|gender=fem|num=pl|pos=True case=dat|gender=fem|num=pl _ EmoExpression::markable_16::Polarity=positive|EmoExpression::markable_16::Sarcasm=false|EmoExpression::markable_16::EmoExpression=True|EmoExpression::markable_16::SubjectiveFact=false|EmoExpression::markable_16::Uncertain=false|EmoExpression::markable_16::Intensity=medium _ pers=3|num=sg|tense=pres|mood=subj
373551818103455744	positive	Chuck Norris würde sich vor Castiel verneigen. Castiel, der neue Chuck Norris. %PosSmiley supernatural	Chuck Norris werden sich vor Castiel verneigen. Castiel, die neu Chuck Norris. %PosSmiley supernatural	NE NE VAFIN PRF APPR NN NE NE ART ADJA NE NE ITJ ADJA	2/PNC 3/SB 0/-- 5/OA 3/OC 5/NK 6/NK 0/-- 12/NK 12/NK 12/PNC 8/AG 14/NK 0/--	case=nom|gender=masc|num=sg|Sentiment::markable_18::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_18::Sentiment=True pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_18::Sentiment=True case=acc|pers=3|num=sg|Sentiment::markable_18::Sentiment=True Sentiment::markable_18::Sentiment=True case=dat|Target::markable_20::Target=True|num=sg|Sentiment::markable_18::Sentiment=True|Target::markable_20::Anaphref=empty|gender=neut|Target::markable_20::Preferred=true _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_17::SubjectiveFact=false|EmoExpression::markable_17::Polarity=positive|EmoExpression::markable_17::EmoExpression=True|EmoExpression::markable_17::Sarcasm=false|EmoExpression::markable_17::Uncertain=false|EmoExpression::markable_17::Intensity=medium pos=True
376323049173569536	negative	Gaaaanz schlechte Stimmung bei der fsa13 %PosSmiley %Link ... piraten+	Gaaaanz schlecht Stimmung bei die fsa13 %PosSmiley %Link ... piraten+	NN ADJA NN APPR ART NN ITJ XY $. ADJA	0/-- 3/NK 1/PD 3/MNR 6/NK 4/NK 6/NK 7/NK 8/-- 0/--	case=nom|Target::markable_23::Preferred=true|gender=fem|Intensifier::markable_26::Intensifier=True|Sentiment::markable_22::Intensity=strong|Sentiment::markable_22::Sentiment=True|Intensifier::markable_26::EmoExpressionRef=emo-expression:markable_24|num=sg|Target::markable_23::Anaphref=empty|Sentiment::markable_22::Sarcasm=false|Intensifier::markable_26::Degree=strong|Sentiment::markable_22::Polarity=negative|Target::markable_23::Target=True case=nom|EmoExpression::markable_24::Sarcasm=false|gender=fem|pos=True|EmoExpression::markable_24::Intensity=medium|num=sg|EmoExpression::markable_24::Uncertain=false|EmoExpression::markable_24::Polarity=negative|Target::markable_23::Target=True|Sentiment::markable_22::Sentiment=True|EmoExpression::markable_24::EmoExpression=True|EmoExpression::markable_24::SubjectiveFact=false case=nom|gender=fem|Target::markable_23::Target=True|num=sg|Sentiment::markable_22::Sentiment=True _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=pl|pers=3 _ _
366306619954434048	neutral	So, nun auch zum Anschauen und Anhören - Arbeiterlieder live und in Farbe%PosSmiley	So, nun auch zu Anschauen und Anhören - Arbeiterlied live und in Farbe%PosSmiley	NE ADV ADV APPRART NN KON NN $( NN ADJD KON APPR NE	0/-- 1/MO 4/MO 1/MO 4/NK 5/CD 6/CJ 7/-- 10/OA 7/PAR 10/CD 11/CJ 12/NK	case=nom|*=True|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg _ case=nom|gender=neut|num=pl pos=True _ _ case=dat|gender=neut|num=sg
