372042233002082304	positive	ich glaub ich weiss sogar die Fragen die wir unterschiedlich haben, weshalb die Grünen hinter der SPD sind %PosSmiley	ich glauben ich wissen sogar die Frage die wir unterschiedlich haben, weshalb die Grüne hinter die SPD sein %PosSmiley	PPER VVIMP PPER VVFIN ADV ART NN ART PPER ADJD VVPP PWAV ART NN APPR ART NE VAFIN ITJ	4/SB 4/CJ 4/SB 0/-- 7/MO 7/NK 4/OA 9/NK 18/SB 11/MO 18/PD 11/SBP 14/NK 18/SB 14/MNR 17/NK 15/NK 4/CJ 18/NK	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl case=nom|*=True|num=pl|pers=1 pos=True pers=1|num=pl|tense=pres|mood=ind _ case=nom|*=True|num=pl case=nom|*=True|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
383571262900936704	positive	ah, OK. Hänkt doch den Beitrag in die linke Navi - das hat gerade alles beantwortet %PosSmiley	ah, OK. Hänkt doch die Beitrag in die links Navi - die haben gerade alle beantworten %PosSmiley	NE NN NN KON ART NN APPR ART ADJA NN $( PDS VAFIN ADV PIS VVPP ITJ	2/NK 0/-- 12/RE 3/CD 6/NK 4/CJ 6/MNR 10/NK 10/NK 7/NK 10/-- 13/SB 0/-- 16/MO 12/MNR 13/OC 16/NK	_ case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=neut|num=sg _ EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True
378993803735994368	positive	Lässt du dich morgen eigentlich von %User wecken? %PosSmiley %Link	lassen du du morgen eigentlich von %User wecken? %PosSmiley %Link	VVFIN PPER PPER ADV ADV APPR NE ADJA ITJ XY	0/-- 1/SB 1/OA 3/MNR 1/MO 8/SBP 6/NK 9/NK 1/DM 0/--	pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|pers=2|num=sg _ _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True case=dat|EmoExpression::markable_3::EmoExpression=True|gender=neut|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::Sarcasm=false|EmoExpression::markable_3::Intensity=medium|num=sg|EmoExpression::markable_3::Polarity=positive|EmoExpression::markable_3::Uncertain=false _
370292904142856192	positive	ich mach halt Wahlkampf mehr in echt als virtuell %PosSmiley	ich machen halt Wahlkampf mehr in echt als virtuell %PosSmiley	PPER VVIMP ADV NN ADV APPR ADJD KOKOM ADJD ITJ	7/SB 0/-- 2/MO 2/OA 2/MO 2/MO 6/NK 9/CM 5/CC 5/DM	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=masc|num=sg _ _ pos=True _ pos=True EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Intensity=medium|EmoExpression::markable_4::Polarity=positive|EmoExpression::markable_4::EmoExpression=True
381439473076436992	positive	Ein mal anderes Plädoyer, morgen Piraten zu wählen. Also go go go! %PosSmiley %Link	eine mal andere Plädoyer, morgen Pirat zu wählen. also go go go! %PosSmiley %Link	ART ADV PIAT NN ADV NN APPR NE ADV NE NE ADJA ITJ XY	4/NK 3/MO 4/NK 0/-- 4/MNR 4/SB 6/MNR 7/NK 10/MO 0/-- 10/UC 10/UC 10/NK 0/--	case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=pl _ case=dat|gender=neut|num=sg _ _ _ _ EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Uncertain=false|EmoExpression::markable_5::Polarity=positive _
364685768775577600	positive	ja dann %PosSmiley Also stehst Du im WK 239 *nicht* auf dem Wahlzettel? Dann ändere ich %Link %NegSmiley cc/@LeonardDaQuirm	ja dann %PosSmiley also stehen du in WK @card@ *nicht* auf die Wahlzettel? dann ändern ich %Link %NegSmiley cc/@LeonardDaQuirm	ADV ADV ITJ ADV VVFIN PPER APPRART NE CARD NN APPR ART NN ADV VVFIN PPER XY ITJ NN	2/MO 5/MO 5/DM 5/MO 0/-- 5/SB 5/MO 7/NK 10/NK 5/MO 5/MO 13/NK 11/NK 15/MO 0/-- 15/SB 19/PNC 19/NK 15/OA	_ _ mood=ind|EmoExpression::markable_6::SubjectiveFact=false|pers=3|EmoExpression::markable_6::Sarcasm=false|num=sg|tense=past|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::EmoExpression=True|EmoExpression::markable_6::Polarity=positive _ pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ gender=neut|*=True _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind _ case=dat|gender=masc|num=sg
381677401702694912	negative	-> zwischen CDU+SPD+fast den gesamten Grünen+fast der gesamten FDP. %NegSmiley	-> zwischen CDU+SPD+fast die gesamt Grünen+fast die gesamt FDP. %NegSmiley	ADJD APPR NN ART ADJA NN ART ADJA ADJA ITJ	6/MO 6/MO 2/NK 6/NK 6/NK 0/-- 9/NK 9/NK 6/AG 9/NK	pos=True _ case=dat|gender=fem|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|num=sg|pos=True case=gen|EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|gender=fem|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::Polarity=negative|num=sg
382092106522968064	positive	Ooooch, von mir aus könnte der Rösler auch gerne FDP-Chef bleiben... %PosSmiley %Link	Ooooch, von ich aus können die Rösler auch gerne FDP-Chef bleiben... %PosSmiley %Link	NE APPR PPER APZR VMFIN ART NN ADV ADV NN ADJA ITJ XY	5/SB 1/MO 2/NK 2/AC 0/-- 7/NK 5/SB 9/MO 5/MO 11/OA 5/OC 11/NK 0/--	case=nom|gender=neut|num=sg|Sentiment::markable_8::Sentiment=True Sentiment::markable_8::Sentiment=True case=dat|pers=1|num=sg|Source::markable_100500220::Source=True|*=True|Sentiment::markable_8::Sentiment=True|Source::markable_100500220::Anaphref=empty Sentiment::markable_8::Sentiment=True EmoExpression::markable_10::Uncertain=false|mood=subj|EmoExpression::markable_10::Intensity=medium|Sentiment::markable_8::Sentiment=True|EmoExpression::markable_10::EmoExpression=True|pers=3|num=sg|tense=past|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::Polarity=positive|EmoExpression::markable_10::SubjectiveFact=false case=nom|gender=masc|num=sg|Sentiment::markable_8::Sentiment=True case=nom|num=sg|Target::markable_9::Target=True|Target::markable_9::Anaphref=empty|gender=masc|Sentiment::markable_8::Sentiment=True|Target::markable_9::Preferred=true Sentiment::markable_8::Sentiment=True Sentiment::markable_8::Sentiment=True|EmoExpression::markable_10::EmoExpression=True case=nom|gender=masc|num=sg|Sentiment::markable_8::Sentiment=True|EmoExpression::markable_10::EmoExpression=True case=nom|gender=masc|num=sg|Sentiment::markable_8::Sentiment=True|pos=True case=nom|EmoExpression::markable_11::Sarcasm=false|EmoExpression::markable_11::SubjectiveFact=false|gender=masc|Sentiment::markable_8::Sentiment=True|EmoExpression::markable_11::Intensity=medium|num=sg|EmoExpression::markable_11::Polarity=positive|EmoExpression::markable_11::EmoExpression=True|EmoExpression::markable_11::Uncertain=false _
380624966896865280	positive	Noch 7 Tage bis zur Bundestagswahl, 6 bis zum TDH2013. In Berlin werben Litomobile für die "beste Wahl"%PosSmiley Handwerk htt...	noch 7 Tag bis zu Bundestagswahl, 6 bis zu TDH2013. in Berlin werben Litomobile für die "beste Wahl"%PosSmiley Handwerk htt...	ADV CARD NN KON APPRART NN CARD KON APPRART NN APPR NE VVFIN NN APPR ART NN NE NN NN	2/MO 3/NK 13/SB 3/CD 4/CJ 5/NK 6/NK 5/CD 8/CJ 9/NK 10/MNR 11/NK 0/-- 13/OA 14/MNR 17/NK 15/NK 19/PNC 17/NK 13/OA	_ _ case=acc|gender=masc|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=pl _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|EmoExpression::markable_13::EmoExpression=True|gender=masc|num=sg|EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
374647439120404480	positive	Raab hisst die SPD+ Fahne in seinem Studio %PosSmiley tvtotal BTW13	Raab hissen die SPD+ Fahne in sein Studio %PosSmiley tvtotal BTW13	NE VVFIN ART ADJA NN APPR PPOSAT NN ITJ ADJD CARD	2/SB 0/-- 5/NK 5/NK 2/OA 2/MO 8/NK 6/NK 11/NK 11/MO 8/NK	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|EmoExpression::markable_18::EmoExpression=True|gender=neut|EmoExpression::markable_18::Intensity=medium|num=sg|EmoExpression::markable_18::SubjectiveFact=false|EmoExpression::markable_18::Uncertain=false|EmoExpression::markable_18::Polarity=positive|EmoExpression::markable_18::Sarcasm=false pos=True _
