337325147151298560	neutral	LiNKE schaut Euch das an: da werden EXTRA VERSCHIEDENE Accounts von Merkel&amp;Co EINGERICHTET UM v INHALTEN ABZULENKEN! PROSTITUTION !	links schauen ihr die an: da werden EXTRA verschieden Accounts von Merkel&amp;Co einrichten um v Inhalt ABZULENKEN! Prostitution !	ADJA VVFIN PPER ART NN ADV VAFIN NE ADJA NN APPR NE VVPP APPR ADJA NN ADJA NN $.	2/SB 0/-- 2/DA 5/NK 2/SB 2/MO 2/CJ 10/AG 10/NK 7/SB 10/PG 11/NK 7/OC 17/MO 16/NK 14/NK 13/MO 0/-- 18/--	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|*=True|num=pl|pers=2 case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ pers=3|num=pl|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ pos=True gender=neut|*=True case=gen|gender=fem|num=sg|pos=True case=nom|gender=neut|num=sg _
335843481664757761	neutral	Da tanzt selbst der Lukaschenko wie ein Bär! esc2013	da tanzen selbst die Lukaschenko wie eine Bär! esc2013	ADV VVFIN ADV ART NE KOKOM ART ADJA CARD	2/MO 0/-- 5/MO 5/NK 2/SB 8/CM 8/NK 2/MO 0/--	_ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _
336573546019053569	neutral	Browsergames: Bundeskampf - Kämpfe für dein Bundesland! Bei uns erbeutest du Bier und bekämpfst Mitspieler:	Browsergames: Bundeskampf - Kampf für dein Bundesland! bei wir erbeutest du Bier und bekämpfst Mitspieler:	ADJA NN $( NN APPR PPOSAT NN APPR PPER VVFIN PPER NN KON VVFIN NN	2/NK 0/-- 2/-- 2/APP 4/MNR 7/NK 5/NK 10/MO 8/NK 0/-- 10/SB 10/OA 10/CD 13/CJ 14/OA	case=nom|gender=fem|num=pl|pos=True case=nom|gender=fem|num=pl _ case=acc|gender=masc|num=pl _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=dat|*=True|num=pl|pers=1 pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|gender=neut|num=sg _ pers=2|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg
333702311140544512	negative	Alternative für Deutschland - Die Kanzlerin soll die AfD stellen %Link Das wird nix mehr, Angela! afd eremiten	Alternative für Deutschland - die Kanzlerin sollen die AfD stellen %Link die werden nix mehr, Angela! afd Eremit	NN APPR NE $( ART NN VMFIN ART NN VVFIN XY PDS VAFIN PIS ADJD ADJA ADJA NN	0/-- 1/MNR 2/NK 5/-- 6/NK 7/SB 13/OC 9/NK 10/OA 7/OC 0/-- 10/OA 0/-- 13/SB 16/MO 13/OC 18/NK 0/--	case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ *=True case=acc|EmoExpression::markable_10406063::SubjectiveFact=false|EmoExpression::markable_10406063::Polarity=negative|gender=neut|EmoExpression::markable_10406063::Sarcasm=false|EmoExpression::markable_10406063::Uncertain=false|EmoExpression::markable_10406063::EmoExpression=True|num=sg|EmoExpression::markable_10406063::Intensity=medium pers=3|num=sg|tense=pres|mood=ind|EmoExpression::markable_10406063::EmoExpression=True EmoExpression::markable_10406063::EmoExpression=True _ case=dat|*=True|num=sg|pos=True _ _
332940713362853888	mixed	Wahlkampf hat begonnen! Aufguss alter Kamellen: SPD fordert Aufklärung über Merkels DDR-Vergangenheit...	Wahlkampf haben begonnen! Aufguß alt Kamellen: SPD fordern Aufklärung über Merkel DDR-Vergangenheit...	NN VAFIN ADJA NN ADJA NN NE VVFIN NN APPR NE NE	2/SB 0/-- 2/SB 8/SB 6/NK 4/AG 6/NK 0/-- 8/OA 9/MNR 12/AG 10/NK	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_10406064::Intensity=medium|gender=masc|EmoExpression::markable_10406064::SubjectiveFact=false|pos=True|EmoExpression::markable_10406064::EmoExpression=True|EmoExpression::markable_10406064::Polarity=negative|num=sg|EmoExpression::markable_10406064::Uncertain=false|EmoExpression::markable_10406064::Sarcasm=false case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|EmoExpression::markable_10406065::Sarcasm=false|EmoExpression::markable_10406065::Polarity=positive|EmoExpression::markable_10406065::SubjectiveFact=true|gender=fem|EmoExpression::markable_10406065::EmoExpression=True|EmoExpression::markable_10406065::Uncertain=false|num=sg|EmoExpression::markable_10406065::Intensity=medium _ case=gen|*=True|num=sg case=acc|gender=fem|num=sg
326080548315480064	neutral	Pflanzliche oder tierische Nahrungsmittel als Protein-Quellen? Sie haben die Wahl!	Pflanzliche oder tierisch Nahrungsmittel als Protein-Quellen? Sie haben die Wahl!	NN KON ADJA NN KOKOM NN PPER VAFIN ART NN	0/-- 1/CD 4/NK 2/CJ 1/CD 5/NK 8/SB 0/-- 10/NK 8/OA	case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=pl|pos=True case=acc|gender=neut|num=pl _ case=nom|gender=masc|num=sg case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg
323197319153586176	negative	Diese Aussage ist eine Sauerei! Merkel: Wohlfahrtsverbände nicht wegzudenken	dies Aussage sein eine Sauerei! Merkel: Wohlfahrtsverband nicht wegdenken	PDAT NN VAFIN ART NN ADJA NN PTKNEG VVIZU	2/NK 3/SB 0/-- 5/NK 3/PD 7/NK 9/OA 9/NG 0/--	case=nom|Sentiment::markable_1::Intensity=strong|gender=fem|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Sarcasm=false|num=sg|Target::markable_2::Anaphref=empty|Sentiment::markable_1::Polarity=negative|Target::markable_2::Preferred=true|Target::markable_2::Target=True case=nom|gender=fem|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_1::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_1::Sentiment=True case=nom|gender=fem|num=sg case=acc|gender=masc|num=pl|pos=True case=acc|gender=masc|num=pl _ _
323178348748619776	mixed	DOCH: das Beste aus beiden! "Haben wir aus zwei deutschen Überwachungsstaaten denn gar nichts gelernt?	DOCH: die Beste aus beiden! "Haben wir aus zwei deutsch Überwachungsstaaten denn gar nichts gelernt?	NN ART NN APPR ADJA NN PPER APPR CARD ADJA NN KON ADV PIAT ADJA	5/MO 3/NK 5/OA 5/MO 0/-- 0/-- 6/SB 6/MO 11/NK 11/NK 8/NK 8/CD 14/MO 12/CJ 14/MO	case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=acc|EmoExpression::markable_4::Uncertain=false|gender=neut|EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Polarity=positive|EmoExpression::markable_4::EmoExpression=True|num=sg|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=strong _ case=acc|gender=neut|num=sg|pos=True pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ case=dat|gender=neut|num=pl|pos=True case=dat|gender=neut|num=pl EmoExpression::markable_10406067::Polarity=negative|EmoExpression::markable_10406067::EmoExpression=True|EmoExpression::markable_10406067::SubjectiveFact=false|EmoExpression::markable_10406067::Intensity=medium|EmoExpression::markable_10406067::Sarcasm=false|EmoExpression::markable_10406067::Uncertain=false EmoExpression::markable_10406067::EmoExpression=True gender=neut|*=True|EmoExpression::markable_10406067::EmoExpression=True _
325742950413897728	positive	Danke für diesen guten Kommentar in der StZ, den ich voll und ganz unterschreiben kann %PosSmiley Oben Bleiben! s21 ber...	Dank für dies gut Kommentar in die StZ, die ich voll und ganz unterschreiben können %PosSmiley oben Bleiben! s21 ber...	NN APPR PDAT ADJA NN APPR ART NN ART PPER ADJD KON ADJD VVINF VMFIN ITJ ADV ADJD CARD ADJA	14/OA 1/MNR 5/NK 5/NK 2/NK 5/MNR 8/NK 6/NK 10/NK 8/SB 14/MO 11/CD 12/CJ 15/OC 0/-- 17/DM 18/MO 15/MO 20/MO 0/--	case=nom|EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|gender=masc|Sentiment::markable_5::Sentiment=True|EmoExpression::markable_9::SubjectiveFact=false|num=pl|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::EmoExpression=True Sentiment::markable_5::Sentiment=True case=acc|num=sg|Target::markable_7::Anaphref=empty|Target::markable_7::Target=True|Target::markable_7::Preferred=true|gender=masc|Sentiment::markable_5::Sentiment=True case=acc|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=positive|Sentiment::markable_5::Sentiment=True|gender=masc|EmoExpression::markable_8::Uncertain=false|Target::markable_7::Target=True|pos=True|EmoExpression::markable_8::SubjectiveFact=false|num=sg|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True case=acc|gender=masc|num=sg|Sentiment::markable_5::Sentiment=True|Target::markable_7::Target=True Sentiment::markable_5::Sentiment=True|Target::markable_7::Target=True case=dat|gender=fem|num=sg|Sentiment::markable_5::Sentiment=True|Target::markable_7::Target=True case=dat|gender=fem|num=sg|Sentiment::markable_5::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_5::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_5::Sentiment=True|pers=1 Sentiment::markable_5::Sentiment=True|pos=True Sentiment::markable_5::Sentiment=True Sentiment::markable_5::Sentiment=True|pos=True Sentiment::markable_5::Sentiment=True|EmoExpression::markable_10406068::Intensity=medium|EmoExpression::markable_10406068::SubjectiveFact=false|EmoExpression::markable_10406068::Uncertain=false|EmoExpression::markable_10406068::Sarcasm=false|EmoExpression::markable_10406068::EmoExpression=True|EmoExpression::markable_10406068::Polarity=positive pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_5::Sentiment=True EmoExpression::markable_10::Uncertain=false|EmoExpression::markable_10::Polarity=positive|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::Intensity=medium|Sentiment::markable_5::Sentiment=True|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::SubjectiveFact=false _ pos=True _ _
332224078729605121	neutral	Browsergames: Bundeskampf - Kämpfe für dein Bundesland! Bei uns erbeutest du Bier und bekämpfst Mitspieler:	Browsergames: Bundeskampf - Kampf für dein Bundesland! bei wir erbeutest du Bier und bekämpfst Mitspieler:	ADJA NN $( NN APPR PPOSAT NN APPR PPER VVFIN PPER NN KON VVFIN ADJA	2/NK 0/-- 2/-- 2/APP 4/MNR 7/NK 5/NK 10/MO 8/NK 0/-- 10/SB 10/OA 10/CD 13/CJ 14/MO	case=nom|gender=fem|num=pl|pos=True case=nom|gender=fem|num=pl _ case=acc|gender=masc|num=pl _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=dat|*=True|num=pl|pers=1 pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|gender=neut|num=sg _ pers=2|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg|pos=True
