311926020003487744	positive	Der neue Papst wird gleich vorgestellt... Ich denke, er wird aus Mittel- Südamerika kommen... mal schauen%PosSmiley	die neu Papst werden gleich vorgestellt... ich denke, er werden aus Mittel- Südamerika kommen... mal schauen%PosSmiley	ART ADJA NN VAFIN ADJD ADJA PPER ADJD PPER VAFIN APPR TRUNC NE NE ADV NE	3/NK 3/NK 4/SB 0/-- 6/MO 4/OC 10/SB 10/PD 10/SB 0/-- 8/MO 14/NK 14/PNC 11/NK 16/MO 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
311919205924618240	positive	"Der Argentinier Jorge Mario Kardinal Bergoglio ist der neue Papst Franziskus, der Erste. HabemusPapam"%PosSmiley %PosSmiley	"Der Argentinier Jorge Mario Kardinal Bergoglio sein die neu Papst Franziskus, die Erste. HabemusPapam"%PosSmiley %PosSmiley	NN NN NE NE NN NE VAFIN ART ADJA NN NE ART NN NE ITJ	7/SB 1/NK 4/PNC 2/NK 6/PNC 1/NK 0/-- 10/NK 10/NK 7/SB 10/NK 13/NK 7/PD 0/-- 14/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|Sentiment::markable_2::Sentiment=True case=nom|EmoExpression::markable_4::Uncertain=false|gender=masc|EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Polarity=positive|EmoExpression::markable_4::EmoExpression=True|num=sg|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium|Sentiment::markable_2::Sentiment=True case=nom|EmoExpression::markable_5::Intensity=medium|gender=masc|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Uncertain=false|num=sg|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::Sarcasm=false|Sentiment::markable_2::Sentiment=True|EmoExpression::markable_5::Polarity=positive
311968906787041280	positive	... vielleicht spendet der neur Papst was, soll zwar diesmal kein Deutdcher sein %PosSmiley	... vielleicht spenden die neur Papst was, sollen zwar diesmal keine Deutdcher sein %PosSmiley	$. ADV VVFIN ART ADJA NN NE VMFIN ADV ADV PIAT NN VAINF ITJ	0/-- 3/MO 0/-- 6/NK 6/NK 3/SB 6/NK 3/OC 13/MO 13/MO 12/NK 13/PD 8/OC 8/DM	_ _ EmoExpression::markable_104013403::Polarity=positive|mood=ind|EmoExpression::markable_104013403::EmoExpression=True|pers=3|num=sg|tense=pres|EmoExpression::markable_104013403::Uncertain=false|EmoExpression::markable_104013403::Intensity=medium|EmoExpression::markable_104013403::Sarcasm=false|EmoExpression::markable_104013403::SubjectiveFact=false case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ EmoExpression::markable_6::Sarcasm=false|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::SubjectiveFact=false|EmoExpression::markable_6::Polarity=positive|EmoExpression::markable_6::EmoExpression=True
311938002903523330	positive	der neue papst ist mir symphatisch %PosSmiley HabemusPapam	die neu Papst sein ich symphatisch %PosSmiley HabemusPapam	ART ADJA NN VAFIN PPER ADJD ITJ NN	3/NK 3/NK 4/SB 0/-- 6/DA 4/PD 8/NK 6/PNC	case=nom|Sentiment::markable_7::Intensity=medium|Target::markable_8::Anaphref=empty|gender=masc|Target::markable_8::Preferred=true|Target::markable_8::Target=True|Sentiment::markable_7::Polarity=positive|num=sg|Sentiment::markable_7::Sentiment=True|Sentiment::markable_7::Sarcasm=false case=nom|Target::markable_8::Target=True|num=sg|Sentiment::markable_7::Sentiment=True|gender=masc|pos=True case=nom|gender=masc|num=sg|Target::markable_8::Target=True|Sentiment::markable_7::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_7::Sentiment=True case=dat|pers=1|num=sg|Sentiment::markable_7::Sentiment=True|Source::markable_10::Source=True|*=True|Source::markable_10::Anaphref=empty EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|pos=True|EmoExpression::markable_9::SubjectiveFact=false|Sentiment::markable_7::Sentiment=True|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::EmoExpression=True EmoExpression::markable_11::Intensity=medium|EmoExpression::markable_11::Sarcasm=false|EmoExpression::markable_11::SubjectiveFact=false|Sentiment::markable_7::Sentiment=True|EmoExpression::markable_11::EmoExpression=True|EmoExpression::markable_11::Uncertain=false|EmoExpression::markable_11::Polarity=positive case=dat|gender=neut|num=sg
311866297900212224	positive	Wenigstens beim Postillon gibt es schon einen Papst. %PosSmiley %Link	wenigstens bei Postillon geben es schon eine Papst. %PosSmiley %Link	ADV APPRART NN VVFIN PPER ADV ART NN ITJ XY	2/MO 4/MO 2/NK 0/-- 4/EP 4/MO 8/NK 4/OA 10/NK 0/--	_ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg EmoExpression::markable_12::Intensity=medium|EmoExpression::markable_12::Polarity=positive|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::EmoExpression=True _
311914583415742464	positive	Champions League fällt aus weil neuer Papst da ist %PosSmiley	Champions League fallen|fällen aus weil neu Papst da sein %PosSmiley	NN NE VVFIN APPR KOUS ADJA NN ADV VAFIN ITJ	3/SB 1/NK 0/-- 3/SVP 9/CP 7/NK 9/SB 9/MO 3/MO 9/NK	case=gen|*=True|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false
311844939795427330	positive	Wenigstens beim Postillon gibt es schon einen Papst. %PosSmiley %Link	wenigstens bei Postillon geben es schon eine Papst. %PosSmiley %Link	ADV APPRART NN VVFIN PPER ADV ART NN ITJ XY	2/MO 4/MO 2/NK 0/-- 4/EP 4/MO 8/NK 4/OA 10/NK 0/--	_ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::Sarcasm=false|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Uncertain=false|EmoExpression::markable_14::Intensity=medium|EmoExpression::markable_14::EmoExpression=True _
311922094659227648	negative	der neue Papst ... eig. is mir das total egal... %PosSmiley	die neu Papst ... eig. is ich die total egal... %PosSmiley	ART ADJA NN $. ADJA NE PRF ART ADJD ADJA ITJ	3/NK 3/NK 0/-- 3/-- 0/-- 5/SB 10/DA 10/NK 10/MO 6/UC 6/NK	case=nom|Sentiment::markable_15::Intensity=medium|Sentiment::markable_15::Sarcasm=false|Target::markable_16::Target=True|gender=masc|Target::markable_16::Anaphref=empty|num=sg|Sentiment::markable_15::Polarity=negative|Sentiment::markable_15::Sentiment=True|Target::markable_16::Preferred=true case=nom|num=sg|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True|gender=masc|pos=True case=nom|gender=masc|num=sg|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True Sentiment::markable_15::Sentiment=True Sentiment::markable_15::Sentiment=True Sentiment::markable_15::Sentiment=True case=dat|pers=1|num=sg|Source::markable_17::Source=True|Sentiment::markable_15::Sentiment=True|*=True|Source::markable_17::Anaphref=empty case=acc|gender=neut|num=sg|Sentiment::markable_15::Sentiment=True Intensifier::markable_19::EmoExpressionRef=emo-expression:markable_18|Sentiment::markable_15::Sentiment=True|Intensifier::markable_19::Degree=medium|pos=True|Intensifier::markable_19::Intensifier=True case=acc|gender=neut|num=sg|pos=True|Sentiment::markable_15::Sentiment=True case=acc|EmoExpression::markable_20::Uncertain=false|gender=neut|EmoExpression::markable_20::Sarcasm=false|EmoExpression::markable_20::EmoExpression=True|num=sg|Sentiment::markable_15::Sentiment=True|EmoExpression::markable_20::Intensity=medium|EmoExpression::markable_20::SubjectiveFact=false|EmoExpression::markable_20::Polarity=positive
311903324100239361	positive	Auch wenn ich keinen Sex habe, ich bin nicht der neue Papst! %PosSmiley	auch wenn ich keine Sex habe, ich sein nicht die neu Papst! %PosSmiley	ADV KOUS PPER PIAT NN NE PPER VAFIN PTKNEG ART ADJA NN ITJ	8/MO 8/CP 8/SB 5/NK 8/PD 5/NK 8/SB 0/-- 8/NG 12/NK 12/NK 8/PD 12/NK	_ _ case=nom|*=True|num=sg|pers=1 case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false|EmoExpression::markable_21::Intensity=medium
311915249144066049	positive	Jetzt müsste Berlusconi auf dem Balkon erscheinen %PosSmiley papst	jetzt müssen Berlusconi auf die Balkon erscheinen %PosSmiley papst	ADV VMFIN NN APPR ART NN VVFIN ITJ ADJA	2/MO 0/-- 2/SB 7/MO 6/NK 4/NK 2/OC 9/NK 7/MO	_ case=acc|gender=fem|num=sg|sup=True case=acc|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ EmoExpression::markable_22::Uncertain=false|EmoExpression::markable_22::Intensity=medium|EmoExpression::markable_22::Sarcasm=false|EmoExpression::markable_22::SubjectiveFact=false|EmoExpression::markable_22::EmoExpression=True|EmoExpression::markable_22::Polarity=positive _
311914940653006849	negative	Das ist mir zu affig, seit fast einer Stunde warten wir auf den neuen Papst. Gebt endlich die P%PosSmiley%PosSmiley ampelmuse raus!	die sein ich zu affig, seit fast eine Stunde warten wir auf die neu Papst. geben endlich die P%PosSmiley%PosSmiley ampelmuse raus!	PDS VAFIN PPER APPR NE APPR ADV ART NN VVFIN PPER APPR ART ADJA NN VVFIN ADV ART NE ADJA ADJA	2/SB 0/-- 10/DA 3/MNR 4/NK 10/MO 8/MO 9/NK 6/NK 2/PD 10/SB 10/OP 15/NK 15/NK 12/NK 0/-- 16/MO 19/NK 20/OA 16/PAR 16/MO	case=nom|gender=neut|num=sg|Sentiment::markable_23::Sentiment=True pers=3|Sentiment::markable_23::Sentiment=True|num=sg|tense=pres|mood=ind case=dat|pers=1|num=sg|Sentiment::markable_23::Sentiment=True|Source::markable_25::Anaphref=markable_24|*=True|Source::markable_25::Source=True Sentiment::markable_23::Sentiment=True|Intensifier::markable_28::EmoExpressionRef=emo-expression:markable_26|Intensifier::markable_28::Degree=medium|Intensifier::markable_28::Intensifier=True case=dat|gender=neut|num=sg|Sentiment::markable_23::Sentiment=True Sentiment::markable_23::Sentiment=True|Target::markable_29::Anaphref=empty|Target::markable_29::Target=True|Target::markable_29::Preferred=true Sentiment::markable_23::Sentiment=True|Target::markable_29::Target=True case=dat|gender=fem|num=sg|Target::markable_29::Target=True|Sentiment::markable_23::Sentiment=True case=dat|gender=fem|num=sg|Target::markable_29::Target=True|Sentiment::markable_23::Sentiment=True pers=1|num=pl|tense=pres|mood=ind|Sentiment::markable_23::Sentiment=True|Target::markable_29::Target=True case=nom|pers=1|num=pl|Sentiment::markable_23::Sentiment=True|*=True|Target::markable_29::Target=True Sentiment::markable_23::Sentiment=True|Target::markable_29::Target=True case=acc|gender=masc|num=sg|Target::markable_29::Target=True|Sentiment::markable_23::Sentiment=True case=acc|num=sg|Sentiment::markable_23::Sentiment=True|gender=masc|Target::markable_29::Target=True|pos=True case=acc|gender=masc|num=sg|Sentiment::markable_23::Sentiment=True pers=2|num=pl|mood=imp EmoExpression::markable_104013404::Sarcasm=false|EmoExpression::markable_104013404::SubjectiveFact=false|EmoExpression::markable_104013404::EmoExpression=True|EmoExpression::markable_104013404::Uncertain=false|EmoExpression::markable_104013404::Polarity=negative|EmoExpression::markable_104013404::Intensity=medium case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg|pos=True
311796203136368640	mixed	Weiser Rauch über dem Petersdom Papa Papst? Nein Oma Michalke wärmt ihre Socken%PosSmiley Ich bin Katholik ich darf das.	weise Rauch über die Petersdom Papa Papst? Nein Oma Michalke wärmen ihr Socken%PosSmiley ich sein Katholik ich dürfen das.	ADJA NN APPR ART NN NN NN NN NN NE VVFIN PPOSAT NN PPER VAFIN NN PPER VMFIN ADJA	2/NK 0/-- 2/MNR 5/NK 3/NK 5/NK 2/PD 11/SB 10/PNC 8/NK 0/-- 13/NK 11/OA 15/SB 11/CJ 15/PD 18/SB 15/CJ 18/MO	case=nom|EmoExpression::markable_104013405::Polarity=negative|gender=masc|pos=True|EmoExpression::markable_104013405::Uncertain=false|num=sg|EmoExpression::markable_104013405::SubjectiveFact=false|EmoExpression::markable_104013405::EmoExpression=True|EmoExpression::markable_104013405::Intensity=medium|EmoExpression::markable_104013405::Sarcasm=false case=nom|gender=masc|num=sg|EmoExpression::markable_104013405::EmoExpression=True _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|num=sg|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind pers=1|num=sg|tense=pres|mood=ind
311903334904766464	positive	wisse rauch! mir hend en neue papst! %PosSmiley	wissen rauch! ich hend en neu papst! %PosSmiley	VVFIN VVFIN PPER ADJD FM ADJA ADJA ITJ	2/MO 0/-- 7/DA 7/MO 7/MO 7/NK 0/-- 7/NK	EmoExpression::markable_104013406::Sarcasm=false|mood=subj|EmoExpression::markable_104013406::Uncertain=false|EmoExpression::markable_104013406::Intensity=medium|pers=3|num=sg|tense=pres|EmoExpression::markable_104013406::EmoExpression=True|EmoExpression::markable_104013406::SubjectiveFact=false|EmoExpression::markable_104013406::Polarity=positive pers=3|num=sg|tense=pres|mood=ind case=dat|*=True|num=sg|pers=1 pos=True _ case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl|pos=True case=nom|EmoExpression::markable_31::Sarcasm=false|EmoExpression::markable_31::EmoExpression=True|EmoExpression::markable_31::Uncertain=false|EmoExpression::markable_31::Intensity=medium|gender=masc|EmoExpression::markable_31::Polarity=positive|num=pl|EmoExpression::markable_31::SubjectiveFact=false
312160612207706112	positive	Der neue Papst twittert unter %User Franziskus %PosSmiley	die neu Papst twittert unter %User Franziskus %PosSmiley	ART ADJA NN VVFIN APPR NE NE ITJ	3/NK 3/NK 4/SB 0/-- 4/MO 7/PNC 5/NK 5/MO	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_32::Intensity=medium|EmoExpression::markable_32::Polarity=positive|EmoExpression::markable_32::Sarcasm=false|EmoExpression::markable_32::SubjectiveFact=false|EmoExpression::markable_32::Uncertain=false|EmoExpression::markable_32::EmoExpression=True
311916240262275073	positive	du wirst immer der beste papst bleiben %PosSmiley %PosSmiley	du werden immer die gut Papst bleiben %PosSmiley %PosSmiley	PPER VAFIN ADV ART ADJA NN VVINF ITJ ITJ	2/SB 0/-- 7/MO 6/NK 6/NK 7/PD 2/OC 9/NK 7/NK	case=nom|*=True|Sentiment::markable_33::Sentiment=True|num=sg|pers=2 pers=2|Sentiment::markable_33::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_33::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_33::Sentiment=True case=nom|EmoExpression::markable_35::Uncertain=false|EmoExpression::markable_35::Intensity=strong|EmoExpression::markable_35::Sarcasm=false|gender=masc|EmoExpression::markable_35::EmoExpression=True|Sentiment::markable_33::Sentiment=True|num=sg|EmoExpression::markable_35::SubjectiveFact=false|sup=True|EmoExpression::markable_35::Polarity=positive case=nom|gender=masc|num=sg|Sentiment::markable_33::Sentiment=True Sentiment::markable_33::Sentiment=True Sentiment::markable_33::Sentiment=True|EmoExpression::markable_36::EmoExpression=True|EmoExpression::markable_36::SubjectiveFact=false|EmoExpression::markable_36::Uncertain=false|EmoExpression::markable_36::Polarity=positive|EmoExpression::markable_36::Sarcasm=false|EmoExpression::markable_36::Intensity=medium _
