347332298892529665	positive	%PosSmiley für einen Informatiklehrer mit FDP-Parteibuch ist das Internet auch Neuland, seine HP hier: %Link Hoyerswerda FDP	%PosSmiley für eine Informatiklehrer mit FDP-Parteibuch sein die Internet auch Neuland, sein HP hier: %Link Hoyerswerda FDP	ITJ APPR ART NN APPR NN VAFIN ART NN ADV NE PPOSAT NE ADJA XY NE NE	2/MO 7/MO 4/NK 2/NK 4/MNR 5/NK 0/-- 9/NK 7/SB 13/MO 13/PNC 13/NK 14/OA 9/MNR 17/PAR 17/PNC 14/OA	EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
370642972217315328	positive	Ist vielleicht Absicht ... SPD heisst jetzt UDE - heimliche Umbenennung %PosSmiley	sein vielleicht Absicht ... SPD heißen jetzt Ude - heimlich Umbenennung %PosSmiley	VAFIN ADV NN $. NE VVFIN ADV NE $( ADJA NN ITJ	0/-- 1/MO 1/PD 3/-- 6/SB 0/-- 6/MO 6/OA 8/-- 11/NK 8/PAR 11/NK	pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=sg _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg EmoExpression::markable_3::Intensity=medium|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::EmoExpression=True|EmoExpression::markable_3::Polarity=positive|EmoExpression::markable_3::Sarcasm=false|EmoExpression::markable_3::Uncertain=false
373428117379223552	positive	daher: ein strammer SPD-Soldat ist jedenfalls %User ff %PosSmiley scnr	daher: eine stramm SPD-Soldat sein jedenfalls %User ff %PosSmiley scnr	VVFIN ART ADJA NN VAFIN ADV NE NN ITJ NE	5/MO 4/NK 4/NK 5/SB 0/-- 5/MO 10/PNC 10/PNC 10/NK 5/SB	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_4::Uncertain=false|gender=masc|EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Polarity=positive|EmoExpression::markable_4::EmoExpression=True|num=sg|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium case=nom|gender=masc|num=sg
376087150543925248	mixed	"Für Castiel ist dieser Freitag Supernatural. Und für dich?" auch. aber Cas ist erst mal futsch %NegSmiley	"Für Castiel sein dies Freitag Supernatural. und für dich?" auch. aber Cas sein erst mal futsch %NegSmiley	NN NN VAFIN PDAT NN NN KON APPR ADJA TRUNC KON NE VAFIN ADV ADV ADJD ITJ	3/SB 1/NK 0/-- 5/NK 3/SB 3/PD 8/JU 0/-- 8/NK 11/CJ 12/CD 13/SB 0/-- 15/MO 13/MO 13/PD 16/DM	case=nom|num=sg|Sentiment::markable_5::Sarcasm=false|Sentiment::markable_5::Polarity=positive|Sentiment::markable_5::Intensity=strong|gender=masc|Sentiment::markable_5::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_5::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_5::Sentiment=True case=nom|Target::markable_6::Target=True|num=sg|Target::markable_6::Preferred=true|gender=masc|Target::markable_6::Anaphref=empty|Sentiment::markable_5::Sentiment=True case=nom|gender=masc|Target::markable_6::Target=True|num=sg|Sentiment::markable_5::Sentiment=True case=nom|gender=masc|num=sg _ _ case=acc|*=True|num=sg _ _ case=nom|Sentiment::markable_8::Intensity=medium|gender=neut|Sentiment::markable_8::Sentiment=True|Target::markable_9::Preferred=true|Sentiment::markable_8::Sarcasm=false|num=sg|Target::markable_9::Target=True|Target::markable_9::Anaphref=empty|Sentiment::markable_8::Polarity=negative pers=3|Sentiment::markable_8::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_8::Sentiment=True Sentiment::markable_8::Sentiment=True EmoExpression::markable_10::Intensity=medium|Sentiment::markable_8::Sentiment=True|pos=True|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::Uncertain=false|EmoExpression::markable_10::Polarity=negative|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::SubjectiveFact=false EmoExpression::markable_11::Intensity=medium|EmoExpression::markable_11::Sarcasm=false|EmoExpression::markable_11::SubjectiveFact=false|EmoExpression::markable_11::Polarity=negative|EmoExpression::markable_11::EmoExpression=True|EmoExpression::markable_11::Uncertain=false|Sentiment::markable_8::Sentiment=True
383286564299620352	positive	"Neue Bezüge für die Retro-Sessel im Parlament!" %PosSmiley Mein Tag mit Grünen-Jungkandidat %User zum Nachschauen:	"Neue Bezug für die Retro-Sessel in Parlament!" %PosSmiley mein Tag mit Grünen-Jungkandidat %User zu Nachschauen:	NN NN APPR ART NN APPRART NN ITJ PPOSAT NN APPR NN NE APPRART ADJA	0/-- 1/NK 1/MNR 5/NK 3/NK 5/MNR 6/NK 7/NK 10/NK 0/-- 10/MNR 11/NK 12/NK 10/MO 14/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_12::Intensity=medium|EmoExpression::markable_12::Polarity=positive|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::EmoExpression=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True
383165063042830336	positive	und das obwohl sogar von den Grünen ein paar gesagt haben, dass Petra Hesse vermutlich die beste Wahl ist %NegSmiley %User	und die obwohl sogar von die Grüne eine paar gesagt haben, dass Petra Hesse vermutlich die gut Wahl sein %NegSmiley %User	KON ART KOUS ADV APPR ART NN ART PIAT ADJD VVFIN KOUS NE NE ADV ART ADJA NN VAFIN ITJ NE	19/JU 18/NK 11/CP 11/MO 10/SBP 7/NK 5/NK 9/NK 10/MO 11/MO 18/PAR 14/CP 14/PNC 11/SB 11/MO 18/NK 18/NK 19/SB 0/-- 21/NK 19/SB	Sentiment::markable_13::Sarcasm=false|Sentiment::markable_13::Polarity=positive|Sentiment::markable_13::Sentiment=True|Sentiment::markable_13::Intensity=medium case=nom|gender=neut|num=sg|Sentiment::markable_13::Sentiment=True Sentiment::markable_13::Sentiment=True Sentiment::markable_13::Sentiment=True Sentiment::markable_13::Sentiment=True case=dat|*=True|num=pl|Sentiment::markable_13::Sentiment=True case=dat|*=True|num=pl|Sentiment::markable_13::Sentiment=True Source::markable_14::Anaphref=empty|Source::markable_14::Source=True|*=True|Sentiment::markable_13::Sentiment=True Source::markable_14::Source=True|*=True|Sentiment::markable_13::Sentiment=True Sentiment::markable_13::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_13::Sentiment=True Sentiment::markable_13::Sentiment=True case=nom|Target::markable_15::Preferred=true|num=sg|Target::markable_15::Anaphref=empty|Sentiment::markable_13::Sentiment=True|*=True|Target::markable_15::Target=True case=nom|*=True|num=sg|Target::markable_15::Target=True|Sentiment::markable_13::Sentiment=True Sentiment::markable_13::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_13::Sentiment=True case=nom|EmoExpression::markable_16::EmoExpression=True|gender=fem|EmoExpression::markable_16::Uncertain=false|Sentiment::markable_13::Sentiment=True|EmoExpression::markable_16::Intensity=strong|EmoExpression::markable_16::Polarity=positive|num=sg|sup=True|EmoExpression::markable_16::Sarcasm=false|EmoExpression::markable_16::SubjectiveFact=false case=nom|gender=fem|num=sg|Sentiment::markable_13::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_13::Sentiment=True case=nom|EmoExpression::markable_17::SubjectiveFact=false|EmoExpression::markable_17::Polarity=negative|gender=masc|num=sg|EmoExpression::markable_17::EmoExpression=True|Sentiment::markable_13::Sentiment=True|EmoExpression::markable_17::Sarcasm=false|EmoExpression::markable_17::Uncertain=false|EmoExpression::markable_17::Intensity=medium case=nom|gender=masc|num=sg
381537313081524224	negative	Dem CDU Typen heute auf dem Markt habe ich gesagt, ich weiss schon seit Jahren, was ich nicht wählen werde... %PosSmiley	die CDU Typ heute auf die Markt haben ich gesagt, ich wissen schon seit Jahren, was ich nicht wählen werde... %PosSmiley	ART NE NN ADV APPR ART NN VAFIN PPER NE PPER VVFIN ADV APPR NE PIS PPER PTKNEG VVFIN ADJA ITJ	3/NK 3/NK 12/DA 5/MO 3/MNR 7/NK 5/NK 0/-- 8/SB 12/OA 12/SB 8/OC 14/MO 12/MO 14/NK 20/NK 19/SB 19/NG 20/OC 12/CJ 20/NK	case=dat|Sentiment::markable_18::Sarcasm=false|num=sg|Sentiment::markable_18::Polarity=negative|gender=masc|Sentiment::markable_18::Intensity=medium|Sentiment::markable_18::Sentiment=True case=nom|num=sg|Target::markable_24::Target=True|gender=fem|Target::markable_24::Preferred=true|Target::markable_24::Anaphref=empty|Sentiment::markable_18::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_18::Sentiment=True Sentiment::markable_18::Sentiment=True Sentiment::markable_18::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_18::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_18::Sentiment=True pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_18::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_18::Sentiment=True|pers=1 pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_18::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_18::Sentiment=True|pers=1 pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_18::Sentiment=True Sentiment::markable_18::Sentiment=True Sentiment::markable_18::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_18::Sentiment=True case=acc|Target::markable_19::Target=True|num=sg|Sentiment::markable_18::Sentiment=True|Target::markable_19::Anaphref=markable_24|gender=neut|Target::markable_19::Preferred=true case=nom|pers=1|num=sg|Source::markable_20::Anaphref=empty|gender=masc|Sentiment::markable_18::Sentiment=True|Source::markable_20::Source=True Negation::markable_22::EmoExpressionRef=emo-expression:markable_21|Sentiment::markable_18::Sentiment=True|Negation::markable_22::Negation=True Sentiment::markable_18::Sentiment=True|EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false|EmoExpression::markable_21::Intensity=medium Sentiment::markable_18::Sentiment=True EmoExpression::markable_23::SubjectiveFact=false|EmoExpression::markable_23::Intensity=medium|Sentiment::markable_18::Sentiment=True|EmoExpression::markable_23::EmoExpression=True|EmoExpression::markable_23::Uncertain=false|EmoExpression::markable_23::Polarity=positive|EmoExpression::markable_23::Sarcasm=false
384606488070594560	positive	Ich hoffe doch mal das hier was vernünftiges raus kommt %PosSmiley %Link (via %User)	ich hoffen doch mal die hier was vernünftig raus kommen %PosSmiley %Link (via %User)	PPER VVFIN ADV ADV PDS ADV PIAT ADJA ADV VVFIN ITJ XY TRUNC ADJA	2/SB 0/-- 5/MO 5/MO 2/OA 2/MO 8/MO 10/SB 10/MO 2/OC 13/NK 13/NK 14/CJ 10/SB	case=nom|Source::markable_26::Anaphref=empty|*=True|Sentiment::markable_25::Polarity=positive|pers=1|num=sg|Sentiment::markable_25::Sarcasm=false|Sentiment::markable_25::Intensity=medium|Source::markable_26::Source=True|Sentiment::markable_25::Sentiment=True EmoExpression::markable_27::EmoExpression=True|mood=ind|pers=1|EmoExpression::markable_27::Uncertain=false|num=sg|tense=pres|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Intensity=medium|Sentiment::markable_25::Sentiment=True|EmoExpression::markable_27::Sarcasm=false|EmoExpression::markable_27::Polarity=positive Sentiment::markable_25::Sentiment=True Sentiment::markable_25::Sentiment=True case=nom|gender=neut|Sentiment::markable_25::Sentiment=True|num=sg Target::markable_28::Anaphref=empty|Sentiment::markable_25::Sentiment=True|Target::markable_28::Preferred=true|Target::markable_28::Target=True case=nom|gender=neut|Sentiment::markable_25::Sentiment=True|num=sg|Target::markable_28::Target=True case=nom|gender=neut|pos=True|EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|num=sg|EmoExpression::markable_30::Intensity=medium|Target::markable_28::Target=True|EmoExpression::markable_30::SubjectiveFact=false|Sentiment::markable_25::Sentiment=True|EmoExpression::markable_30::Sarcasm=false|EmoExpression::markable_30::Polarity=positive Target::markable_28::Target=True|Sentiment::markable_25::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_28::Target=True|Sentiment::markable_25::Sentiment=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg|pos=True
369978852011163648	positive	So nennt man das, ja. Du meinst Anschlussverwendung für die Mitarbeiter der %User ? %PosSmiley	so nennen man das, ja. du meinen Anschlussverwendung für die Mitarbeiter die %User ? %PosSmiley	ADV VVFIN PIS NE VVFIN PPER VVFIN NN APPR ART NN ART NE $. ITJ	2/MO 0/-- 2/SB 2/DA 2/OC 7/SB 0/-- 7/OA 8/MNR 11/NK 9/NK 13/NK 11/AG 13/-- 13/NK	_ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg _ case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl case=gen|gender=masc|num=pl case=gen|gender=masc|num=pl _ EmoExpression::markable_31::Sarcasm=false|EmoExpression::markable_31::EmoExpression=True|EmoExpression::markable_31::Uncertain=false|EmoExpression::markable_31::Intensity=medium|EmoExpression::markable_31::SubjectiveFact=false|EmoExpression::markable_31::Polarity=positive
377846595796344832	positive	darf der Anti-AfD Flyer wieder verteilt werden? %PosSmiley Ich hätte da Bedarf daran den zu verteilen. %PosSmiley	dürfen die Anti-AfD Flyer wieder verteilt werden? %PosSmiley ich haben da Bedarf daran die zu verteilen. %PosSmiley	VMFIN ART ADJA NN ADV ADJD VVPP ITJ PPER VAFIN ADV NN PAV ART APPR NE ITJ	0/-- 4/NK 4/NK 1/SB 1/MO 7/MO 1/OC 1/DM 10/SB 0/-- 10/MO 10/OA 12/NK 10/OA 14/MNR 15/NK 0/NK	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ _ _ EmoExpression::markable_32::Intensity=medium|EmoExpression::markable_32::Polarity=positive|EmoExpression::markable_32::Sarcasm=false|EmoExpression::markable_32::SubjectiveFact=false|EmoExpression::markable_32::Uncertain=false|EmoExpression::markable_32::EmoExpression=True case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=subj _ pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=masc|num=sg _ _ EmoExpression::markable_33::Sarcasm=false|EmoExpression::markable_33::Uncertain=false|EmoExpression::markable_33::Polarity=positive|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::Intensity=medium|EmoExpression::markable_33::SubjectiveFact=false
