311896777525714944	positive	Joseph würde zu einem irischstämmigen Papst ja passen. Ich tippe weiter auf O'Malley als Patrick I. %PosSmiley unlikely	Joseph werden zu eine irischstämmig Papst ja passen. ich tippen weiter auf O'Malley als Patrick I. %PosSmiley unlikely	NE VAFIN APPR ART ADJA NN ADV ADV PPER VVFIN ADV APPR NE KON NE NE ITJ ADJA	2/SB 0/-- 2/MO 6/NK 6/NK 3/NK 8/MO 2/MO 10/SB 0/-- 10/MO 10/MO 12/NK 13/CD 16/PNC 14/CJ 12/MO 12/MO	case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=subj _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg _ _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=dat|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium pos=True
311817794532544512	neutral	Wer sollte nächster Papst werde? Eine Afrikanerin! \,,/(%PosSmiley)\,,/	wer sollen nah Papst werde? eine Afrikanerin! \,,/(%PosSmiley)\,,/	PWS VMFIN ADJA NN VVFIN ART NN ADJA	2/SB 0/-- 4/NK 5/SB 2/OC 7/NK 0/-- 0/--	case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|EmoExpression::markable_2::EmoExpression=True EmoExpression::markable_2::EmoExpression=True
312130939683737601	positive	Und was machen jetzt die Reichen? Bekommen die einen eigenen Papst? %PosSmiley	und was machen jetzt die Reichen? Bekommen die einen eigen Papst? %PosSmiley	KON PIS VVFIN ADV ART ADJA NN ART ADJA ADJA NN ITJ	3/JU 3/OA 0/-- 3/MO 6/NK 3/OA 0/-- 11/NK 11/NK 11/NK 7/SB 11/NK	_ gender=neut|*=True pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|*=True|num=pl case=nom|*=True|num=pl case=nom|*=True|num=pl|pos=True case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg EmoExpression::markable_3::Intensity=medium|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::EmoExpression=True|EmoExpression::markable_3::Polarity=positive|EmoExpression::markable_3::Sarcasm=false|EmoExpression::markable_3::Uncertain=false
311906275862654977	positive	In Wasserburg läuten die katholischen Glocken. Jetzt ist die Nachricht analog getwittert. %PosSmiley Papst habemuspapam	in Wasserburg läuten die katholisch Glocken. jetzt sein die Nachricht analog getwittert. %PosSmiley Papst habemuspapam	APPR NN VVFIN ART ADJA NE ADV VAFIN ART NN ADJD NN ITJ NN NE	3/MO 1/NK 0/-- 6/NK 6/NK 3/SB 8/MO 0/-- 10/NK 8/SB 8/MO 8/PD 14/NK 0/-- 14/NK	_ case=dat|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pos=True _ case=nom|EmoExpression::markable_4::Uncertain=false|gender=masc|EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Polarity=positive|EmoExpression::markable_4::EmoExpression=True|num=sg|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311925839816167424	positive	Rösler beglückwünscht den Papst ... Von den Prozenten träumt er - er will bestimmt in die Lehre gehen %PosSmiley	Rösler beglückwünschen die Papst ... von die Prozent träumen er - er wollen bestimmt in die Lehre gehen %PosSmiley	NN VVFIN ART NN $. APPR ART NN VVFIN PPER $( PPER VMFIN ADV APPR ART NN VVFIN ITJ	2/SB 0/-- 4/NK 2/OA 4/-- 9/MO 8/NK 6/NK 0/-- 9/SB 10/-- 13/SB 9/OC 13/MO 18/MO 17/NK 15/NK 13/OC 18/DM	case=nom|gender=masc|Source::markable_10050090::Source=True|Sentiment::markable_10050089::Polarity=positive|num=pl|Sentiment::markable_10050089::Sentiment=True|Sentiment::markable_10050089::Sarcasm=false|Sentiment::markable_10050089::Intensity=medium|Source::markable_10050090::Anaphref=empty mood=ind|EmoExpression::markable_10050091::Sarcasm=false|EmoExpression::markable_10050091::Uncertain=false|EmoExpression::markable_10050091::Polarity=positive|pers=3|EmoExpression::markable_10050091::EmoExpression=True|num=pl|tense=pres|EmoExpression::markable_10050091::SubjectiveFact=false|Sentiment::markable_10050089::Sentiment=True|EmoExpression::markable_10050091::Intensity=medium case=acc|num=sg|Sentiment::markable_10050089::Sentiment=True|Target::markable_10050092::Anaphref=empty|Target::markable_10050092::Preferred=true|gender=masc|Target::markable_10050092::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_10050089::Sentiment=True|Target::markable_10050092::Target=True Sentiment::markable_10050089::Sentiment=True Sentiment::markable_10050093::Sentiment=True|Sentiment::markable_10050093::Sarcasm=false|Sentiment::markable_10050093::Intensity=medium|Sentiment::markable_10050093::Polarity=positive case=dat|Target::markable_10050096::Anaphref=empty|num=pl|gender=masc|Sentiment::markable_10050093::Sentiment=True|Target::markable_10050096::Target=True|Target::markable_10050096::Preferred=true case=dat|gender=masc|Target::markable_10050096::Target=True|num=pl|Sentiment::markable_10050093::Sentiment=True EmoExpression::markable_10050095::Intensity=medium|EmoExpression::markable_10050095::Sarcasm=false|EmoExpression::markable_10050095::Uncertain=false|mood=ind|EmoExpression::markable_10050095::SubjectiveFact=false|pers=3|Sentiment::markable_10050093::Sentiment=True|num=sg|tense=pres|EmoExpression::markable_10050095::EmoExpression=True|EmoExpression::markable_10050095::Polarity=positive case=nom|pers=3|num=sg|Source::markable_10050094::Source=True|gender=masc|Sentiment::markable_10050093::Sentiment=True|Source::markable_10050094::Anaphref=markable_10050090 _ case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Uncertain=false|EmoExpression::markable_5::Polarity=positive
311920675432570880	negative	Instagram und Co. werden jetzt wohl mit Papst-Bildern zugemüllt %PosSmiley	Instagram und Co. werden jetzt wohl mit Papst-Bildern zugemüllt %PosSmiley	NN KON NN VAFIN ADV ADV APPR NN VVPP ITJ	4/SB 1/CD 2/CJ 0/-- 9/MO 9/MO 9/MO 7/NK 4/OC 9/NK	case=nom|gender=masc|Sentiment::markable_10050098::Polarity=negative|Target::markable_10050099::Preferred=true|Sentiment::markable_10050098::Sentiment=True|Sentiment::markable_10050098::Intensity=weak|num=sg|Target::markable_10050099::Target=True|Sentiment::markable_10050098::Sarcasm=false|Target::markable_10050099::Anaphref=empty Sentiment::markable_10050098::Sentiment=True Target::markable_10050100::Target=True|Target::markable_10050100::Anaphref=empty|*=True|Target::markable_10050100::Preferred=true|Sentiment::markable_10050098::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_10050098::Sentiment=True Sentiment::markable_10050098::Sentiment=True Sentiment::markable_10050098::Sentiment=True Sentiment::markable_10050098::Sentiment=True case=dat|gender=masc|num=pl|Sentiment::markable_10050098::Sentiment=True EmoExpression::markable_10050101::Intensity=medium|EmoExpression::markable_10050101::SubjectiveFact=false|EmoExpression::markable_10050101::Polarity=negative|EmoExpression::markable_10050101::Uncertain=false|EmoExpression::markable_10050101::EmoExpression=True|EmoExpression::markable_10050101::Sarcasm=false|Sentiment::markable_10050098::Sentiment=True EmoExpression::markable_6::Sarcasm=false|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::SubjectiveFact=false|EmoExpression::markable_6::Polarity=positive|EmoExpression::markable_6::EmoExpression=True|Sentiment::markable_10050098::Sentiment=True
311914129701093378	negative	Ihr habt den "Next-Papst-Generator" vergessen %NegSmiley	sie haben die "Next-Papst-Generator" vergessen %NegSmiley	PPER VAFIN ART NN VVPP ITJ	2/SB 0/-- 4/NK 5/OA 2/OC 5/NK	case=nom|*=True|num=pl|pers=2 pers=2|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg EmoExpression::markable_10403938::Intensity=medium|EmoExpression::markable_10403938::SubjectiveFact=true|EmoExpression::markable_10403938::Polarity=negative|EmoExpression::markable_10403938::Uncertain=false|EmoExpression::markable_10403938::EmoExpression=True|EmoExpression::markable_10403938::Sarcasm=false EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::Polarity=negative
311931687397376000	positive	Aha. Querköpfe werden natürlich auch geopfert... Dann hoffentlich Hörspiel auf %User gleich! %PosSmiley Papst	Aha. Querkopf werden natürlich auch geopfert... dann hoffentlich Hörspiel auf %User gleich! %PosSmiley Papst	NE NN VAFIN ADV ADV ADJA ADV ADV NN APPR NE ADJA ITJ NN	0/-- 3/SB 0/-- 3/MO 6/MO 3/SB 9/MO 9/MO 0/-- 9/MNR 10/NK 10/MO 10/MO 0/--	case=nom|*=True|num=sg case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind _ _ _ _ pos=True case=nom|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|comp=True EmoExpression::markable_8::SubjectiveFact=false|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=positive|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True|EmoExpression::markable_8::Uncertain=false case=nom|gender=masc|num=sg
311946516656975872	neutral	CDU Guerilla %PosSmiley "Laut ARD wird klartext mit %User verschoben auf 23.15Uhr. Wegen Papst."	CDU Guerilla %PosSmiley "Laut ARD werden Klartext mit %User verschieben auf 23.15Uhr. wegen Papst."	NE NN ITJ NN NE VAFIN NN APPR NE VVPP APPR NE APPR NN	2/PNC 6/SB 4/NK 2/APP 4/NK 0/-- 10/MO 7/MNR 8/NK 6/OC 10/MO 11/NK 0/-- 13/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True _ case=dat|gender=neut|num=sg _ _ case=dat|gender=neut|num=sg _ gender=fem|*=True|num=sg
311920970912903169	positive	Alle schauen den Papst an, ich schau mein sozi Heft an %PosSmiley	alle schauen die Papst an, ich schauen mein sozi Heft an %PosSmiley	PIS VVFIN ART NN NE PPER VVIMP PPOSAT ADJA NN APZR ITJ	2/SB 0/-- 4/NK 2/OA 4/NK 2/SB 2/MO 10/NK 10/NK 2/DA 2/SVP 11/NK	case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|num=sg _ EmoExpression::markable_10::Uncertain=false|EmoExpression::markable_10::Polarity=positive|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::Intensity=medium|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::SubjectiveFact=false
