347019360482766849	positive	@avonsdreambig habe shon gedacht du erkennst mich nicht mer :o aber jetzt ist ia alles wieder im grünen bereich haha :))	@avonsdreambig haben shon denken|gedenken du erkennen ich nicht mer :o aber jetzt sein ia alle wieder in grün Bereich haha :))	ADJD VAFIN NN VVPP PPER VVFIN PRF PTKNEG ADJA NN ADV ADV VAFIN ADJD PIS ADV APPRART ADJA NN NE ADJA	0/-- 0/-- 2/SB 2/OC 6/SB 4/PAR 6/OA 9/NG 10/NK 13/PD 12/MO 13/MO 2/CJ 13/MO 13/SB 13/MO 13/MO 19/NK 17/NK 19/NK 13/MO	pos=True pers=3|num=sg|tense=pres|mood=subj case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg|pers=1 _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg Sentiment::markable_2::Sarcasm=false|Sentiment::markable_2::Polarity=positive|Sentiment::markable_2::Sentiment=True|Sentiment::markable_2::Intensity=medium Sentiment::markable_2::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_2::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_2::Sentiment=True case=nom|num=sg|Target::markable_3::Target=True|Target::markable_3::Anaphref=empty|gender=neut|Target::markable_3::Preferred=true|Sentiment::markable_2::Sentiment=True Sentiment::markable_2::Sentiment=True case=dat|EmoExpression::markable_4::Uncertain=false|gender=masc|EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Polarity=positive|EmoExpression::markable_4::EmoExpression=True|num=sg|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium|Sentiment::markable_2::Sentiment=True case=dat|num=sg|gender=masc|EmoExpression::markable_4::EmoExpression=True|pos=True|Sentiment::markable_2::Sentiment=True case=dat|gender=masc|num=sg|EmoExpression::markable_4::EmoExpression=True|Sentiment::markable_2::Sentiment=True case=nom|EmoExpression::markable_5::Intensity=medium|gender=fem|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Uncertain=false|num=sg|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::Sarcasm=false|Sentiment::markable_2::Sentiment=True|EmoExpression::markable_5::Polarity=positive case=nom|EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|gender=fem|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|pos=True|num=sg|EmoExpression::markable_1::Uncertain=false|Sentiment::markable_2::Sentiment=True|EmoExpression::markable_1::Intensity=medium
375368122678534144	positive	#UnderTheDome hat was von #Lost - es fehlte nur ein Eisbär. Vom alten Cast waren ja genug da :) @ProSieben	#UnderTheDome haben was von #Lost - es fehlen nur eine Eisbär. von alt Cast sein ja genug da :) @ProSieben	NN VAFIN PIS APPR NN $( PPER VVFIN ADV ART NN APPRART ADJA NN VAFIN ADV ADV ADV ADJA NN	2/SB 0/-- 2/OA 3/PG 4/NK 5/-- 8/EP 2/CJ 11/MO 11/NK 8/OA 20/MNR 14/NK 12/NK 0/-- 15/MO 15/MO 15/MO 20/NK 15/SB	case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg _ case=dat|gender=fem|num=sg _ case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg pers=3|num=pl|tense=past|mood=ind _ *=True _ case=acc|gender=fem|EmoExpression::markable_6::SubjectiveFact=false|pos=True|EmoExpression::markable_6::Sarcasm=false|num=pl|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::EmoExpression=True|EmoExpression::markable_6::Polarity=positive case=acc|gender=fem|num=pl
374851289894883328	positive	@bu22dee evtl hat der @Boomel Kontrolle über den Chan oder weiss wer das ist :) @Piratenpartei @deBaer	@bu22dee evtl haben die @Boomel Kontrolle über die Chan oder wissen wer die sein :) @Piratenpartei @deBaer	NN NE VAFIN ART NN NN APPR ART NE KON VVFIN PWS PDS VAFIN ADJA NN ADJA	0/-- 3/SB 0/-- 5/NK 3/SB 13/RE 6/MNR 9/NK 7/NK 6/CD 10/CJ 11/OA 14/SB 0/-- 16/NK 14/PD 0/--	case=nom|gender=fem|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|gender=fem|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::Polarity=positive|num=sg case=nom|gender=fem|num=sg _
364760481334329344	mixed	RT @Elbworker: #Wahlkampf der #grünen voll Drama! Erst kentert Trittin dann Künast #Hacker Opfer :) http://t.co/LGjv62TH1V	RT @Elbworker: #Wahlkampf die #grünen voll Drama! erst kentern Trittin dann Künast #Hacker Opfer :) http://t.co/LGjv62TH1V	NE ADJA NN ART NN ADJD NN ADV VVFIN NN ADV NN NN NN ADJA NN	0/-- 1/PNC 0/-- 5/NK 3/AG 7/NK 3/PD 9/MO 0/-- 9/SB 9/MO 9/MO 14/PNC 12/NK 16/NK 9/OA	case=nom|*=True|num=sg *=True|pos=True case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg pos=True case=acc|gender=neut|num=sg _ EmoExpression::markable_10407308::SubjectiveFact=false|mood=ind|EmoExpression::markable_10407308::Intensity=medium|EmoExpression::markable_10407308::Polarity=negative|EmoExpression::markable_10407308::Sarcasm=false|pers=3|num=sg|tense=pres|EmoExpression::markable_10407308::Uncertain=false|EmoExpression::markable_10407308::EmoExpression=True case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_10407309::Intensity=medium|EmoExpression::markable_10407309::Sarcasm=false|EmoExpression::markable_10407309::Uncertain=false|gender=masc|EmoExpression::markable_10407309::SubjectiveFact=true|EmoExpression::markable_10407309::EmoExpression=True|num=sg|EmoExpression::markable_10407309::Polarity=negative case=acc|gender=neut|num=pl case=acc|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=positive|gender=neut|EmoExpression::markable_8::Uncertain=false|pos=True|EmoExpression::markable_8::SubjectiveFact=false|num=pl|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True case=acc|gender=neut|num=pl
366257636347355136	positive	Für die Hexenmeister im WoW Patch 5.4 kommen auch die Mounte es mit grünen Flammen vor :)	für die Hexenmeister in WoW Patch @card@ kommen auch die Mounte es mit grün Flamme vor :)	APPR ART NN APPRART NN NN CARD VVFIN ADV ART NN PPER APPR ADJA NN APPR ADJA	8/MO 3/NK 1/NK 3/MNR 4/NK 5/NK 6/NK 0/-- 11/MO 11/NK 8/SB 8/EP 8/MO 15/NK 13/NK 8/MO 16/NK	_ case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=acc|gender=masc|num=sg _ pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=neut|num=pl case=nom|gender=neut|num=pl case=acc|gender=neut|num=sg|pers=3 _ case=dat|gender=fem|num=pl|pos=True case=dat|gender=fem|num=pl _ case=dat|EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|*=True|pos=True|EmoExpression::markable_9::SubjectiveFact=false|num=pl|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::EmoExpression=True
381470346878001154	positive	RT @Alyama1: Die #AfD und mein Auto - eine Zusammenfassung der heutigen Wahrheitsfindung :) http://t.co/F7UtCRjxR2 #Piraten	RT @Alyama1: die #AfD und mein Auto - eine Zusammenfassung die heutig Wahrheitsfindung :) http://t.co/F7UtCRjxR2 #Piraten	NE NN ART NN KON PPOSAT NN $( ART NN ART ADJA NN ADJD CARD NN	2/PNC 0/-- 4/NK 0/-- 4/CD 7/NK 5/CJ 7/-- 10/NK 7/APP 13/NK 13/NK 10/AG 15/MO 16/NK 10/MNR	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|num=sg EmoExpression::markable_10::Uncertain=false|EmoExpression::markable_10::Polarity=positive|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::Intensity=medium|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::SubjectiveFact=false _ gender=masc|*=True
375237068881817600	positive	@davidermes @MartinBludau Gehe mit. #AfD 5%+ Dann ist mein Zuckerhaushalt ja gesichert :-)	@davidermes @MartinBludau gehen mit. #AfD 5%+ dann sein mein Zuckerhaushalt ja gesichert :-)	ADJA NN VVFIN NE ADJA NN ADV VAFIN PPOSAT NN ADV ADJD $(	0/-- 0/-- 4/PNC 0/-- 6/NK 8/SB 8/MO 0/-- 10/NK 8/SB 8/MO 8/PD 12/--	case=acc|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=subj case=nom|*=True|num=sg _ _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ EmoExpression::markable_11::Intensity=medium|EmoExpression::markable_11::Sarcasm=false|EmoExpression::markable_11::SubjectiveFact=false|EmoExpression::markable_11::Polarity=positive|EmoExpression::markable_11::EmoExpression=True|EmoExpression::markable_11::Uncertain=false
364674902021767168	positive	#Grüne im Bundestagswahlkampf: Der #VeggieDay muss her! Ich: Ihr wollt den im Bundestag nicht beschliessen? Grüne: Nein! ... Wahlkampf. :-)	#Grüne in Bundestagswahlkampf: die #VeggieDay müssen her! Ich: ihr wollen die in Bundestag nicht beschliessen? Grüne: Nein! ... Wahlkampf. :-)	NN APPRART NN ART NN VMFIN ADJA NN PPOSAT VMFIN ART APPRART NN PTKNEG ADJD ADJA NN $. NE $(	7/SB 1/MNR 2/NK 5/NK 6/SB 0/-- 6/MO 10/SB 13/NK 0/-- 10/OA 10/MO 12/NK 10/NG 10/PD 17/NK 0/-- 0/-- 0/-- 0/--	case=nom|Sentiment::markable_13::Sarcasm=false|Source::markable_14::Source=True|Source::markable_14::Anaphref=empty|gender=masc|num=pl|Sentiment::markable_13::Polarity=positive|Sentiment::markable_13::Sentiment=True|Sentiment::markable_13::Intensity=medium case=dat|gender=masc|num=sg|Sentiment::markable_13::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_13::Sentiment=True case=nom|Target::markable_15::Preferred=true|num=sg|Target::markable_15::Anaphref=empty|Sentiment::markable_13::Sentiment=True|gender=masc|Target::markable_15::Target=True case=nom|gender=masc|num=sg|Target::markable_15::Target=True|Sentiment::markable_13::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_13::Sentiment=True _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ pos=True _ gender=fem|*=True|num=sg _ case=nom|gender=neut|num=sg EmoExpression::markable_12::Intensity=medium|EmoExpression::markable_12::Polarity=positive|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::EmoExpression=True
378175183460524032	positive	Heute mit dem liebreizenden grünen Moritz direkt neben mir. (Servicetweet für @green_nemo ;-)) #LastTweet	heute mit die liebreizend grün Moritz direkt neben mir. (Servicetweet für @green_nemo ;-)) #LastTweet	ADV APPR ART ADJA ADJA NE ADJD APPR ADJA NN APPR NN ADJD ADJA	2/MO 0/-- 6/NK 6/NK 6/NK 2/NK 8/MO 2/CJ 8/NK 0/-- 10/MNR 11/NK 14/MO 0/--	Sentiment::markable_17::Sentiment=True|Sentiment::markable_17::Sarcasm=false|Sentiment::markable_17::Polarity=positive|Sentiment::markable_17::Intensity=medium Sentiment::markable_17::Sentiment=True case=dat|num=sg|Target::markable_18::Target=True|Target::markable_18::Anaphref=empty|gender=neut|Sentiment::markable_17::Sentiment=True|Target::markable_18::Preferred=true case=dat|Sentiment::markable_17::Sentiment=True|Target::markable_18::Target=True|gender=neut|EmoExpression::markable_19::Sarcasm=false|pos=True|EmoExpression::markable_19::EmoExpression=True|num=sg|EmoExpression::markable_19::Intensity=medium|EmoExpression::markable_19::SubjectiveFact=false|EmoExpression::markable_19::Uncertain=false|EmoExpression::markable_19::Polarity=positive case=dat|num=sg|Target::markable_18::Target=True|gender=neut|Sentiment::markable_17::Sentiment=True|pos=True case=dat|gender=masc|Sentiment::markable_17::Sentiment=True|num=sg|Target::markable_18::Target=True Sentiment::markable_17::Sentiment=True|pos=True Sentiment::markable_17::Sentiment=True pos=True pos=True _ case=acc|gender=masc|num=sg EmoExpression::markable_20::EmoExpression=True|EmoExpression::markable_20::Uncertain=false|EmoExpression::markable_20::Intensity=medium|EmoExpression::markable_20::Sarcasm=false|EmoExpression::markable_20::SubjectiveFact=false|pos=True|EmoExpression::markable_20::Polarity=positive pos=True
352790468729384960	positive	Ihr seid eingeladen! :) Gebloggt: Netzpolitische Standpunkte der Grünen. Eine Feedbackschleife. http://t.co/uojC59WbEZ	ihr sein eingeladen! :) Gebloggt: Netzpolitische Standpunkt die Grünen. eine Feedbackschleife. http://t.co/uojC59WbEZ	PPOSAT VAFIN ADJA NN ADJA NN NN ART NE ART NN NN	2/SB 0/-- 2/MO 0/-- 6/NK 4/NK 4/PD 9/NK 7/AG 11/NK 0/-- 11/NK	case=nom|gender=neut|num=sg pers=2|num=pl|tense=pres|mood=ind _ case=nom|EmoExpression::markable_21::EmoExpression=True|gender=fem|EmoExpression::markable_21::Intensity=medium|num=sg|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=masc|num=pl case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
