333805433133363200	positive	@LeFronc Bei der CSU sind Aliens, die die Erde infiltriert haben, darunter vorrangig Bayern vllt. der "Feind" ;)	@LeFronc bei die CSU sein Aliens, die die Erde infiltrieren haben, darunter vorrangig Bayern vllt. die "Feind" ;)	NN APPR ART NE VAFIN NE ART ART NN VVFIN NE PAV ADJD NE NN ART NN ADJD	0/-- 5/MO 4/NK 2/NK 0/-- 5/SB 15/NK 9/NK 10/OA 15/CJ 10/SB 14/NK 14/MO 15/NK 5/PD 17/NK 15/AG 5/PD	_ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pers=3|num=pl|tense=pres|mood=ind _ pos=True case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|pos=True|EmoExpression::markable_1::Intensity=medium
337294448499249154	neutral	@ChanMachtSo Warte, ich schreib morgen Politik... Muss ich mir sofort notieren!	@ChanMachtSo Warte, ich schreiben morgen Politik... Muss ich ich sofort notieren!	NN NE PPER VVIMP ADV ADJA NN PPER PRF ADV ADJA	0/-- 0/-- 2/SB 6/NK 4/MO 2/UC 0/-- 7/SB 11/DA 11/MO 7/MO	_ pers=1|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind _ *=True|pos=True pers=1|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 case=dat|pers=1|num=sg _ _
333673634793136128	neutral	#Browsergames: #Bundeskampf - #Kämpfe für dein Bundesland! Bei uns erbeutest du #Bier und bekämpfst #Mitspieler: http://t.co/W1DON5OYUB	#Browsergames: #Bundeskampf - #Kämpfe für dein Bundesland! bei wir erbeutest du #Bier und bekämpfst #Mitspieler: http://t.co/W1DON5OYUB	ADJA NN $( NN APPR PPOSAT NN APPR PPER VVFIN PPER NN KON VVFIN ADJA NN	2/NK 0/-- 2/-- 2/APP 4/MNR 7/NK 5/NK 10/MO 8/NK 0/-- 10/SB 10/OA 10/CD 13/CJ 16/NK 14/OA	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=dat|*=True|num=pl|pers=1 pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=nom|gender=masc|num=sg _ pers=2|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=pl|pos=True case=acc|gender=neut|num=pl
323163695943389184	negative	Neoliberale Seilschaften im Bundestag, das Unheil dieser Republik!	Neoliberale Seilschaft in Bundestag, die Unheil dies Republik!	NN NN APPRART NN ART NN PDAT ADJA	2/NK 8/SB 2/MNR 3/NK 6/NK 8/OA 6/NK 0/--	case=nom|Target::markable_3::Anaphref=empty|gender=fem|Target::markable_3::Preferred=true|pos=True|num=pl|Target::markable_3::Target=True|Sentiment::markable_2::Intensity=medium|Sentiment::markable_2::Sarcasm=false|Sentiment::markable_2::Polarity=negative|Sentiment::markable_2::Sentiment=True case=nom|gender=fem|num=pl|Target::markable_3::Target=True|Sentiment::markable_2::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_3::Target=True|Sentiment::markable_2::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_2::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_2::Sentiment=True case=acc|EmoExpression::markable_4::Uncertain=false|gender=neut|EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Polarity=negative|EmoExpression::markable_4::EmoExpression=True|num=sg|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium|Sentiment::markable_2::Sentiment=True case=gen|gender=fem|num=sg|Sentiment::markable_2::Sentiment=True case=gen|gender=fem|num=sg|pos=True|Sentiment::markable_2::Sentiment=True
335915053003964418	neutral	RT @BerndPirat: Der @pirat_robert zur Beamtenbesoldung! Wortbruch der SPD oder nicht? - https://t.co/0xAIOoSbuW #Piraten	RT @BerndPirat: die @pirat_robert zu Beamtenbesoldung! Wortbruch die SPD oder nicht? - https://t.co/0xAIOoSbuW #Piraten	NE NN ART NN APPRART NN NN ART NE KON ADJA $( NN NN	2/AG 0/-- 4/NK 0/-- 0/-- 5/NK 0/-- 9/NK 7/AG 9/CD 10/CJ 13/-- 0/-- 13/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
338046921413378048	positive	Lol RT @derschulte: Seit #Steinbrück den @FlorianPronold benannt hat nennt die @SZ es Wahlkampf- und nicht mehr Kompetenzteam! #spd	Lol RT @derschulte: seit #Steinbrück die @FlorianPronold benennen haben nennen die @SZ es Wahlkampf- und nicht mehr Kompetenzteam! #spd	NN NE NN APPR NN ART NN VVPP VAFIN VVFIN ART NN PPER TRUNC KON PTKNEG ADV ADJA NN	0/-- 3/PNC 1/NK 7/MO 4/NK 7/NK 0/-- 10/MO 8/MO 0/-- 12/NK 10/OA 18/OA 15/CJ 18/CD 18/NG 16/MO 0/-- 0/--	case=nom|Sentiment::markable_5::Polarity=positive|Sentiment::markable_5::Sarcasm=false|Sentiment::markable_5::Intensity=medium|gender=masc|EmoExpression::markable_6::SubjectiveFact=false|Sentiment::markable_5::Sentiment=True|EmoExpression::markable_6::Sarcasm=false|num=sg|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::EmoExpression=True|EmoExpression::markable_6::Polarity=positive case=nom|gender=masc|num=sg|Sentiment::markable_5::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_5::Sentiment=True Target::markable_8::Anaphref=empty|Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True|Target::markable_8::Preferred=true case=dat|gender=masc|num=sg|Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True pers=3|Target::markable_8::Target=True|num=sg|tense=pres|mood=ind|Sentiment::markable_5::Sentiment=True pers=3|Target::markable_8::Target=True|num=sg|tense=pres|mood=ind|Sentiment::markable_5::Sentiment=True case=acc|gender=fem|num=sg|Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True case=acc|gender=fem|num=sg|Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True case=nom|pers=3|num=sg|gender=neut|Sentiment::markable_5::Sentiment=True|Target::markable_8::Target=True Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True case=nom|gender=neut|num=pl|Sentiment::markable_5::Sentiment=True|pos=True case=nom|gender=masc|num=sg
317398352989925376	negative	@arschhaarzopf Den Flug ins All würde ich ja verschenken. Am liebsten an den Winter! Oder die Bundeskanzlerin? Is doch One Way, oder?	@arschhaarzopf die Flug in All werden ich ja verschenken. am lieb an die Winter! oder die Bundeskanzlerin? I doch One Way, oder?	NN ART NN APPRART NN VAFIN PPER ADV NE PTKA ADJD APPR ART NN KON ART NN NN ADV FM NE ADJA	0/-- 3/NK 6/SB 3/MNR 4/NK 0/-- 6/SB 6/MO 6/SB 11/PM 0/-- 11/MO 14/NK 12/NK 17/JU 17/NK 0/-- 0/-- 18/MO 21/PNC 22/OA 18/PD	case=nom|gender=masc|num=sg case=acc|num=sg|Sentiment::markable_9::Intensity=medium|Sentiment::markable_9::Sentiment=True|Sentiment::markable_9::Sarcasm=false|gender=masc|Sentiment::markable_9::Polarity=negative case=acc|gender=masc|num=sg|Sentiment::markable_9::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_9::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_9::Sentiment=True pers=1|num=sg|tense=past|mood=subj|Sentiment::markable_9::Sentiment=True case=nom|pers=1|num=sg|Source::markable_13::Source=True|Sentiment::markable_9::Sentiment=True|Source::markable_13::Anaphref=empty|*=True Sentiment::markable_9::Sentiment=True pers=1|num=sg|tense=past|mood=ind|Sentiment::markable_9::Sentiment=True Sentiment::markable_9::Sentiment=True EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::EmoExpression=True|EmoExpression::markable_12::Polarity=positive|sup=True|EmoExpression::markable_12::Intensity=medium|Sentiment::markable_9::Sentiment=True Sentiment::markable_9::Sentiment=True case=acc|Target::markable_10::Anaphref=empty|num=sg|Target::markable_10::Preferred=true|Sentiment::markable_9::Sentiment=True|gender=masc|Target::markable_10::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_9::Sentiment=True Sentiment::markable_9::Sentiment=True case=nom|Target::markable_11::Anaphref=empty|num=sg|Target::markable_11::Preferred=true|Target::markable_11::Target=True|gender=fem|Sentiment::markable_9::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_9::Sentiment=True case=nom|gender=masc|num=pl _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True
338016825667371009	neutral	RT @spdde: Gestern verpasst? @ZDF spezial "Happy Birthday SPD!" aus Leipzig jetzt hier in der Mediathek: http://t.co/c4XdRYcDfo #150JahreSPD	RT @spdde: Gestern verpasst? @ZDF spezial "Happy Birthday SPD!" aus Leipzig jetzt hier in die Mediathek: http://t.co/c4XdRYcDfo #150JahreSPD	NE ADJA NN ADJA NN ADJD NN NE VVFIN APPR NE ADV ADV APPR ART ADJA NN ADJA	0/-- 1/PNC 4/SB 0/-- 0/-- 9/MO 9/SB 7/NK 0/-- 18/MO 10/NK 18/MO 14/MO 18/MO 17/NK 17/NK 14/NK 0/--	case=nom|*=True|num=sg *=True|pos=True case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl|pos=True case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind _ case=dat|gender=neut|num=sg _ _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True
322801927752671232	neutral	#Browsergames: #Bundeskampf - #Kämpfe für dein Bundesland! Bei uns erbeutest du #Bier und bekämpfst #Mitspieler: http://t.co/15lTiaKXUX	#Browsergames: #Bundeskampf - #Kämpfe für dein Bundesland! bei wir erbeutest du #Bier und bekämpfst #Mitspieler: http://t.co/15lTiaKXUX	ADJA NN $( NN APPR PPOSAT NN APPR PPER VVFIN PPER NN KON VVFIN ADJA NN	2/NK 0/-- 2/-- 2/APP 4/MNR 7/NK 5/NK 10/MO 8/NK 0/-- 10/SB 10/OA 10/CD 13/CJ 16/NK 14/OA	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=dat|*=True|num=pl|pers=1 pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=nom|gender=masc|num=sg _ pers=2|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=pl|pos=True case=acc|gender=neut|num=pl
334092008035594240	positive	@obichan @Wolfgang_Zauner @VickySpielfrau Gern! Ich sehe z. B. auch aus der Ferne wenig Benefit für die Grünen aus der Koalition in OÖ ... /1	@obichan @Wolfgang_Zauner @VickySpielfrau Gern! ich sehen z. B. auch aus die Ferne wenige Benefit für die Grüne aus die Koalition in OÖ ... @card@	NN ADJA NN NE PPER VVFIN APPRART NN ADV APPR ART NN PIAT NN APPR ART NN APPR ART NN APPR NE $. CARD	0/-- 0/-- 0/-- 0/-- 6/SB 0/-- 6/MO 7/NK 10/MO 6/MO 12/NK 10/NK 14/NK 6/OA 14/MNR 17/NK 15/NK 17/MNR 20/NK 18/NK 20/MNR 21/NK 22/-- 0/--	case=nom|gender=neut|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg Diminisher::markable_15::EmoExpressionRef=emo-expression:markable_14|*=True|Diminisher::markable_15::Diminisher=True|Diminisher::markable_15::Degree=medium case=acc|EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Sarcasm=false|gender=masc|EmoExpression::markable_14::Intensity=medium|num=sg|EmoExpression::markable_14::Uncertain=false|EmoExpression::markable_14::EmoExpression=True _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=neut|num=sg _ _
