311903040200396804	positive	RT @shivasam_: Kaum ist der @vfb in Rom wird auch schon der neue Papst gewählt. Na wenn das kein gutes Omen für morgen ist :). Halleluja.	RT @shivasam_: kaum sein die @vfb in Rom werden auch schon die neu Papst gewählt. na wenn die keine gut Omen für morgen sein :). Halleluja.	NE NN ADV VAFIN ART NN APPR NE VAFIN ADV ADV ART ADJA NN NN ITJ KOUS PDS PIAT ADJA NN APPR ADV VAFIN NN NE	2/PNC 0/-- 4/MO 0/-- 6/NK 4/SB 9/MO 7/NK 0/-- 14/MO 14/MO 14/NK 14/NK 9/SB 9/PD 24/NK 24/CP 24/SB 21/NK 21/NK 24/PD 21/MNR 22/NK 0/-- 24/SB 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg Sentiment::markable_2::Sarcasm=false|Sentiment::markable_2::Polarity=positive|Sentiment::markable_2::Sentiment=True|Sentiment::markable_2::Intensity=medium Sentiment::markable_2::Sentiment=True case=nom|Target::markable_5::Target=True|Target::markable_5::Preferred=true|num=sg|Target::markable_5::Anaphref=empty|gender=neut|Sentiment::markable_2::Sentiment=True case=nom|Negation::markable_4::Negation=True|num=sg|Negation::markable_4::EmoExpressionRef=emo-expression:markable_3|gender=neut|Sentiment::markable_2::Sentiment=True case=nom|EmoExpression::markable_3::EmoExpression=True|gender=neut|EmoExpression::markable_3::SubjectiveFact=false|pos=True|EmoExpression::markable_3::Sarcasm=false|EmoExpression::markable_3::Intensity=medium|num=sg|EmoExpression::markable_3::Polarity=positive|Sentiment::markable_2::Sentiment=True|EmoExpression::markable_3::Uncertain=false case=nom|gender=neut|num=sg|Sentiment::markable_2::Sentiment=True Sentiment::markable_2::Sentiment=True Sentiment::markable_2::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_2::Sentiment=True case=nom|EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|gender=fem|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|num=sg|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Intensity=medium case=nom|gender=neut|num=sg
311930563181289472	positive	@GrummelBeate @kleopatra2009 @dertweety ... vielleicht spendet der neur Papst was, soll zwar diesmal kein Deutdcher sein :-)	@GrummelBeate @kleopatra2009 @dertweety ... vielleicht spenden die neur Papst was, sollen zwar diesmal keine Deutdcher sein :-)	NN CARD NN $. ADV VVFIN ART ADJA NN NE VMFIN ADV ADV PIAT NN VAINF $(	0/-- 0/-- 0/-- 0/-- 6/MO 0/-- 9/NK 9/NK 6/SB 9/NK 6/OC 16/MO 16/MO 15/NK 16/PD 11/OC 16/--	case=nom|gender=fem|num=sg _ _ _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::Polarity=positive
311947927335608322	positive	RT @ESA_de: Bei all den hitzigen Tweets zum neuen Papst kümmern wir uns lieber um kühle #Nordlichter in Nord-Finnland! :) #esaaurora # ...	RT @ESA_de: bei alle die hitzig Tweets zu neu Papst kümmern wir wir lieb um kühl #Nordlichter in Nord-Finnland! :) #esaaurora # ...	NE NN APPR PIAT ART ADJA NN APPRART ADJA NN VVFIN PPER PRF ADJD APPR ADJA NN APPR NN ADJA NN XY $.	2/AG 0/-- 11/MO 7/NK 7/NK 7/NK 3/NK 7/MNR 10/NK 8/NK 0/-- 11/SB 11/OA 11/MO 11/OP 17/NK 15/NK 17/MNR 18/NK 21/NK 0/-- 21/NK 22/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ Sentiment::markable_8::Intensity=medium|*=True|Sentiment::markable_8::Sentiment=True|Target::markable_9::Preferred=true|Sentiment::markable_8::Sarcasm=false|Target::markable_9::Target=True|Target::markable_9::Anaphref=empty|Sentiment::markable_8::Polarity=positive case=dat|gender=fem|num=pl|Sentiment::markable_8::Sentiment=True|Target::markable_9::Target=True case=gen|EmoExpression::markable_10::Intensity=medium|gender=neut|Sentiment::markable_8::Sentiment=True|pos=True|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::Uncertain=false|num=sg|EmoExpression::markable_10::Polarity=positive|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::SubjectiveFact=false|Target::markable_9::Target=True case=gen|gender=neut|num=sg|Sentiment::markable_8::Sentiment=True|Target::markable_9::Target=True case=dat|gender=masc|num=sg|Sentiment::markable_8::Sentiment=True|Target::markable_9::Target=True case=dat|num=sg|Target::markable_9::Target=True|gender=masc|Sentiment::markable_8::Sentiment=True|pos=True case=dat|gender=masc|num=sg|Sentiment::markable_8::Sentiment=True|Target::markable_9::Target=True mood=ind|pers=1|Sentiment::markable_11::Polarity=positive|num=pl|tense=pres|Sentiment::markable_11::Intensity=medium|Sentiment::markable_11::Sentiment=True|Sentiment::markable_11::Sarcasm=false case=nom|pers=1|Source::markable_12::Anaphref=empty|num=pl|Source::markable_12::Source=True|*=True|Sentiment::markable_11::Sentiment=True case=acc|pers=1|num=pl|Sentiment::markable_11::Sentiment=True EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false|Sentiment::markable_11::Sentiment=True Sentiment::markable_11::Sentiment=True case=acc|Target::markable_14::Target=True|Target::markable_14::Anaphref=empty|gender=masc|pos=True|Target::markable_14::Preferred=true|num=pl|Sentiment::markable_11::Sentiment=True case=acc|gender=masc|num=pl|Target::markable_14::Target=True|Sentiment::markable_11::Sentiment=True Target::markable_14::Target=True|Sentiment::markable_11::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_11::Sentiment=True EmoExpression::markable_15::Polarity=positive|EmoExpression::markable_15::Intensity=medium|EmoExpression::markable_15::EmoExpression=True|EmoExpression::markable_15::SubjectiveFact=false|Sentiment::markable_11::Sentiment=True|EmoExpression::markable_15::Sarcasm=false|EmoExpression::markable_15::Uncertain=false case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _
311919317010755584	positive	Neuer #Papst hat Dr. Arbeit in Deutschland geschrieben... der ist auch bald weg.. :-)	neu #Papst haben Dr. Arbeit in Deutschland geschrieben... die sein auch bald weg.. :-)	ADJA NN VAFIN NN NN APPR NE NE ART VAFIN ADV ADV ADJA $(	2/NK 3/SB 0/-- 3/OA 4/NK 3/MO 6/NK 3/OA 10/SB 0/-- 12/MO 13/MO 10/SB 0/--	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=sg _ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ EmoExpression::markable_16::Polarity=positive|EmoExpression::markable_16::Sarcasm=false|EmoExpression::markable_16::EmoExpression=True|EmoExpression::markable_16::SubjectiveFact=false|EmoExpression::markable_16::Uncertain=false|EmoExpression::markable_16::Intensity=medium
311930954111410177	neutral	Wir sind nicht mehr Papst;also gute N8! Vielleicht ;-] http://t.co/2vWXIBVI3e	wir sein nicht mehr Papst;also gut N8! vielleicht ;-] http://t.co/2vWXIBVI3e	PPER VAFIN PTKNEG ADV NE ADJA NN ADV $( NN	2/SB 0/-- 2/NG 3/MO 7/AG 7/NK 2/PD 10/MO 8/-- 0/--	case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ *=True case=nom|*=True|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ _ case=nom|gender=masc|num=pl
311908927686193153	negative	Die Welt hat einen neuen Chefwahnsinnigen in dieser schlimmen Organisation Kirche :-( #Papst	die Welt haben eine neu Chefwahnsinnigen in dies schlimm Organisation Kirche :-( #Papst	ART NN VAFIN ART ADJA NN APPR PDAT ADJA NN NN $( NN	2/NK 3/SB 0/-- 6/NK 6/NK 3/OA 3/MO 10/NK 10/NK 7/NK 3/OA 11/-- 11/CJ	case=nom|num=sg|Sentiment::markable_17::Sarcasm=false|Sentiment::markable_17::Polarity=negative|gender=fem|Sentiment::markable_17::Sentiment=True|Sentiment::markable_17::Intensity=medium case=nom|gender=fem|Sentiment::markable_17::Sentiment=True|num=sg pers=3|Sentiment::markable_17::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|num=sg|Target::markable_18::Target=True|Target::markable_18::Anaphref=empty|gender=masc|Sentiment::markable_17::Sentiment=True|Target::markable_18::Preferred=true case=acc|num=sg|Target::markable_18::Target=True|gender=masc|Sentiment::markable_17::Sentiment=True|pos=True case=acc|Sentiment::markable_17::Sentiment=True|Target::markable_18::Target=True|gender=masc|EmoExpression::markable_19::Sarcasm=false|EmoExpression::markable_19::EmoExpression=True|num=sg|EmoExpression::markable_19::Intensity=medium|EmoExpression::markable_19::SubjectiveFact=false|EmoExpression::markable_19::Uncertain=false|EmoExpression::markable_19::Polarity=negative Sentiment::markable_20::Polarity=negative|Sentiment::markable_20::Intensity=medium|Sentiment::markable_20::Sarcasm=false|Sentiment::markable_20::Sentiment=True case=dat|Target::markable_22::Preferred=true|num=sg|Sentiment::markable_20::Sentiment=True|Target::markable_22::Target=True|gender=fem|Target::markable_22::Anaphref=empty case=dat|EmoExpression::markable_21::EmoExpression=True|Target::markable_22::Target=True|gender=fem|pos=True|EmoExpression::markable_21::Intensity=medium|num=sg|Sentiment::markable_20::Sentiment=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=negative|EmoExpression::markable_21::Sarcasm=false case=dat|gender=fem|num=sg|Sentiment::markable_20::Sentiment=True|Target::markable_22::Target=True case=nom|gender=fem|num=sg|Sentiment::markable_20::Sentiment=True|Target::markable_22::Target=True case=nom|EmoExpression::markable_23::SubjectiveFact=false|gender=fem|EmoExpression::markable_23::Intensity=medium|EmoExpression::markable_23::Uncertain=false|num=sg|EmoExpression::markable_23::EmoExpression=True|Sentiment::markable_20::Sentiment=True|EmoExpression::markable_23::Polarity=negative|EmoExpression::markable_23::Sarcasm=false case=nom|gender=fem|num=sg
311905153617887232	positive	Endlich ;-) RT @tagesschau_eil: Weist er Rauch aus der sixtinischen Kapelle - neuer Papst gewählt http://t.co/QnL0pAQq06	endlich ;-) RT @tagesschau_eil: weisen er Rauch aus die sixtinischen Kapelle - neu Papst wählen http://t.co/QnL0pAQq06	ADJD $( NE NN VVFIN PPER NE APPR ART ADJA NN $( ADJA NN VVPP CARD	4/MO 1/-- 4/PNC 0/-- 0/-- 5/SB 5/OA 7/MNR 11/NK 11/NK 8/NK 11/-- 14/NK 15/OA 11/PAR 15/OA	Sentiment::markable_29::Polarity=positive|Sentiment::markable_29::Intensity=medium|Sentiment::markable_29::Sentiment=True|Sentiment::markable_29::Sarcasm=false|pos=True|EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false EmoExpression::markable_24::Intensity=medium|EmoExpression::markable_24::Sarcasm=false|Sentiment::markable_29::Sentiment=True|EmoExpression::markable_24::Uncertain=false|EmoExpression::markable_24::Polarity=positive|EmoExpression::markable_24::EmoExpression=True|EmoExpression::markable_24::SubjectiveFact=false *=True|Sentiment::markable_29::Sentiment=True *=True|Sentiment::markable_29::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_29::Sentiment=True case=nom|EmoExpression::markable_10402524::Sarcasm=false|EmoExpression::markable_10402524::Polarity=positive|Target::markable_31::Preferred=true|Sentiment::markable_29::Sentiment=True|EmoExpression::markable_10402524::Intensity=medium|gender=masc|Target::markable_31::Target=True|Target::markable_31::Anaphref=empty|pers=3|EmoExpression::markable_10402524::SubjectiveFact=true|num=sg|EmoExpression::markable_10402524::EmoExpression=True|EmoExpression::markable_10402524::Uncertain=false case=acc|num=sg|Sentiment::markable_29::Sentiment=True|EmoExpression::markable_10402524::EmoExpression=True|gender=masc|Target::markable_31::Target=True Target::markable_31::Target=True|Sentiment::markable_29::Sentiment=True case=dat|gender=fem|Target::markable_31::Target=True|num=sg|Sentiment::markable_29::Sentiment=True case=dat|num=sg|Sentiment::markable_29::Sentiment=True|gender=fem|Target::markable_31::Target=True|pos=True case=dat|gender=fem|Target::markable_31::Target=True|num=sg|Sentiment::markable_29::Sentiment=True Target::markable_31::Target=True|Sentiment::markable_29::Sentiment=True case=nom|num=sg|Sentiment::markable_29::Sentiment=True|gender=masc|Target::markable_31::Target=True|pos=True case=nom|gender=masc|Target::markable_31::Target=True|num=sg|Sentiment::markable_29::Sentiment=True Target::markable_31::Target=True|Sentiment::markable_29::Sentiment=True _
311901883784638464	positive	Endlich! Wir haben einen neuen #Papst :)	Endlich! wir haben eine neu #Papst :)	NN PPER VAFIN ART ADJA NN ADJD	0/-- 3/SB 0/-- 6/NK 6/NK 3/OA 3/MO	case=nom|gender=neut|Sentiment::markable_25::Sentiment=True|num=sg case=nom|Target::markable_27::Anaphref=empty|Target::markable_27::Preferred=true|*=True|pers=1|num=pl|Sentiment::markable_25::Sentiment=True|Target::markable_27::Target=True pers=1|num=pl|tense=pres|mood=ind|Sentiment::markable_25::Sentiment=True|Target::markable_27::Target=True case=acc|gender=masc|Sentiment::markable_25::Sentiment=True|num=sg|Target::markable_27::Target=True case=acc|num=sg|gender=masc|Sentiment::markable_25::Sentiment=True|pos=True|Target::markable_27::Target=True case=acc|gender=masc|Sentiment::markable_25::Sentiment=True|num=sg|Target::markable_27::Target=True EmoExpression::markable_28::Intensity=medium|EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|EmoExpression::markable_28::Polarity=positive|EmoExpression::markable_28::EmoExpression=True|Sentiment::markable_25::Sentiment=True|EmoExpression::markable_28::Uncertain=false
311905048982585344	positive	Habemus Papam. Wir haben einen neuen Papst. :-)	Habemus Papam. wir haben eine neu Papst. :-)	NN NE PPER VAFIN ART ADJA NN $(	0/-- 1/NK 4/SB 0/-- 7/NK 7/NK 4/OA 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|*=True|Sentiment::markable_32::Polarity=positive|pers=1|Target::markable_33::Preferred=true|num=pl|Sentiment::markable_32::Sarcasm=false|Sentiment::markable_32::Intensity=medium|Sentiment::markable_32::Sentiment=True|Target::markable_33::Target=True|Target::markable_33::Anaphref=empty pers=1|num=pl|tense=pres|mood=ind|Sentiment::markable_32::Sentiment=True|Target::markable_33::Target=True case=acc|gender=masc|Sentiment::markable_32::Sentiment=True|num=sg|Target::markable_33::Target=True case=acc|num=sg|gender=masc|Sentiment::markable_32::Sentiment=True|pos=True|Target::markable_33::Target=True case=acc|gender=masc|Sentiment::markable_32::Sentiment=True|num=sg Source::markable_34::Anaphref=empty|Source::markable_34::Source=True|Sentiment::markable_32::Sentiment=True
311917534595129345	positive	Seid einer Stunde gibt es einen neuen Papst :) nichts passiert -. - #NeuerPapst	sein eine Stunde geben es eine neu Papst :) nichts passieren -. - #NeuerPapst	VAFIN ART NN VVFIN PPER ART ADJA NN ADJD PIS VVFIN ADJA $( NN	4/MO 3/NK 1/SB 0/-- 4/EP 8/NK 8/NK 4/OA 4/MO 11/SB 4/OC 11/MO 14/-- 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg EmoExpression::markable_35::Uncertain=false|EmoExpression::markable_35::Intensity=medium|EmoExpression::markable_35::Sarcasm=false|EmoExpression::markable_35::SubjectiveFact=false|EmoExpression::markable_35::EmoExpression=True|EmoExpression::markable_35::Polarity=positive gender=neut|*=True pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=pl|pos=True _ case=nom|gender=masc|num=sg
