324963648957194240	positive	Bereits etliche #Piraten, die sich für den #Bundestag bewerben, mit #Demokratie-Schwerpunkt: https://t.co/zgUVIDDD8e #Ilike :)	bereits etliche #Piraten, die sich für die #Bundestag bewerben, mit #Demokratie-Schwerpunkt: https://t.co/zgUVIDDD8e #Ilike :)	ADV PIAT NN ART PRF APPR ART NN VVFIN APPR ADJA NN ADJA NN	2/MO 3/NK 9/SB 14/NK 9/OA 9/MO 8/NK 6/NK 0/-- 9/MO 12/NK 10/NK 14/NK 9/OA	_ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|pers=3|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ case=dat|gender=neut|num=pl|pos=True case=dat|gender=neut|num=pl case=nom|gender=fem|num=sg|pos=True case=nom|EmoExpression::markable_100500174::Uncertain=false|gender=fem|EmoExpression::markable_100500174::Intensity=medium|EmoExpression::markable_100500174::Sarcasm=false|EmoExpression::markable_100500174::SubjectiveFact=false|EmoExpression::markable_100500174::Polarity=positive|num=sg|EmoExpression::markable_100500174::EmoExpression=True
338041177070792704	positive	Und wenn morgen es um schwarz-gelb gegen rot-weiss geht, schlägt mein Herz blau-weiss :-)	und wenn morgen es um schwarz-gelb gegen rot-weiß geht, schlagen mein Herz blau-weiß :-)	KON KOUS ADV PPER APPR ADJD APPR ADJD NE VVFIN PPOSAT NN ADJD $(	10/JU 3/AVC 10/MO 10/EP 10/MO 5/NK 5/MO 9/NK 7/NK 0/-- 12/NK 10/OA 10/MO 13/--	_ _ _ case=nom|gender=neut|num=sg|pers=3 _ pos=True _ pos=True pos=True Sentiment::markable_1::Sarcasm=false|mood=ind|EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::EmoExpression=True|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Polarity=positive|Sentiment::markable_1::Sentiment=True|pers=3|num=sg|tense=pres|Sentiment::markable_1::Polarity=positive|Sentiment::markable_1::Intensity=medium|EmoExpression::markable_4::Intensity=medium case=acc|num=sg|Source::markable_100500175::Anaphref=empty|gender=neut|Source::markable_100500175::Source=True|Sentiment::markable_1::Sentiment=True case=acc|gender=neut|num=sg|EmoExpression::markable_4::EmoExpression=True|Sentiment::markable_1::Sentiment=True pos=True|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True EmoExpression::markable_3::Intensity=medium|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::EmoExpression=True|EmoExpression::markable_3::Polarity=positive|EmoExpression::markable_3::Uncertain=false|EmoExpression::markable_3::Sarcasm=false|Sentiment::markable_1::Sentiment=True
334054982393405441	positive	@stephanito :) Ich dachte das macht die Frau von der Leyen. // @Mahqz	@stephanito :) ich denken die machen die Frau von die Leyen. // @Mahqz	ADJA NN PPER VVFIN PDS VVFIN ART NN APPR ART NE ADJA NN	0/-- 6/SB 4/SB 2/MNR 4/OA 0/-- 8/NK 6/SB 8/MNR 11/NK 9/NK 13/NK 0/--	_ case=nom|EmoExpression::markable_5::Intensity=medium|gender=masc|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Uncertain=false|num=sg|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::Polarity=positive case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _
335135445635723264	negative	Herr #Westerwelle müsste wohl Vermögenssteuer für seine Millionen-Finka auf #Malle abdrücken ... weswegen #FDP gegen #Vermögenssteur ist? :)	Herr #Westerwelle müssen wohl Vermögenssteuer für sein Millionen-Finka auf #Malle abdrücken ... weswegen #FDP gegen #Vermögenssteur ist? :)	NN NN VMFIN ADV NN APPR PPOSAT NN APPR NN VVINF $. PWAV NN APPR NN ADJA NN	3/SB 1/NK 0/-- 3/MO 11/OA 5/MNR 8/NK 6/NK 11/MO 9/NK 3/OC 11/-- 17/MO 17/SB 17/MO 15/NK 0/-- 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=masc|num=sg _ case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl _ case=acc|gender=masc|num=pl _ _ _ case=nom|Sentiment::markable_7::Intensity=medium|gender=fem|Source::markable_8::Source=True|Sentiment::markable_7::Polarity=negative|num=sg|Sentiment::markable_7::Sentiment=True|Sentiment::markable_7::Sarcasm=false|Source::markable_8::Anaphref=empty EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=negative|EmoExpression::markable_9::Sarcasm=false|Sentiment::markable_7::Sentiment=True|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::SubjectiveFact=false|EmoExpression::markable_9::EmoExpression=True case=acc|Target::markable_10::Anaphref=empty|num=sg|Sentiment::markable_7::Sentiment=True|gender=fem|Target::markable_10::Target=True|Target::markable_10::Preferred=true case=acc|gender=fem|num=sg|pos=True EmoExpression::markable_6::Sarcasm=false|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::SubjectiveFact=false|EmoExpression::markable_6::Polarity=positive|EmoExpression::markable_6::EmoExpression=True
322805009483960320	mixed	@Schlueri @ZDF Sofern nicht wieder ein Dödel von der #csu ein anderes Programm bestellt hat ;-)	@Schlueri @ZDF sofern nicht wieder eine Dödel von die #csu eine andere Programm bestellen haben ;-)	NN NN KOUS PTKNEG ADV ART NN APPR ART NN ART PIAT NN VVPP VAFIN $(	0/-- 0/-- 14/MO 14/NG 14/MO 7/NK 15/SB 14/SBP 10/NK 8/NK 13/NK 13/NK 14/OA 15/OC 0/-- 15/--	case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg _ _ _ case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_100500176::SubjectiveFact=false|EmoExpression::markable_100500176::Sarcasm=false|EmoExpression::markable_100500176::EmoExpression=True|gender=neut|EmoExpression::markable_100500176::Uncertain=false|EmoExpression::markable_100500176::Intensity=medium|EmoExpression::markable_100500176::Polarity=negative|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_11::Intensity=medium|EmoExpression::markable_11::Sarcasm=false|EmoExpression::markable_11::SubjectiveFact=false|EmoExpression::markable_11::Polarity=positive|EmoExpression::markable_11::EmoExpression=True|EmoExpression::markable_11::Uncertain=false
325330569732972544	positive	@apfeltalk Macht Frau Merkel heute auch beim Hangout mit? Die ist doch jetzt "on" :-)	@apfeltalk Macht Frau Merkel heute auch bei Hangout mit? die sein doch jetzt "on" :-)	NN NN NN NE ADV ADV APPRART NN VVFIN ART VAFIN ADV ADV NN $(	0/-- 0/-- 9/SB 3/NK 9/MO 7/MO 9/MO 7/NK 2/OC 11/SB 0/-- 11/MO 11/MO 11/PD 14/--	case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=acc|gender=fem|num=sg EmoExpression::markable_12::Intensity=medium|EmoExpression::markable_12::Polarity=positive|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::EmoExpression=True
326074666076733441	positive	Gibt es alle Themen der @Piratenpartei auch in einem PDF-Dokument zusammengefasst, irgendwo zum downloaden? :) #Piraten	geben es alle Thema die @Piratenpartei auch in eine PDF-Dokument zusammengefasst, irgendwo zu downloaden? :) #Piraten	VVFIN PPER PIAT NN ART NN ADV APPR ART NN NE ADV APPRART ADJA ADJA NN	0/-- 1/EP 4/NK 1/OA 6/NK 4/AG 8/MO 13/MO 10/NK 8/NK 10/NK 13/MO 0/-- 13/NK 16/NK 0/--	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=acc|*=True|num=pl case=acc|gender=neut|num=pl case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false _
335121550615408641	positive	@mitterwachauer kenne schon Reaktion Reheis :-) Reheis bedauert Ergebnis der ÖH-Wahl in Innsbruck #ibktwit	@mitterwachauer kennen schon Reaktion Reheis :-) Reheis bedauern Ergebnis die ÖH-Wahl in Innsbruck #ibktwit	NN VVFIN ADV NN NN $( NN VVFIN NN ART NN APPR NE NN	0/-- 8/MO 2/MO 2/SB 4/NK 5/-- 5/CJ 0/-- 8/OA 11/NK 9/AG 11/MNR 12/NK 8/OA	case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=subj _ case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Sarcasm=false|gender=masc|EmoExpression::markable_14::Intensity=medium|num=sg|EmoExpression::markable_14::Uncertain=false|EmoExpression::markable_14::EmoExpression=True case=nom|Sentiment::markable_18::Sarcasm=false|gender=masc|Sentiment::markable_18::Intensity=medium|Source::markable_16::Source=True|num=sg|Source::markable_16::Anaphref=empty|Sentiment::markable_18::Polarity=positive|Sentiment::markable_18::Sentiment=True EmoExpression::markable_17::SubjectiveFact=false|EmoExpression::markable_17::Polarity=negative|mood=ind|pers=3|num=sg|tense=pres|EmoExpression::markable_17::EmoExpression=True|EmoExpression::markable_17::Sarcasm=false|EmoExpression::markable_17::Uncertain=false|Sentiment::markable_18::Sentiment=True|EmoExpression::markable_17::Intensity=medium case=acc|Target::markable_19::Target=True|num=sg|Sentiment::markable_18::Sentiment=True|Target::markable_19::Anaphref=empty|gender=neut|Target::markable_19::Preferred=true case=gen|gender=fem|num=sg|Sentiment::markable_18::Sentiment=True|Target::markable_19::Target=True case=gen|gender=fem|num=sg|Sentiment::markable_18::Sentiment=True|Target::markable_19::Target=True Sentiment::markable_18::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_18::Sentiment=True case=nom|gender=fem|num=sg
334072839701422080	positive	Grün-Schwarz in meinem Bundesland. Gefällt mir doch sehr :)	Grün-Schwarz in mein Bundesland. gefallen ich doch sehr :)	NN APPR PPOSAT NN VVFIN PPER ADV ADV ADJA	0/-- 1/MNR 4/NK 2/NK 0/-- 5/DA 5/MO 9/MO 5/MO	case=nom|gender=masc|num=sg|Target::markable_21::Target=True|Sentiment::markable_20::Sentiment=True Target::markable_21::Target=True|Sentiment::markable_20::Sentiment=True case=dat|gender=neut|num=sg|Target::markable_21::Target=True|Sentiment::markable_20::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_20::Sentiment=True EmoExpression::markable_22::Uncertain=false|EmoExpression::markable_22::Intensity=medium|EmoExpression::markable_22::Sarcasm=false|mood=ind|EmoExpression::markable_22::EmoExpression=True|pers=3|num=sg|tense=pres|EmoExpression::markable_22::SubjectiveFact=false|Sentiment::markable_20::Sentiment=True|EmoExpression::markable_22::Polarity=positive case=dat|pers=1|Source::markable_23::Source=True|num=sg|Sentiment::markable_20::Sentiment=True|Source::markable_23::Anaphref=empty|*=True Sentiment::markable_20::Sentiment=True Intensifier::markable_24::Degree=strong|Intensifier::markable_24::Intensifier=True|Intensifier::markable_24::EmoExpressionRef=emo-expression:markable_22|Sentiment::markable_20::Sentiment=True EmoExpression::markable_25::EmoExpression=True|EmoExpression::markable_25::Polarity=positive|EmoExpression::markable_25::Sarcasm=false|pos=True|EmoExpression::markable_25::Intensity=medium|Sentiment::markable_20::Sentiment=True|EmoExpression::markable_25::SubjectiveFact=false|EmoExpression::markable_25::Uncertain=false
335859814909485056	neutral	RT @tolga93: Gedreht und jetzt geht's zum YouTuber-Treffen am Bundestag :-).	RT @tolga93: drehen und jetzt gehen zu YouTuber-Treffen an Bundestag :-).	NE ADJD VVPP KON ADV VVFIN APPRART NN APPRART NN ADJA	0/-- 1/PD 11/MO 3/CD 6/MO 4/CJ 6/MO 7/NK 6/MO 9/NK 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ _ pers=3|num=sg|tense=past|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=neut|num=sg|pos=True
