381005347911380992	neutral	Ex-Minister Yaşar Okuyan hatte auf sie hingewiesen: Es sind 4.8 Millionen (Geister-)Wähler, die nach den letzten Wahlen wieder verschwanden.	Ex-Minister Yaşar Okuyan haben auf sie hingewiesen: Es sein @card@ Million (Geister-)Wähler, die nach die letzt Wahl wieder verschwanden.	NN NE NE VAFIN APPR PPER ADJA NN VAFIN CARD NN NE ART APPR ART ADJA NN ADV NE	4/SB 3/PNC 1/NK 0/-- 4/MO 5/NK 8/NK 9/PD 4/SB 11/NMC 9/SB 11/NK 9/PD 13/MNR 17/NK 17/NK 14/NK 9/MO 9/SB	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=acc|*=True|num=pl|pers=3 case=acc|*=True|num=pl|pos=True case=nom|gender=neut|num=sg|pers=3 pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=fem|num=pl case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl|pos=True case=dat|gender=neut|num=pl _ _
362675460108328960	positive	@henriette345 Alles im grünen Bereich :-) 15 Uhr kann man nicht versemmeln...	@henriette345 alle in grün Bereich :-) 15 Uhr können man nicht versemmeln...	NN PIS APPRART ADJA NN $( CARD NN VMFIN PIS PTKNEG ADJA	0/-- 9/SB 2/MNR 5/NK 3/NK 5/-- 8/NK 5/NK 0/-- 9/SB 12/NG 9/MO	case=nom|gender=fem|num=pl case=nom|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium _ case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ _
374249263750184960	neutral	@Killimanscharo Da guckt wohl gerade jemand nicht das TV duell:) 1 in meiner TL. Wow!	@Killimanscharo da gucken wohl gerade jemand nicht die TV duell:) 1 in mein TL. Wow!	NN ADV VVFIN ADV ADV PIS PTKNEG ART NE VVFIN CARD APPR PPOSAT NE NE	0/-- 3/MO 0/-- 3/MO 6/MO 3/SB 3/NG 9/NK 10/SB 3/CJ 10/MO 10/MO 15/NK 15/PNC 12/NK	case=nom|gender=neut|num=sg _ Target::markable_3::Target=True|Target::markable_3::Preferred=true|Target::markable_3::Anaphref=empty Target::markable_3::Target=True Target::markable_3::Target=True case=nom|gender=masc|num=sg|Target::markable_3::Target=True Target::markable_3::Target=True case=nom|gender=neut|num=sg|Target::markable_3::Target=True case=nom|gender=neut|num=sg|Target::markable_3::Target=True pers=3|num=sg|tense=past|mood=ind _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg
370491912827854848	positive	@Schlueri ... natürlich nur,wenn es die Piraten nicht gäbe :) @mautau79	@Schlueri ... natürlich nur,wenn es die Pirat nicht geben :) @mautau79	NN $. ADV VVFIN PPER ART NN PTKNEG VVFIN ADJD CARD	0/-- 0/-- 4/MO 0/-- 4/SB 7/NK 9/OA 9/NG 4/OC 9/MO 10/NK	case=nom|gender=neut|num=sg _ _ _ case=nom|gender=neut|num=sg|pers=3 case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl _ pers=3|num=sg|tense=past|mood=subj EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Uncertain=false|EmoExpression::markable_5::Polarity=positive _
372777279933677568	positive	RT @Bitsammelwanne: Der Rechenschaftsbericht 2012 vom LV Hessen ist nun auch Online einsehbar :) http://t.co/1zBlGtJ6f7	RT @Bitsammelwanne: die Rechenschaftsbericht @card@ von LV Hessen sein nun auch Online einsehbar :) http://t.co/1zBlGtJ6f7	NE NN ART NN CARD APPRART NE NE VAFIN ADV ADV NN ADJD ADJD CARD	2/AG 0/-- 4/NK 9/SB 4/NK 4/MNR 8/PNC 6/NK 0/-- 9/MO 12/MO 9/PD 14/MO 12/PNC 12/PNC	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ *=True pos=True EmoExpression::markable_6::Sarcasm=false|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::SubjectiveFact=false|EmoExpression::markable_6::Polarity=positive|EmoExpression::markable_6::EmoExpression=True _
363727713825075200	positive	@ttrueten @bodoramelow Vielleicht hilft lesen? Z.B. im SPD-Wahlprogramm? :-). Was ändert es, wenn #Steinbrück es in JEDEM seiner Sätze sagte?	@ttrueten @bodoramelow vielleicht helfen lesen? z.B. in SPD-Wahlprogramm? :-). was ändern es, wenn #Steinbrück es in jede sein Satz sagte?	ADJA NN ADV VVFIN ADJD ADV APPRART ADJA NN PIS VVFIN NE KOUS NN PPER APPR PIAT PPOSAT NN VVFIN	0/-- 0/-- 4/MO 0/-- 4/MO 7/MO 0/-- 7/NK 0/-- 11/OA 0/-- 11/SB 20/CP 11/OA 20/EP 20/MO 19/NK 19/NK 16/NK 11/MO	case=acc|gender=masc|num=sg|pos=True _ _ pers=3|num=sg|tense=pres|mood=ind pos=True _ case=dat|gender=masc|num=sg case=dat|EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|gender=masc|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::Polarity=positive|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg|pers=3 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind
365776167648755712	positive	Haha! So muss es wohl sein:) RT @CASIBLUM: 52% der Deutschen leben anscheinend permanent bei IKEA im Bällchenbad #CDU	Haha! so müssen es wohl sein:) RT @CASIBLUM: @card@ die Deutsche leben anscheinend permanent bei IKEA in Bällchenbad #CDU	VVFIN ADV VMFIN PPER ADV ADJA NE NN CARD ART NN VVFIN ADJD ADJD APPR NN APPRART NN NN	0/-- 3/MO 0/-- 3/SB 3/MO 3/OC 6/SB 7/UC 12/SB 11/NK 9/AG 0/-- 12/MO 12/MO 12/MO 15/NK 16/MNR 17/NK 18/NK	_ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ EmoExpression::markable_8::SubjectiveFact=false|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=positive|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True|EmoExpression::markable_8::Uncertain=false|pos=True _ gender=fem|*=True|num=sg _ case=gen|*=True|num=pl case=gen|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind pos=True pos=True _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=fem|num=sg
365414666333208577	positive	RT @K_SA: Gerade erschienen ;-) Alle Infos zu Landtags- und Bundestagswahl auf gruene-hessen.de - http://t.co/bZbkePd2WK #ltwHe btw13 #fb	RT @K_SA: gerade erscheinen ;-) alle Info zu Landtags- und Bundestagswahl auf gruene-hessen.de - http://t.co/bZbkePd2WK #ltwHe btw13 #fb	NE NN ADV VVPP $( PIAT NN APPR TRUNC KON NN APPR ADJA $( NN ADJD CARD ADJA	2/PNC 0/-- 4/MO 0/-- 4/-- 7/NK 4/OA 7/MNR 10/CJ 11/CD 8/NK 11/MNR 15/NK 13/-- 12/NK 4/MO 4/MO 4/MO	case=nom|*=True|num=sg case=nom|*=True|num=sg Sentiment::markable_10::Polarity=positive|Sentiment::markable_10::Sarcasm=false|Sentiment::markable_10::Intensity=medium|Sentiment::markable_10::Sentiment=True Sentiment::markable_10::Sentiment=True EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|Sentiment::markable_10::Sentiment=True|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::SubjectiveFact=false|EmoExpression::markable_9::EmoExpression=True case=nom|Target::markable_11::Anaphref=empty|num=pl|Sentiment::markable_10::Sentiment=True|Target::markable_11::Preferred=true|Target::markable_11::Target=True|gender=masc case=nom|gender=masc|num=pl|Sentiment::markable_10::Sentiment=True|Target::markable_11::Target=True Target::markable_11::Target=True|Sentiment::markable_10::Sentiment=True Target::markable_11::Target=True|Sentiment::markable_10::Sentiment=True Target::markable_11::Target=True|Sentiment::markable_10::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_10::Sentiment=True|Target::markable_11::Target=True Sentiment::markable_10::Sentiment=True case=dat|gender=fem|num=sg|pos=True|Sentiment::markable_10::Sentiment=True _ case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg _ _
370568150653624320	mixed	frag mal bei den #grüne n :-) RT @larswillen3: @13DX110 schnauze du hackfresse-sobald wir an der regierung sind werden wir dich ficken #AfD	fragen mal bei die #grüne n :-) RT @larswillen3: @13DX110 schnauzen du hackfresse-sobald wir an die Regierung sein werden wir du ficken #AfD	VVIMP ADV APPR ART NN VVFIN $( NE NN CARD VVFIN PPER KOUS PPER APPR ART NN VAFIN VAFIN PPER PPER VVFIN ADJA	0/-- 1/MO 6/MO 5/NK 3/NK 0/-- 6/-- 1/OA 1/OA 0/-- 0/-- 11/SB 18/CP 18/SB 14/MNR 17/NK 15/NK 11/OC 18/PD 19/SB 22/OA 19/OC 22/MO	_ _ _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl _ EmoExpression::markable_12::Intensity=medium|EmoExpression::markable_12::Polarity=positive|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::EmoExpression=True case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl|Sentiment::markable_100500155::Sentiment=True Sentiment::markable_100500155::Sentiment=True|Target::markable_100500157::Target=True|Target::markable_100500157::Preferred=true|Target::markable_100500157::Anaphref=empty EmoExpression::markable_100500158::Intensity=medium|EmoExpression::markable_100500158::Polarity=negative|EmoExpression::markable_100500158::SubjectiveFact=false|EmoExpression::markable_100500158::Sarcasm=false|EmoExpression::markable_100500158::EmoExpression=True|EmoExpression::markable_100500158::Uncertain=false|Sentiment::markable_100500155::Sentiment=True case=nom|Target::markable_14::Target=True|Target::markable_14::Anaphref=empty|*=True|pers=2|Target::markable_14::Preferred=true|num=sg|Sentiment::markable_100500155::Sentiment=True pers=1|num=pl|tense=pres|mood=ind|Sentiment::markable_100500155::Sentiment=True case=nom|*=True|num=pl|Sentiment::markable_100500155::Sentiment=True|pers=1 Sentiment::markable_100500155::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_100500155::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_100500155::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_100500155::Sentiment=True pers=1|num=pl|tense=pres|mood=ind|Sentiment::markable_100500155::Sentiment=True case=nom|*=True|num=pl|Sentiment::markable_100500155::Sentiment=True|pers=1 case=acc|pers=2|num=sg|Sentiment::markable_100500155::Sentiment=True EmoExpression::markable_100500159::Sarcasm=false|mood=ind|EmoExpression::markable_100500159::Intensity=strong|Sentiment::markable_100500155::Sentiment=True|pers=1|EmoExpression::markable_100500159::SubjectiveFact=false|num=pl|tense=pres|EmoExpression::markable_100500159::Polarity=negative|EmoExpression::markable_100500159::EmoExpression=True|EmoExpression::markable_100500159::Uncertain=false case=acc|gender=masc|num=pl|pos=True
381556713763389440	positive	RT @Mario_WL: [Ausser #AfD und #NPD] #fixed RT @denyo252: Ach ja, geht bitte morgen alle wählen! Egal, welche Partei! #gehwählen! :)	RT @Mario_WL: [Ausser #AfD und #NPD] #fixed RT @denyo252: ach ja, gehen bitte morgen alle wählen! Egal, welche Partei! #gehwählen! :)	NE ADJA NN ADJA KON ADJA NN NE ADJA ITJ NE VVFIN ADV ADV PIAT ADJA NN PIAT NN ADJD ADJA	0/-- 1/UC 4/MO 7/NK 4/CD 5/CJ 9/SBP 7/NK 0/-- 11/NK 12/SB 0/-- 12/MO 12/MO 16/MO 12/MO 0/-- 19/NK 17/AG 0/-- 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg _ pers=2|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True _ _ pers=3|num=sg|tense=pres|mood=ind _ _ case=acc|*=True|num=pl case=acc|*=True|num=pl|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pos=True EmoExpression::markable_16::Polarity=positive|EmoExpression::markable_16::Sarcasm=false|EmoExpression::markable_16::EmoExpression=True|EmoExpression::markable_16::SubjectiveFact=false|EmoExpression::markable_16::Uncertain=false|EmoExpression::markable_16::Intensity=medium
