322343348394397696	positive	@GIGAjensen Kein 4.2. Scheint nur ein Patch für die 4.1.2 zu sein, also Bugfixes. Keine Änderungen. :)	@GIGAjensen keine @card@ scheinen nur eine Patch für die @card@ zu sein, also Bugfixes. keine Änderungen. :)	NN PIAT CARD VVFIN ADV ART NN APPR ART CARD APPR NE ADV NN PIAT NN ADJA	0/-- 3/MO 4/SB 0/-- 7/MO 7/NK 4/SB 4/MO 10/NK 8/NK 10/MNR 11/NK 4/MO 4/SB 16/NK 0/-- 0/--	_ case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
328227269627748352	mixed	@BTRMichi_98 :(( aber ich habe gedacht sie wären meine Rushersisters ;(♥	@BTRMichi_98 :(( aber ich haben denken|gedenken sie sein mein Rushersisters ;(♥	CARD ADJA KON PPER VAFIN VVPP PPER VAFIN PPOSAT NN ADJA	0/-- 0/-- 2/CD 5/SB 3/CJ 5/OC 8/SB 6/OC 10/NK 11/OA 8/OC	_ EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=negative|EmoExpression::markable_2::EmoExpression=True _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=past|mood=subj case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Intensity=medium|EmoExpression::markable_4::Polarity=positive|EmoExpression::markable_4::EmoExpression=True
328161684382425088	positive	der Barista-Kurs ist im vollen Gang;-) http://t.co/7o9nPwrWAy	die Barista-Kurs sein in voll Gang;-) http://t.co/7o9nPwrWAy	ART NN VAFIN APPRART ADJA $( NN	2/NK 3/SB 0/-- 3/MO 7/NK 5/-- 4/NK	case=nom|Sentiment::markable_5::Polarity=positive|Sentiment::markable_5::Sarcasm=false|Sentiment::markable_5::Intensity=medium|gender=masc|Sentiment::markable_5::Sentiment=True|Target::markable_6::Target=True|num=sg|Target::markable_6::Preferred=true|Target::markable_6::Anaphref=empty case=nom|gender=masc|Target::markable_6::Target=True|num=sg|Sentiment::markable_5::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_5::Sentiment=True case=dat|EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|gender=masc|EmoExpression::markable_7::Sarcasm=false|Sentiment::markable_5::Sentiment=True|EmoExpression::markable_7::Polarity=positive|num=sg case=dat|EmoExpression::markable_7::EmoExpression=True|num=sg|gender=masc|Sentiment::markable_5::Sentiment=True|pos=True case=dat|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=positive|gender=masc|EmoExpression::markable_8::Uncertain=false|Sentiment::markable_5::Sentiment=True|EmoExpression::markable_8::SubjectiveFact=false|num=sg|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True case=dat|gender=masc|num=sg
322331163488305152	positive	ist nicht beim twittern passiert :-) http://t.co/DqhiNb8Qmx	sein nicht bei twittern passieren :-) http://t.co/DqhiNb8Qmx	VAFIN PTKNEG APPRART NN VVPP $( NN	0/-- 5/NG 5/MO 3/NK 1/OC 5/-- 5/OA	pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::SubjectiveFact=false|EmoExpression::markable_9::EmoExpression=True case=dat|gender=neut|num=sg
322343940433002496	positive	@DakiX 399chf ist aber echt Hot:)	@DakiX 399chf sein aber echt Hot:)	NN NE VAFIN ADV ADJD NN	0/-- 3/SB 0/-- 3/MO 3/MO 3/PD	_ case=nom|*=True|Sentiment::markable_100500181::Sentiment=True|num=sg|Target::markable_100500182::Target=True pers=3|Sentiment::markable_100500181::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_100500181::Sentiment=True Intensifier::markable_11::EmoExpressionRef=emo-expression:markable_10|Sentiment::markable_100500181::Sentiment=True|Intensifier::markable_11::Degree=strong|pos=True|Intensifier::markable_11::Intensifier=True case=acc|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::SubjectiveFact=false|gender=neut|Sentiment::markable_100500181::Sentiment=True|EmoExpression::markable_12::EmoExpression=True|num=sg|EmoExpression::markable_12::Polarity=positive|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::Intensity=medium
327444840872828928	positive	@sunsetkilling werde die Tage auf jeden Fall mal den Fachhändler besuchen zum Probe sitzen :-) @Huggenknubbel	@sunsetkilling werden die Tag auf jede Fall mal die Fachhändler besuchen zu Probe sitzen :-) @Huggenknubbel	NN VAFIN ART NN APPR PIAT NN ADV ART NN VVFIN APPRART NN VVFIN $( NN	0/-- 0/-- 4/NK 2/SB 14/MO 7/NK 5/NK 14/MO 10/NK 14/OA 14/MO 14/MO 12/NK 2/OC 14/-- 14/PAR	_ pers=3|num=sg|tense=pres|mood=subj case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false case=dat|gender=masc|num=sg
323788720174137344	positive	RT @AnneMeyerBerlin: Feueralarm in der FU, 2 Staffeln der Feuerwehr sind unterwegs :) #Berlin http://t.co/jZUtu8xgxH	RT @AnneMeyerBerlin: Feueralarm in die FU, 2 Staffel die Feuerwehr sein unterwegs :) #Berlin http://t.co/jZUtu8xgxH	NE ADJA NN APPR ART NE CARD NN ART NN VAFIN ADV ADJD ADJA NN	0/-- 1/UC 11/PAR 3/MNR 6/NK 4/NK 8/NK 11/SB 10/NK 8/AG 0/-- 11/MO 14/MO 15/NK 11/PD	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg Sentiment::markable_15::Intensity=medium|Sentiment::markable_15::Sarcasm=false|Sentiment::markable_15::Polarity=positive|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True|Target::markable_16::Anaphref=empty|Target::markable_16::Preferred=true case=dat|gender=masc|num=pl|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True Sentiment::markable_15::Sentiment=True|Target::markable_16::Target=True EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::Sarcasm=false|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Intensity=medium|pos=True|EmoExpression::markable_14::Uncertain=false|Sentiment::markable_15::Sentiment=True|EmoExpression::markable_14::EmoExpression=True case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl
322221705395314688	positive	Luca wollen wir mal beide einen Part drehen :) (@YouTube http://t.co/U6XKloT12h)	Luca wollen wir mal beide eine Part drehen :) (@YouTube http://t.co/U6XKloT12h)	NE VMFIN PPER ADV PIS ART NN VVFIN ADJA NN NN	2/SB 0/-- 2/SB 2/MO 2/SB 7/NK 8/OA 2/OC 10/NK 8/OA 0/--	case=nom|*=True|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ case=nom|gender=masc|num=pl case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|EmoExpression::markable_17::SubjectiveFact=false|EmoExpression::markable_17::Polarity=positive|gender=masc|pos=True|num=sg|EmoExpression::markable_17::EmoExpression=True|EmoExpression::markable_17::Sarcasm=false|EmoExpression::markable_17::Uncertain=false|EmoExpression::markable_17::Intensity=medium case=acc|gender=masc|num=sg case=nom|gender=fem|num=sg
322453472752566272	negative	@MrsKirschbonbon R O T !!!!!!!!!!! Oh Gott wenn ich meine nur färben könnte q.q (neurodermitis lässt es nicht zu -O-)	@MrsKirschbonbon R O T !!!!!!!!!!! oh Gott wenn ich mein nur färben können q.q (neurodermitis lassen es nicht zu -O-)	NN NN NN NN ADJA ITJ NN KOUS PPER PPOSAT ADV VVINF VMFIN NE NN VVFIN PPER PTKNEG APPR $(	0/-- 0/-- 2/MNR 3/PNC 4/PNC 7/NK 16/SB 13/CP 13/SB 12/DA 12/MO 13/OC 7/MNR 15/NK 13/SB 0/-- 16/SB 16/NG 16/SVP 0/--	_ _ *=True *=True Intensifier::markable_100500183::EmoExpressionRef=empty|Intensifier::markable_100500183::Intensifier=True|*=True|Intensifier::markable_100500183::Degree=medium case=nom|EmoExpression::markable_100500185::SubjectiveFact=false|gender=masc|EmoExpression::markable_100500185::Uncertain=false|EmoExpression::markable_100500185::Intensity=medium|num=sg|EmoExpression::markable_100500185::Sarcasm=false|Sentiment::markable_19::Sarcasm=false|EmoExpression::markable_100500185::Polarity=positive|Sentiment::markable_19::Polarity=negative|Sentiment::markable_19::Intensity=medium|EmoExpression::markable_100500185::EmoExpression=True|Sentiment::markable_19::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_19::Sentiment=True|EmoExpression::markable_100500185::EmoExpression=True Sentiment::markable_19::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_19::Sentiment=True|pers=1 case=acc|num=sg|Sentiment::markable_19::Sentiment=True|Target::markable_100500184::Anaphref=empty|Target::markable_100500184::Target=True|gender=fem|Target::markable_100500184::Preferred=true Sentiment::markable_19::Sentiment=True Target::markable_100500184::Target=True|Sentiment::markable_19::Sentiment=True pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_19::Sentiment=True Sentiment::markable_19::Sentiment=True case=acc|EmoExpression::markable_100500230::Sarcasm=false|EmoExpression::markable_100500230::EmoExpression=True|EmoExpression::markable_100500230::SubjectiveFact=true|gender=masc|EmoExpression::markable_100500230::Polarity=negative|num=pl|EmoExpression::markable_100500230::Uncertain=false|EmoExpression::markable_100500230::Intensity=medium|Sentiment::markable_19::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_19::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_19::Sentiment=True|pers=3 Sentiment::markable_19::Sentiment=True Sentiment::markable_19::Sentiment=True Sentiment::markable_19::Sentiment=True
322107460187992064	mixed	@therealmoneyboy Film :-D moneyboy du und Ghetto :-D 31 Jahre ;-)	@therealmoneyboy Film :-D moneyboy du und Ghetto :-D 31 Jahr ;-)	NN NN NN ADJD PPER KON NN NN CARD NN $(	0/-- 0/-- 2/NK 8/MO 8/SB 5/CD 6/CJ 2/PAR 10/NK 8/MO 10/--	case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_23::SubjectiveFact=false|gender=masc|EmoExpression::markable_23::Intensity=medium|EmoExpression::markable_23::Uncertain=false|num=sg|EmoExpression::markable_23::EmoExpression=True|EmoExpression::markable_23::Polarity=positive|EmoExpression::markable_23::Sarcasm=false pos=True case=nom|*=True|num=sg|pers=2 _ case=acc|gender=neut|EmoExpression::markable_100500187::Sarcasm=false|EmoExpression::markable_100500187::EmoExpression=True|EmoExpression::markable_100500187::Intensity=medium|EmoExpression::markable_100500187::Uncertain=false|num=sg|EmoExpression::markable_100500187::SubjectiveFact=false|EmoExpression::markable_100500187::Polarity=negative case=acc|gender=neut|EmoExpression::markable_100500188::SubjectiveFact=false|EmoExpression::markable_100500188::Sarcasm=false|num=sg|EmoExpression::markable_100500188::Polarity=positive|EmoExpression::markable_100500188::EmoExpression=True|EmoExpression::markable_100500188::Uncertain=false|EmoExpression::markable_100500188::Intensity=medium _ case=acc|gender=neut|num=pl EmoExpression::markable_24::Intensity=medium|EmoExpression::markable_24::Sarcasm=false|EmoExpression::markable_24::Uncertain=false|EmoExpression::markable_24::Polarity=positive|EmoExpression::markable_24::EmoExpression=True|EmoExpression::markable_24::SubjectiveFact=false
