333805433133363200	positive	Bei der CSU sind Aliens, die die Erde infiltriert haben, darunter vorrangig Bayern vllt. der "Feind" %PosSmiley	bei die CSU sein Aliens, die die Erde infiltrieren haben, darunter vorrangig Bayern vllt. die "Feind" %PosSmiley	APPR ART NE VAFIN NE ART ART NN VVFIN NE PAV ADJD NE NN ART NN ITJ	4/MO 3/NK 1/NK 0/-- 4/SB 14/NK 8/NK 9/OA 14/CJ 9/SB 13/NK 13/MO 14/NK 4/PD 16/NK 14/AG 16/NK	_ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pers=3|num=pl|tense=pres|mood=ind _ pos=True case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
337294448499249154	neutral	Warte, ich schreib morgen Politik... Muss ich mir sofort notieren!	Warte, ich schreiben morgen Politik... Muss ich ich sofort notieren!	NE PPER VVIMP ADV ADJA NN PPER PRF ADV ADJA	0/-- 1/SB 5/NK 3/MO 1/UC 0/-- 6/SB 10/DA 10/MO 6/MO	pers=1|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind _ *=True|pos=True pers=1|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 case=dat|pers=1|num=sg _ _
333673634793136128	neutral	Browsergames: Bundeskampf - Kämpfe für dein Bundesland! Bei uns erbeutest du Bier und bekämpfst Mitspieler:	Browsergames: Bundeskampf - Kampf für dein Bundesland! bei wir erbeutest du Bier und bekämpfst Mitspieler:	ADJA NN $( NN APPR PPOSAT NN APPR PPER VVFIN PPER NN KON VVFIN NN	2/NK 0/-- 2/-- 2/APP 4/MNR 7/NK 5/NK 10/MO 8/NK 0/-- 10/SB 10/OA 10/CD 13/CJ 14/OA	case=nom|gender=fem|num=pl|pos=True case=nom|gender=fem|num=pl _ case=acc|gender=masc|num=pl _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=dat|*=True|num=pl|pers=1 pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|gender=neut|num=sg _ pers=2|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg
323163695943389184	negative	Neoliberale Seilschaften im Bundestag, das Unheil dieser Republik!	Neoliberale Seilschaft in Bundestag, die Unheil dies Republik!	NN NN APPRART NN ART NN PDAT ADJA	2/NK 8/SB 2/MNR 3/NK 6/NK 8/OA 6/NK 0/--	case=nom|Target::markable_3::Anaphref=empty|gender=fem|Target::markable_3::Preferred=true|pos=True|num=pl|Target::markable_3::Target=True|Sentiment::markable_2::Intensity=medium|Sentiment::markable_2::Sarcasm=false|Sentiment::markable_2::Polarity=negative|Sentiment::markable_2::Sentiment=True case=nom|gender=fem|num=pl|Target::markable_3::Target=True|Sentiment::markable_2::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_3::Target=True|Sentiment::markable_2::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_2::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_2::Sentiment=True case=acc|EmoExpression::markable_4::Uncertain=false|gender=neut|EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Polarity=negative|EmoExpression::markable_4::EmoExpression=True|num=sg|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium|Sentiment::markable_2::Sentiment=True case=gen|gender=fem|num=sg|Sentiment::markable_2::Sentiment=True case=gen|gender=fem|num=sg|pos=True|Sentiment::markable_2::Sentiment=True
335915053003964418	neutral	Der %User zur Beamtenbesoldung! Wortbruch der SPD oder nicht? - %Link Piraten	die %User zu Beamtenbesoldung! Wortbruch die SPD oder nicht? - %Link Pirat	ART NE APPRART NN NN ART NE KON ADJA $( XY NN	2/NK 0/-- 2/MNR 3/NK 0/-- 7/NK 5/AG 7/CD 8/CJ 11/-- 12/NK 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ _ _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl
338046921413378048	neutral	%PosSmiley Seit Steinbrück den %User benannt hat nennt die %User es Wahlkampf- und nicht mehr Kompetenzteam! spd	%PosSmiley seit Steinbrück die %User benennen haben nennen die %User es Wahlkampf- und nicht mehr Kompetenzteam! spd	ITJ APPR NN ART NE VVPP VAFIN VVFIN ART NE PPER TRUNC KON PTKNEG PIAT NN ADJA	2/MO 6/MO 2/NK 5/NK 6/OA 7/OC 0/-- 7/CJ 10/NK 8/SB 8/EP 13/CJ 16/CD 15/NG 16/NK 8/OA 0/--	Sentiment::markable_5::Sentiment=True Target::markable_8::Anaphref=empty|Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True|Target::markable_8::Preferred=true case=dat|gender=neut|num=sg|Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True pers=3|Target::markable_8::Target=True|num=sg|tense=pres|mood=ind|Sentiment::markable_5::Sentiment=True pers=3|Target::markable_8::Target=True|num=sg|tense=pres|mood=ind|Sentiment::markable_5::Sentiment=True case=acc|gender=masc|num=pl|Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True case=acc|gender=masc|num=pl|Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True case=nom|pers=3|num=sg|gender=neut|Sentiment::markable_5::Sentiment=True|Target::markable_8::Target=True Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True Target::markable_8::Target=True|Sentiment::markable_5::Sentiment=True Target::markable_8::Target=True|*=True|Sentiment::markable_5::Sentiment=True *=True|Sentiment::markable_5::Sentiment=True _
317398352989925376	negative	Den Flug ins All würde ich ja verschenken. Am liebsten an den Winter! Oder die Bundeskanzlerin? Is doch One Way, oder?	die Flug in All werden ich ja verschenken. am lieb an die Winter! oder die Bundeskanzlerin? I doch One Way, oder?	ART NN APPRART NN VAFIN PPER ADV NE PTKA ADJD APPR ART NN KON ART NN NN ADV FM NE ADJA	2/NK 5/SB 2/MNR 3/NK 0/-- 5/SB 5/MO 5/SB 10/PM 0/-- 10/MO 13/NK 11/NK 16/JU 16/NK 0/-- 0/-- 17/MO 20/PNC 21/OA 17/PD	case=acc|num=sg|Sentiment::markable_9::Intensity=medium|Sentiment::markable_9::Sentiment=True|Sentiment::markable_9::Sarcasm=false|gender=masc|Sentiment::markable_9::Polarity=negative case=acc|gender=masc|num=sg|Sentiment::markable_9::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_9::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_9::Sentiment=True pers=1|num=sg|tense=past|mood=subj|Sentiment::markable_9::Sentiment=True case=nom|pers=1|num=sg|Source::markable_13::Source=True|Sentiment::markable_9::Sentiment=True|Source::markable_13::Anaphref=empty|*=True Sentiment::markable_9::Sentiment=True pers=1|num=sg|tense=past|mood=ind|Sentiment::markable_9::Sentiment=True Sentiment::markable_9::Sentiment=True EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::EmoExpression=True|EmoExpression::markable_12::Polarity=positive|sup=True|EmoExpression::markable_12::Intensity=medium|Sentiment::markable_9::Sentiment=True Sentiment::markable_9::Sentiment=True case=acc|Target::markable_10::Anaphref=empty|num=sg|Target::markable_10::Preferred=true|Sentiment::markable_9::Sentiment=True|gender=masc|Target::markable_10::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_9::Sentiment=True Sentiment::markable_9::Sentiment=True case=nom|Target::markable_11::Anaphref=empty|num=sg|Target::markable_11::Preferred=true|Target::markable_11::Target=True|gender=fem|Sentiment::markable_9::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_9::Sentiment=True case=nom|gender=masc|num=pl _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True
338016825667371009	neutral	Gestern verpasst? spezial "Happy Birthday SPD!" aus Leipzig jetzt hier in der Mediathek: %Link 150JahreSPD	Gestern verpasst? spezial "Happy Birthday SPD!" aus Leipzig jetzt hier in die Mediathek: %Link 150JahreSPD	NN VVFIN ADJD NN NE VVFIN APPR NE ADV ADV APPR ART NN XY NN	2/OA 0/-- 6/MO 6/SB 4/NK 0/-- 0/-- 7/NK 7/MO 7/MO 7/MO 13/NK 11/NK 0/-- 13/NK	case=nom|gender=fem|num=pl pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind _ case=dat|gender=neut|num=sg _ _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
322801927752671232	neutral	Browsergames: Bundeskampf - Kämpfe für dein Bundesland! Bei uns erbeutest du Bier und bekämpfst Mitspieler:	Browsergames: Bundeskampf - Kampf für dein Bundesland! bei wir erbeutest du Bier und bekämpfst Mitspieler:	NN NN $( NN APPR PPOSAT NN APPR PPER VVFIN PPER NN KON VVFIN ADJA	0/-- 1/NK 2/-- 1/PAR 4/MNR 7/NK 5/NK 10/MO 8/NK 0/-- 10/SB 10/OA 10/CD 13/CJ 14/MO	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=masc|num=pl _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=dat|*=True|num=pl|pers=1 pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|gender=neut|num=sg _ pers=2|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg|pos=True
334092008035594240	positive	Gern! Ich seh z. B. auch aus der Ferne wenig Benefit für die Grünen aus der Koalition in OÖ ... /1	Gern! ich seh z. B. auch aus die Ferne wenige Benefit für die Grüne aus die Koalition in OÖ ... @card@	VVFIN PPER NE APPRART NN ADV APPR ART NN PIAT NN APPR ART NN APPR ART NN APPR NE $. CARD	0/-- 3/SB 0/-- 7/MO 4/NK 7/MO 3/MNR 9/NK 7/NK 11/NK 3/OA 11/MNR 14/NK 12/NK 14/MNR 17/NK 15/NK 17/MNR 18/NK 19/-- 0/--	_ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg Diminisher::markable_15::EmoExpressionRef=emo-expression:markable_14|*=True|Diminisher::markable_15::Diminisher=True|Diminisher::markable_15::Degree=medium case=acc|EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Sarcasm=false|gender=masc|EmoExpression::markable_14::Intensity=medium|num=sg|EmoExpression::markable_14::Uncertain=false|EmoExpression::markable_14::EmoExpression=True _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=neut|num=sg _ _
