324963648957194240	positive	Bereits etliche Piraten, die sich für den Bundestag bewerben, mit Demokratie-Schwerpunkt: %Link Ilike %PosSmiley	bereits etliche Piraten, die sich für die Bundestag bewerben, mit Demokratie-Schwerpunkt: %Link Ilike %PosSmiley	ADV PIAT NN ART PRF APPR ART NN VVFIN APPR NN XY ADJA ITJ	3/MO 3/NK 0/-- 13/NK 13/OA 13/MO 8/NK 6/NK 8/OC 9/MO 10/NK 11/NK 3/PD 13/NK	_ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|pers=3|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|EmoExpression::markable_100500174::Uncertain=false|gender=fem|EmoExpression::markable_100500174::Intensity=medium|EmoExpression::markable_100500174::Sarcasm=false|EmoExpression::markable_100500174::SubjectiveFact=false|EmoExpression::markable_100500174::Polarity=positive|num=sg|EmoExpression::markable_100500174::EmoExpression=True
338041177070792704	positive	Und wenn morgen es um schwarz-gelb gegen rot-weiss geht, schlägt mein Herz blau-weiss %PosSmiley	und wenn morgen es um schwarz-gelb gegen rot-weiß geht, schlagen mein Herz blau-weiß %PosSmiley	KON KOUS ADV PPER APPR ADJD APPR ADJD NE VVFIN PPOSAT NN ADJD ITJ	10/JU 3/AVC 10/MO 10/EP 10/MO 5/NK 5/MO 9/NK 7/NK 0/-- 12/NK 10/OA 10/MO 5/MO	_ _ _ case=nom|gender=neut|num=sg|pers=3 _ pos=True _ pos=True pos=True Sentiment::markable_1::Sarcasm=false|mood=ind|EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::EmoExpression=True|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Polarity=positive|Sentiment::markable_1::Sentiment=True|pers=3|num=sg|tense=pres|Sentiment::markable_1::Polarity=positive|Sentiment::markable_1::Intensity=medium|EmoExpression::markable_4::Intensity=medium case=acc|num=sg|Source::markable_100500175::Anaphref=empty|gender=neut|Source::markable_100500175::Source=True|Sentiment::markable_1::Sentiment=True case=acc|gender=neut|num=sg|EmoExpression::markable_4::EmoExpression=True|Sentiment::markable_1::Sentiment=True Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True EmoExpression::markable_3::Intensity=medium|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::EmoExpression=True|EmoExpression::markable_3::Polarity=positive|EmoExpression::markable_3::Uncertain=false|EmoExpression::markable_3::Sarcasm=false|Sentiment::markable_1::Sentiment=True
334054982393405441	positive	%PosSmiley Ich dachte das macht die Frau von der Leyen. // %User	%PosSmiley ich denken die machen die Frau von die Leyen. // %User	ITJ PPER VVFIN PDS VVFIN ART NN APPR ART NE NN NE	3/DM 3/SB 5/MO 3/OA 0/-- 7/NK 5/SB 7/MNR 10/NK 8/NK 0/-- 11/NK	EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Uncertain=false|EmoExpression::markable_5::Polarity=positive case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
335135445635723264	negative	Herr Westerwelle müsste wohl Vermögenssteuer für seine Millionen-Finka auf Malle abdrücken ... weswegen FDP gegen Vermögenssteur ist? %PosSmiley	Herr Westerwelle müssen wohl Vermögenssteuer für sein Millionen-Finka auf Malle abdrücken ... weswegen FDP gegen Vermögenssteur ist? %PosSmiley	NN NN VMFIN ADV NN APPR PPOSAT NN APPR NE VVINF $. PWAV NE APPR NN ADJA ITJ	3/SB 1/NK 0/-- 3/MO 11/OA 5/MNR 8/NK 6/NK 8/MNR 9/NK 3/OC 11/-- 17/MO 17/DA 17/MO 15/NK 0/-- 17/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=masc|num=sg _ case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl _ case=dat|gender=neut|num=sg _ _ _ case=nom|Sentiment::markable_7::Intensity=medium|gender=fem|Source::markable_8::Source=True|Sentiment::markable_7::Polarity=negative|num=sg|Sentiment::markable_7::Sentiment=True|Sentiment::markable_7::Sarcasm=false|Source::markable_8::Anaphref=empty EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=negative|EmoExpression::markable_9::Sarcasm=false|Sentiment::markable_7::Sentiment=True|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::SubjectiveFact=false|EmoExpression::markable_9::EmoExpression=True case=acc|Target::markable_10::Anaphref=empty|num=sg|Sentiment::markable_7::Sentiment=True|gender=neut|Target::markable_10::Target=True|Target::markable_10::Preferred=true case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|EmoExpression::markable_6::SubjectiveFact=false|EmoExpression::markable_6::Sarcasm=false|num=sg|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::EmoExpression=True|EmoExpression::markable_6::Polarity=positive
322805009483960320	mixed	Sofern nicht wieder ein Dödel von der csu ein anderes Programm bestellt hat %PosSmiley	sofern nicht wieder eine Dödel von die csu eine andere Programm bestellen haben %PosSmiley	KOUS PTKNEG ADV ART NN APPR ART NN ART PIAT NN VVPP VAFIN ITJ	12/MO 12/NG 12/MO 5/NK 13/SB 12/SBP 8/NK 6/NK 11/NK 11/NK 12/OA 13/OC 0/-- 1/NK	_ _ _ case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_100500176::SubjectiveFact=false|EmoExpression::markable_100500176::Sarcasm=false|EmoExpression::markable_100500176::EmoExpression=True|gender=neut|EmoExpression::markable_100500176::Uncertain=false|EmoExpression::markable_100500176::Intensity=medium|EmoExpression::markable_100500176::Polarity=negative|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_11::Intensity=medium|EmoExpression::markable_11::Sarcasm=false|EmoExpression::markable_11::SubjectiveFact=false|EmoExpression::markable_11::Polarity=positive|EmoExpression::markable_11::EmoExpression=True|EmoExpression::markable_11::Uncertain=false
325330569732972544	positive	Macht Frau Merkel heute auch beim Hangout mit? Die ist doch jetzt "on" %PosSmiley	Macht Frau Merkel heute auch bei Hangout mit? die sein doch jetzt "on" %PosSmiley	NN NN NE ADV ADV APPRART NN VVFIN ART VAFIN ADV ADV NN ITJ	0/-- 8/SB 2/NK 8/MO 6/MO 8/MO 6/NK 1/OC 10/SB 0/-- 10/MO 10/MO 10/PD 13/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg EmoExpression::markable_12::Intensity=medium|EmoExpression::markable_12::Polarity=positive|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::EmoExpression=True
326074666076733441	positive	Gibt es alle Themen der %User auch in einem PDF-Dokument zusammengefasst, irgendwo zum downloaden? %PosSmiley Piraten	geben es alle Thema die %User auch in eine PDF-Dokument zusammengefasst, irgendwo zu downloaden? %PosSmiley Pirat	VVFIN PPER PIAT NN ART NE ADV APPR ART NN NE ADV APPRART ADJA ITJ NN	0/-- 1/EP 4/NK 1/OA 6/NK 4/AG 8/MO 1/MO 10/NK 8/NK 10/NK 13/MO 1/MO 13/NK 16/NK 0/--	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=acc|*=True|num=pl case=acc|gender=neut|num=pl case=gen|gender=masc|num=pl case=gen|gender=masc|num=pl _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false case=nom|gender=masc|num=pl
335121550615408641	positive	kenne schon Reaktion Reheis %PosSmiley Reheis bedauert Ergebnis der OeH-Wahl in Innsbruck ibktwit	kennen schon Reaktion Reheis %PosSmiley Reheis bedauern Ergebnis die OeH-Wahl in Innsbruck ibktwit	VVFIN ADV NN NN ITJ NN VVFIN NN ART NN APPR NE NN	7/MO 1/MO 1/SB 6/PNC 6/NK 3/NK 0/-- 7/OA 10/NK 8/AG 10/MNR 11/NK 7/OA	pers=3|num=sg|tense=pres|mood=subj _ case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Sarcasm=false|gender=masc|EmoExpression::markable_14::Intensity=medium|num=sg|EmoExpression::markable_14::Uncertain=false|EmoExpression::markable_14::EmoExpression=True case=nom|Sentiment::markable_18::Sarcasm=false|gender=masc|Sentiment::markable_18::Intensity=medium|Source::markable_16::Source=True|num=sg|Source::markable_16::Anaphref=empty|Sentiment::markable_18::Polarity=positive|Sentiment::markable_18::Sentiment=True EmoExpression::markable_17::SubjectiveFact=false|EmoExpression::markable_17::Polarity=negative|mood=ind|pers=3|num=sg|tense=pres|EmoExpression::markable_17::EmoExpression=True|EmoExpression::markable_17::Sarcasm=false|EmoExpression::markable_17::Uncertain=false|Sentiment::markable_18::Sentiment=True|EmoExpression::markable_17::Intensity=medium case=acc|Target::markable_19::Target=True|num=sg|Sentiment::markable_18::Sentiment=True|Target::markable_19::Anaphref=empty|gender=neut|Target::markable_19::Preferred=true case=gen|gender=fem|num=sg|Sentiment::markable_18::Sentiment=True|Target::markable_19::Target=True case=gen|gender=fem|num=sg|Sentiment::markable_18::Sentiment=True|Target::markable_19::Target=True Sentiment::markable_18::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_18::Sentiment=True case=acc|gender=masc|num=sg
334072839701422080	positive	Grün-Schwarz in meinem Bundesland. Gefällt mir doch sehr %PosSmiley	Grün-Schwarz in mein Bundesland. gefallen ich doch sehr %PosSmiley	NN APPR PPOSAT NN VVFIN PPER ADV ADV ITJ	0/-- 1/MNR 4/NK 2/NK 0/-- 5/DA 5/MO 5/MO 8/DM	case=nom|gender=masc|num=sg|Target::markable_21::Target=True|Sentiment::markable_20::Sentiment=True Target::markable_21::Target=True|Sentiment::markable_20::Sentiment=True case=dat|gender=neut|num=sg|Target::markable_21::Target=True|Sentiment::markable_20::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_20::Sentiment=True EmoExpression::markable_22::Uncertain=false|EmoExpression::markable_22::Intensity=medium|EmoExpression::markable_22::Sarcasm=false|mood=ind|EmoExpression::markable_22::EmoExpression=True|pers=3|num=sg|tense=pres|EmoExpression::markable_22::SubjectiveFact=false|Sentiment::markable_20::Sentiment=True|EmoExpression::markable_22::Polarity=positive case=dat|pers=1|Source::markable_23::Source=True|num=sg|Sentiment::markable_20::Sentiment=True|Source::markable_23::Anaphref=empty|*=True Sentiment::markable_20::Sentiment=True Intensifier::markable_24::Degree=strong|Intensifier::markable_24::Intensifier=True|Intensifier::markable_24::EmoExpressionRef=emo-expression:markable_22|Sentiment::markable_20::Sentiment=True EmoExpression::markable_25::EmoExpression=True|EmoExpression::markable_25::Polarity=positive|EmoExpression::markable_25::Sarcasm=false|pos=True|EmoExpression::markable_25::Intensity=medium|Sentiment::markable_20::Sentiment=True|EmoExpression::markable_25::SubjectiveFact=false|EmoExpression::markable_25::Uncertain=false
335859814909485056	neutral	Gedreht und jetzt geht's zum YouTuber-Treffen am Bundestag %PosSmiley.	drehen und jetzt gehen zu YouTuber-Treffen an Bundestag %PosSmiley.	VVPP KON ADV VVFIN APPRART NN APPRART NN ADJA	9/MO 1/CD 4/MO 2/CJ 4/MO 5/NK 4/MO 7/NK 0/--	_ _ _ pers=3|num=sg|tense=past|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=neut|num=sg|pos=True
335865182691663872	positive	ich dachte immer, die FDP hat's gemacht %PosSmiley	ich denken immer, die FDP haben machen %PosSmiley	PPER VVFIN NE ART NE VAFIN VVPP ITJ	2/SB 0/-- 2/SB 5/NK 6/SB 2/OC 6/OC 7/NK	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind case=nom|*=True|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind _ EmoExpression::markable_27::EmoExpression=True|EmoExpression::markable_27::Uncertain=false|EmoExpression::markable_27::Intensity=medium|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Polarity=positive|EmoExpression::markable_27::Sarcasm=false
326079693818327042	positive	diese Wahl hab ich nicht %PosSmiley	dies Wahl haben ich nicht %PosSmiley	PDAT NN VAIMP PPER PTKNEG ITJ	2/NK 0/-- 2/NK 5/SB 6/NK 3/NK	case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ EmoExpression::markable_28::Intensity=medium|EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|EmoExpression::markable_28::Polarity=positive|EmoExpression::markable_28::EmoExpression=True|EmoExpression::markable_28::Uncertain=false
334069496396533760	positive	was macht eigentlich das bzö nach der nr-wahl im herbst, herr petzner? auch mitregieren? %PosSmiley grünbashingnervt	was machen eigentlich die bzö nach die nr-wahl in herbst, Herr petzner? auch mitregieren? %PosSmiley grünbashingnervt	PIS VVFIN ADV ART NE APPR ART NN APPRART ADJA NN VVFIN ADV ADJA ITJ ADJA	2/SB 0/-- 2/MO 5/NK 2/OA 2/MO 8/NK 6/NK 8/MNR 11/NK 9/NK 2/MO 14/MO 0/-- 14/NK 0/--	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ _ EmoExpression::markable_29::Uncertain=false|EmoExpression::markable_29::EmoExpression=True|EmoExpression::markable_29::Polarity=positive|EmoExpression::markable_29::Sarcasm=false|EmoExpression::markable_29::Intensity=medium|EmoExpression::markable_29::SubjectiveFact=false _
333707728352595969	positive	Wenn eine künftige deutsche Bundeskanzlerin in Polen geboren wurde - das hätte doch was ... %PosSmiley	wenn eine künftig deutsch Bundeskanzlerin in Polen gebären werden - die haben doch was ... %PosSmiley	KOUS ART ADJA ADJA NN APPR NE VVPP VAFIN $( PDS VAFIN ADV PIS $. ITJ	9/CP 5/NK 5/NK 5/NK 9/SB 8/MO 6/NK 9/OC 11/RE 9/-- 12/SB 0/-- 12/MO 12/SB 14/-- 14/NK	_ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=dat|gender=neut|num=sg _ pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=subj _ case=acc|gender=neut|num=sg _ EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false
323881647596503041	positive	Und? Ich war auch schon an Infotischen der SPD zu sehen. %PosSmiley %User	Und? ich sein auch schon an Infotisch die SPD zu sehen. %PosSmiley %User	NN PPER VAFIN ADV ADV APPR NN ART NE APPR NE ITJ NE	0/-- 3/SB 0/-- 3/MO 3/MO 3/PD 6/NK 9/NK 7/AG 7/MNR 10/NK 13/NK 0/--	case=nom|gender=fem|num=sg case=nom|Target::markable_32::Target=True|Sentiment::markable_31::Intensity=medium|Target::markable_32::Anaphref=empty|*=True|Sentiment::markable_31::Polarity=positive|pers=1|Target::markable_32::Preferred=true|num=sg|Sentiment::markable_31::Sentiment=True|Sentiment::markable_31::Sarcasm=false pers=1|Target::markable_32::Target=True|num=sg|tense=past|mood=ind|Sentiment::markable_31::Sentiment=True Target::markable_32::Target=True|Sentiment::markable_31::Sentiment=True Target::markable_32::Target=True|Sentiment::markable_31::Sentiment=True Target::markable_32::Target=True|Sentiment::markable_31::Sentiment=True case=dat|gender=masc|Target::markable_32::Target=True|num=pl|Sentiment::markable_31::Sentiment=True case=gen|gender=fem|Target::markable_32::Target=True|num=sg|Sentiment::markable_31::Sentiment=True case=gen|gender=fem|Target::markable_32::Target=True|num=sg|Sentiment::markable_31::Sentiment=True Target::markable_32::Target=True|Sentiment::markable_31::Sentiment=True *=True|Sentiment::markable_31::Sentiment=True EmoExpression::markable_33::Sarcasm=false|EmoExpression::markable_33::Uncertain=false|EmoExpression::markable_33::Polarity=positive|Sentiment::markable_31::Sentiment=True|EmoExpression::markable_33::EmoExpression=True|EmoExpression::markable_33::Intensity=medium|EmoExpression::markable_33::SubjectiveFact=false case=nom|gender=masc|num=sg
334770814987694080	positive	Feierabend.. Bis morgen früh! Und dann Urlaub! %PosSmiley (@ Jakob-Kaiser-Haus | Deutscher Bundestag)	Feierabend.. bis morgen früh! und dann Urlaub! %PosSmiley (@ Jakob-Kaiser-Haus | deutsch Bundestag)	NN APPR ADV ADJA KON ADV NN ITJ TRUNC NN XY ADJA NN	0/-- 4/MO 2/NK 0/-- 7/JU 7/MO 0/-- 7/NK 10/NK 0/-- 0/-- 13/NK 10/NK	case=nom|gender=masc|num=sg _ _ _ Sentiment::markable_34::Sentiment=True|Sentiment::markable_34::Sarcasm=false|Sentiment::markable_34::Intensity=strong|Target::markable_35::Anaphref=empty|Target::markable_35::Preferred=true|Sentiment::markable_34::Polarity=positive|Target::markable_35::Target=True Sentiment::markable_34::Sentiment=True|Target::markable_35::Target=True case=nom|gender=masc|num=sg _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg
332962707231891457	positive	heuteshow fdp Das Wir entscheidet! Also gehen wir ins Bett %PosSmiley	heuteshow fdp die wir entscheidet! also gehen wir in Bett %PosSmiley	NN NN PDS PPER VVFIN ADV VVFIN PPER APPRART NN ITJ	5/MO 1/UC 5/OA 5/SB 0/-- 7/MO 0/-- 7/SB 7/MO 9/NK 10/NK	*=True *=True case=acc|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 pers=3|num=sg|tense=past|mood=ind _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg EmoExpression::markable_39::SubjectiveFact=false|EmoExpression::markable_39::EmoExpression=True|EmoExpression::markable_39::Polarity=positive|EmoExpression::markable_39::Sarcasm=false|EmoExpression::markable_39::Uncertain=false|EmoExpression::markable_39::Intensity=medium
317786463339180032	positive	und ganz links die Merkel. %PosSmiley	und ganz links die Merkel. %PosSmiley	KON ADV ADV ART ADJA ITJ	5/JU 3/MO 5/MO 5/NK 0/-- 0/NK	_ _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True EmoExpression::markable_40::Sarcasm=false|EmoExpression::markable_40::EmoExpression=True|EmoExpression::markable_40::Uncertain=false|EmoExpression::markable_40::Intensity=medium|EmoExpression::markable_40::SubjectiveFact=false|EmoExpression::markable_40::Polarity=positive
335147161312456704	positive	Der Abend geht, %User erfrischt weiterhin den Bundestag %PosSmiley mitternachtsberatung	die Abend geht, %User erfrischen weiterhin die Bundestag %PosSmiley mitternachtsberatung	ART NN NE NE VVFIN ADV ART NN ITJ ADJA	2/NK 5/SB 4/PNC 2/NK 0/-- 5/MO 8/NK 5/OA 8/NK 5/MO	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg EmoExpression::markable_41::EmoExpression=True|EmoExpression::markable_41::Uncertain=false|EmoExpression::markable_41::Intensity=medium|EmoExpression::markable_41::SubjectiveFact=false|EmoExpression::markable_41::Polarity=positive|EmoExpression::markable_41::Sarcasm=false _
335985845049896960	positive	Dann wirst dich also noch mal umgewöhnen müssen. Irgendwann. Einen Termin gibt es ja immer noch nicht %PosSmiley BER	dann werden du also noch mal umgewöhnen müssen. Irgendwann. einen Termin geben es ja immer noch nicht %PosSmiley BER	ADV VAFIN PPER ADV ADV ADV VVFIN NE NE ADJA NN VVFIN PPER ADV ADV ADV PTKNEG ITJ ADJA	2/MO 0/-- 2/SB 3/MO 6/MO 7/MO 2/OC 7/OA 0/-- 11/NK 12/DA 0/-- 12/EP 12/MO 17/MO 17/MO 19/NG 19/NK 12/OA	_ pers=2|num=sg|tense=pres|mood=ind case=acc|pers=2|num=sg _ _ _ _ _ case=nom|gender=neut|num=sg case=dat|gender=masc|num=pl|pos=True case=dat|gender=masc|num=pl pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ _ _ _ EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Uncertain=false|EmoExpression::markable_42::Polarity=positive|*=True|EmoExpression::markable_42::Intensity=medium|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false case=acc|*=True|num=sg
