311903040200396804	positive	Kaum ist der %User in Rom wird auch schon der neue Papst gewählt. Na wenn das kein gutes Omen für morgen ist %PosSmiley. Halleluja.	kaum sein die %User in Rom werden auch schon die neu Papst gewählt. na wenn die keine gut Omen für morgen sein %PosSmiley. Halleluja.	ADV VAFIN ART NE APPR NE VAFIN ADV ADV ART ADJA NN NN ITJ KOUS PDS PIAT ADJA NN APPR ADV VAFIN NN NE	2/MO 7/SB 4/NK 2/SB 4/MNR 5/NK 0/-- 12/MO 12/MO 12/NK 12/NK 7/SB 2/PD 22/NK 22/CP 22/SB 19/NK 19/NK 22/PD 19/MNR 20/NK 0/-- 22/SB 0/--	_ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg Sentiment::markable_2::Sarcasm=false|Sentiment::markable_2::Polarity=positive|Sentiment::markable_2::Sentiment=True|Sentiment::markable_2::Intensity=medium Sentiment::markable_2::Sentiment=True case=nom|Target::markable_5::Target=True|Target::markable_5::Preferred=true|num=sg|Target::markable_5::Anaphref=empty|gender=neut|Sentiment::markable_2::Sentiment=True case=nom|Negation::markable_4::Negation=True|num=sg|Negation::markable_4::EmoExpressionRef=emo-expression:markable_3|gender=neut|Sentiment::markable_2::Sentiment=True case=nom|EmoExpression::markable_3::EmoExpression=True|gender=neut|EmoExpression::markable_3::SubjectiveFact=false|pos=True|EmoExpression::markable_3::Sarcasm=false|EmoExpression::markable_3::Intensity=medium|num=sg|EmoExpression::markable_3::Polarity=positive|Sentiment::markable_2::Sentiment=True|EmoExpression::markable_3::Uncertain=false case=nom|gender=neut|num=sg|Sentiment::markable_2::Sentiment=True Sentiment::markable_2::Sentiment=True Sentiment::markable_2::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_2::Sentiment=True case=nom|EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|gender=fem|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|num=sg|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Intensity=medium case=nom|gender=neut|num=sg
311930563181289472	positive	... vielleicht spendet der neur Papst was, soll zwar diesmal kein Deutdcher sein %PosSmiley	... vielleicht spenden die neur Papst was, sollen zwar diesmal keine Deutdcher sein %PosSmiley	$. ADV VVFIN ART ADJA NN NE VMFIN ADV ADV PIAT NN VAINF ITJ	0/-- 3/MO 0/-- 6/NK 6/NK 3/SB 6/NK 3/OC 13/MO 13/MO 12/NK 13/PD 8/OC 8/DM	_ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::Polarity=positive
311947927335608322	positive	Bei all den hitzigen Tweets zum neuen Papst kuemmern wir uns lieber um kuehle Nordlichter in Nord-Finnland! %PosSmiley esaaurora # ...	bei alle die hitzig Tweets zu neu Papst kuemmern wir wir lieb um kuehle Nordlicht in Nord-Finnland! %PosSmiley esaaurora # ...	APPR PIAT ART ADJA NN APPRART ADJA NN VVFIN PPER PRF ADJD APPR NN NN APPR NN ITJ NN XY $.	9/MO 5/NK 5/NK 5/NK 1/NK 5/MNR 8/NK 6/NK 0/-- 9/SB 9/OA 9/MO 9/OP 13/NK 9/MO 15/MNR 16/NK 17/NK 0/-- 19/NK 20/--	_ Sentiment::markable_8::Intensity=medium|*=True|Sentiment::markable_8::Sentiment=True|Target::markable_9::Preferred=true|Sentiment::markable_8::Sarcasm=false|Target::markable_9::Target=True|Target::markable_9::Anaphref=empty|Sentiment::markable_8::Polarity=positive case=dat|gender=fem|num=pl|Sentiment::markable_8::Sentiment=True|Target::markable_9::Target=True case=gen|EmoExpression::markable_10::Intensity=medium|gender=neut|Sentiment::markable_8::Sentiment=True|pos=True|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::Uncertain=false|num=sg|EmoExpression::markable_10::Polarity=positive|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::SubjectiveFact=false|Target::markable_9::Target=True case=gen|gender=neut|num=sg|Sentiment::markable_8::Sentiment=True|Target::markable_9::Target=True case=dat|gender=masc|num=sg|Sentiment::markable_8::Sentiment=True|Target::markable_9::Target=True case=dat|num=sg|Target::markable_9::Target=True|gender=masc|Sentiment::markable_8::Sentiment=True|pos=True case=dat|gender=masc|num=sg|Sentiment::markable_8::Sentiment=True|Target::markable_9::Target=True mood=ind|pers=1|Sentiment::markable_11::Polarity=positive|num=pl|tense=pres|Sentiment::markable_11::Intensity=medium|Sentiment::markable_11::Sentiment=True|Sentiment::markable_11::Sarcasm=false case=nom|pers=1|Source::markable_12::Anaphref=empty|num=pl|Source::markable_12::Source=True|*=True|Sentiment::markable_11::Sentiment=True case=acc|pers=1|num=pl|Sentiment::markable_11::Sentiment=True EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false|Sentiment::markable_11::Sentiment=True Sentiment::markable_11::Sentiment=True case=acc|Target::markable_14::Target=True|num=pl|Target::markable_14::Anaphref=empty|Target::markable_14::Preferred=true|gender=masc|Sentiment::markable_11::Sentiment=True case=acc|gender=masc|num=pl|Target::markable_14::Target=True|Sentiment::markable_11::Sentiment=True Target::markable_14::Target=True|Sentiment::markable_11::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_11::Sentiment=True case=dat|EmoExpression::markable_15::Intensity=medium|EmoExpression::markable_15::SubjectiveFact=false|gender=masc|EmoExpression::markable_15::Uncertain=false|EmoExpression::markable_15::Polarity=positive|num=sg|EmoExpression::markable_15::EmoExpression=True|Sentiment::markable_11::Sentiment=True|EmoExpression::markable_15::Sarcasm=false _ _ _
311919317010755584	positive	Neuer Papst hat Dr. Arbeit in Deutschland geschrieben... der ist auch bald weg.. %PosSmiley	neu Papst haben Dr. Arbeit in Deutschland geschrieben... die sein auch bald weg.. %PosSmiley	ADJA NN VAFIN NN NN APPR NE NE ART VAFIN ADV ADV ADJA ITJ	2/NK 3/SB 0/-- 3/OA 4/NK 3/MO 6/NK 3/OA 10/SB 0/-- 12/MO 13/MO 10/SB 0/NK	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=sg _ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ EmoExpression::markable_16::Polarity=positive|EmoExpression::markable_16::Sarcasm=false|EmoExpression::markable_16::EmoExpression=True|EmoExpression::markable_16::SubjectiveFact=false|EmoExpression::markable_16::Uncertain=false|EmoExpression::markable_16::Intensity=medium
311930954111410177	neutral	Wir sind nicht mehr Papst;also gute N8! Vielleicht %PosSmiley %Link	wir sein nicht mehr Papst;also gut N8! vielleicht %PosSmiley %Link	PPER VAFIN PTKNEG ADV NE ADJA NN ADV ITJ XY	2/SB 0/-- 2/NG 3/MO 7/AG 7/NK 2/PD 0/-- 8/DM 0/--	case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ *=True case=nom|*=True|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ _ _
311908927686193153	negative	Die Welt hat einen neuen Chefwahnsinnigen in dieser schlimmen Organisation Kirche %NegSmiley Papst	die Welt haben eine neu Chefwahnsinnigen in dies schlimm Organisation Kirche %NegSmiley Papst	ART NN VAFIN ART ADJA NN APPR PDAT ADJA NN NN ITJ NN	2/NK 3/SB 0/-- 6/NK 6/NK 3/OA 3/MO 10/NK 10/NK 7/NK 10/NK 13/NK 3/OA	case=nom|num=sg|Sentiment::markable_17::Sarcasm=false|Sentiment::markable_17::Polarity=negative|gender=fem|Sentiment::markable_17::Sentiment=True|Sentiment::markable_17::Intensity=medium case=nom|gender=fem|Sentiment::markable_17::Sentiment=True|num=sg pers=3|Sentiment::markable_17::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|num=sg|Target::markable_18::Target=True|Target::markable_18::Anaphref=empty|gender=masc|Sentiment::markable_17::Sentiment=True|Target::markable_18::Preferred=true case=acc|num=sg|Target::markable_18::Target=True|gender=masc|Sentiment::markable_17::Sentiment=True|pos=True case=acc|Sentiment::markable_17::Sentiment=True|Target::markable_18::Target=True|gender=masc|EmoExpression::markable_19::Sarcasm=false|EmoExpression::markable_19::EmoExpression=True|num=sg|EmoExpression::markable_19::Intensity=medium|EmoExpression::markable_19::SubjectiveFact=false|EmoExpression::markable_19::Uncertain=false|EmoExpression::markable_19::Polarity=negative Sentiment::markable_20::Polarity=negative|Sentiment::markable_20::Intensity=medium|Sentiment::markable_20::Sarcasm=false|Sentiment::markable_20::Sentiment=True case=dat|Target::markable_22::Preferred=true|num=sg|Sentiment::markable_20::Sentiment=True|Target::markable_22::Target=True|gender=fem|Target::markable_22::Anaphref=empty case=dat|EmoExpression::markable_21::EmoExpression=True|Target::markable_22::Target=True|gender=fem|pos=True|EmoExpression::markable_21::Intensity=medium|num=sg|Sentiment::markable_20::Sentiment=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=negative|EmoExpression::markable_21::Sarcasm=false case=dat|gender=fem|num=sg|Sentiment::markable_20::Sentiment=True|Target::markable_22::Target=True case=nom|gender=fem|num=sg|Sentiment::markable_20::Sentiment=True|Target::markable_22::Target=True case=nom|EmoExpression::markable_23::SubjectiveFact=false|gender=fem|EmoExpression::markable_23::Intensity=medium|EmoExpression::markable_23::Uncertain=false|num=sg|EmoExpression::markable_23::EmoExpression=True|Sentiment::markable_20::Sentiment=True|EmoExpression::markable_23::Polarity=negative|EmoExpression::markable_23::Sarcasm=false case=nom|gender=fem|num=sg
311905153617887232	positive	Endlich %PosSmiley Weisser Rauch aus der sixtinischen Kapelle - neuer Papst gewählt	endlich %PosSmiley weiß Rauch aus die sixtinischen Kapelle - neu Papst wählen	ADJD ITJ ADJA NN APPR ART ADJA NN $( ADJA NN VVPP	12/MO 4/NK 4/NK 0/-- 4/MNR 8/NK 8/NK 5/NK 8/-- 11/NK 12/OA 4/OC	Sentiment::markable_29::Polarity=positive|Sentiment::markable_29::Intensity=medium|Sentiment::markable_29::Sentiment=True|Sentiment::markable_29::Sarcasm=false|pos=True|EmoExpression::markable_30::EmoExpression=True|EmoExpression::markable_30::Uncertain=false|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Polarity=positive|EmoExpression::markable_30::Sarcasm=false Sentiment::markable_29::Sentiment=True EmoExpression::markable_10402524::Polarity=positive|Target::markable_31::Preferred=true|Sentiment::markable_29::Sentiment=True|EmoExpression::markable_10402524::Intensity=medium|*=True|pos=True|Target::markable_31::Anaphref=empty|EmoExpression::markable_10402524::Sarcasm=false|EmoExpression::markable_10402524::SubjectiveFact=true|Target::markable_31::Target=True|EmoExpression::markable_10402524::EmoExpression=True|EmoExpression::markable_10402524::Uncertain=false case=acc|num=sg|Sentiment::markable_29::Sentiment=True|EmoExpression::markable_10402524::EmoExpression=True|gender=masc|Target::markable_31::Target=True Target::markable_31::Target=True|Sentiment::markable_29::Sentiment=True case=dat|gender=fem|Target::markable_31::Target=True|num=sg|Sentiment::markable_29::Sentiment=True case=dat|num=sg|Sentiment::markable_29::Sentiment=True|gender=fem|Target::markable_31::Target=True|pos=True case=dat|gender=fem|Target::markable_31::Target=True|num=sg|Sentiment::markable_29::Sentiment=True Target::markable_31::Target=True|Sentiment::markable_29::Sentiment=True case=nom|num=sg|Sentiment::markable_29::Sentiment=True|gender=masc|Target::markable_31::Target=True|pos=True case=nom|gender=masc|Target::markable_31::Target=True|num=sg|Sentiment::markable_29::Sentiment=True Target::markable_31::Target=True|Sentiment::markable_29::Sentiment=True
311901883784638464	positive	Endlich! Wir haben einen neuen Papst %PosSmiley	Endlich! wir haben eine neu Papst %PosSmiley	NN PPER VAFIN ART ADJA NN ITJ	0/-- 3/SB 0/-- 6/NK 6/NK 3/OA 6/NK	case=nom|gender=neut|Sentiment::markable_25::Sentiment=True|num=sg case=nom|Target::markable_27::Anaphref=empty|Target::markable_27::Preferred=true|*=True|pers=1|num=pl|Sentiment::markable_25::Sentiment=True|Target::markable_27::Target=True pers=1|num=pl|tense=pres|mood=ind|Sentiment::markable_25::Sentiment=True|Target::markable_27::Target=True case=acc|gender=masc|Sentiment::markable_25::Sentiment=True|num=sg|Target::markable_27::Target=True case=acc|num=sg|gender=masc|Sentiment::markable_25::Sentiment=True|pos=True|Target::markable_27::Target=True case=acc|gender=masc|Sentiment::markable_25::Sentiment=True|num=sg|Target::markable_27::Target=True EmoExpression::markable_28::Intensity=medium|EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|EmoExpression::markable_28::Polarity=positive|EmoExpression::markable_28::EmoExpression=True|Sentiment::markable_25::Sentiment=True|EmoExpression::markable_28::Uncertain=false
311905048982585344	positive	Habemus Papam. Wir haben einen neuen Papst. %PosSmiley	Habemus Papam. wir haben eine neu Papst. %PosSmiley	NN NE PPER VAFIN ART ADJA NN ITJ	0/-- 1/NK 4/SB 0/-- 7/NK 7/NK 4/OA 0/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|*=True|Sentiment::markable_32::Polarity=positive|pers=1|Target::markable_33::Preferred=true|num=pl|Sentiment::markable_32::Sarcasm=false|Sentiment::markable_32::Intensity=medium|Sentiment::markable_32::Sentiment=True|Target::markable_33::Target=True|Target::markable_33::Anaphref=empty pers=1|num=pl|tense=pres|mood=ind|Sentiment::markable_32::Sentiment=True|Target::markable_33::Target=True case=acc|gender=masc|Sentiment::markable_32::Sentiment=True|num=sg|Target::markable_33::Target=True case=acc|num=sg|gender=masc|Sentiment::markable_32::Sentiment=True|pos=True|Target::markable_33::Target=True case=acc|gender=masc|Sentiment::markable_32::Sentiment=True|num=sg Source::markable_34::Anaphref=empty|Source::markable_34::Source=True|Sentiment::markable_32::Sentiment=True
311917534595129345	positive	Seid einer Stunde gibts einen neuen Papst %PosSmiley nichts passiert %PosSmiley NeuerPapst	sein eine Stunde gibts eine neu Papst %PosSmiley nichts passieren %PosSmiley NeuerPapst	VAFIN ART NN NN ART ADJA NN ITJ PIS VVPP ITJ NN	0/-- 3/NK 10/DA 3/NK 7/NK 7/NK 9/OA 7/NK 1/SB 1/PD 12/NK 10/OA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg EmoExpression::markable_35::Uncertain=false|EmoExpression::markable_35::Intensity=medium|EmoExpression::markable_35::Sarcasm=false|EmoExpression::markable_35::SubjectiveFact=false|EmoExpression::markable_35::EmoExpression=True|EmoExpression::markable_35::Polarity=positive gender=neut|*=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
