347019360482766849	positive	hab shon gedacht du erkennst mich nicht mer %PosSmiley aber jetzt ist ia alles wieder im grünen bereich %PosSmiley %PosSmiley	haben shon denken|gedenken du erkennen ich nicht mer %PosSmiley aber jetzt sein ia alle wieder in grün Bereich %PosSmiley %PosSmiley	VAIMP NN VVPP PPER VVFIN PRF PTKNEG ADJA ITJ ADV ADV VAFIN ADJD PIS ADV APPRART ADJA NN ITJ ITJ	2/NK 4/CJ 2/OC 5/SB 0/-- 5/OA 8/NG 5/CJ 8/NK 5/MO 5/MO 5/CJ 12/MO 12/SB 12/MO 12/MO 18/NK 16/NK 18/NK 18/NK	_ _ _ case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg|pers=1 _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg Sentiment::markable_2::Sarcasm=false|Sentiment::markable_2::Polarity=positive|Sentiment::markable_2::Sentiment=True|Sentiment::markable_2::Intensity=medium Sentiment::markable_2::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_2::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_2::Sentiment=True case=nom|num=sg|Target::markable_3::Target=True|Target::markable_3::Anaphref=empty|gender=neut|Target::markable_3::Preferred=true|Sentiment::markable_2::Sentiment=True Sentiment::markable_2::Sentiment=True case=dat|EmoExpression::markable_4::Uncertain=false|gender=masc|EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Polarity=positive|EmoExpression::markable_4::EmoExpression=True|num=sg|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium|Sentiment::markable_2::Sentiment=True case=dat|num=sg|gender=masc|EmoExpression::markable_4::EmoExpression=True|pos=True|Sentiment::markable_2::Sentiment=True case=dat|gender=masc|num=sg|EmoExpression::markable_4::EmoExpression=True|Sentiment::markable_2::Sentiment=True EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Uncertain=false|Sentiment::markable_2::Sentiment=True|EmoExpression::markable_5::Polarity=positive EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|Sentiment::markable_2::Sentiment=True|EmoExpression::markable_1::Intensity=medium
375368122678534144	positive	UnderTheDome hat was von Lost - es fehlte nur ein Eisbär. Vom alten Cast waren ja genug da %PosSmiley %User	UnderTheDome haben was von losen - es fehlen nur eine Eisbär. von alt Cast sein ja genug da %PosSmiley %User	NN VAFIN PIS NE VVFIN $( PPER VVFIN ADV ART NN APPRART ADJA NN VAFIN ADV ADV KOUS ITJ NE	2/SB 0/-- 5/OA 5/PNC 2/OC 5/-- 8/EP 2/CJ 11/MO 11/NK 8/OA 15/MO 14/NK 12/NK 0/-- 15/MO 15/MO 20/CP 20/NK 15/SB	case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg _ _ _ case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg pers=3|num=pl|tense=past|mood=ind _ *=True _ EmoExpression::markable_6::Sarcasm=false|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::SubjectiveFact=false|EmoExpression::markable_6::Polarity=positive|EmoExpression::markable_6::EmoExpression=True _
374851289894883328	neutral	evtl hat der %User Kontrolle über den Chan oder weiss wer das ist %PosSmiley %User	evtl haben die %User Kontrolle über die Chan oder wissen wer die sein %PosSmiley %User	NE VAFIN ART NE NN APPR ART NE KON VVFIN PWS PDS VAFIN ITJ NE	2/SB 0/-- 4/NK 2/SB 2/OA 5/MNR 8/NK 6/NK 2/CD 9/CJ 13/SB 13/SB 10/OC 15/NK 13/PD	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _
364760481334329344	mixed	Wahlkampf der gruenen voll Drama! Erst kentert Trittin dann Künast Hacker Opfer %PosSmiley %Link	Wahlkampf die gruenen voll Drama! erst kentern Trittin dann Künast Hacker Opfer %PosSmiley %Link	NN ART ADJA ADJD NN ADV VVFIN NN ADV NN NN NN ITJ XY	0/-- 5/NK 5/NK 5/NK 1/AG 7/MO 0/-- 7/SB 7/MO 11/NK 7/OA 11/NK 11/NK 13/NK	case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True pos=True case=acc|gender=neut|num=sg _ EmoExpression::markable_10407308::SubjectiveFact=false|mood=ind|EmoExpression::markable_10407308::Intensity=medium|EmoExpression::markable_10407308::Polarity=negative|EmoExpression::markable_10407308::Sarcasm=false|pers=3|num=sg|tense=pres|EmoExpression::markable_10407308::Uncertain=false|EmoExpression::markable_10407308::EmoExpression=True case=nom|*=True|num=sg _ case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_10407309::Intensity=medium|EmoExpression::markable_10407309::Sarcasm=false|EmoExpression::markable_10407309::Uncertain=false|gender=masc|EmoExpression::markable_10407309::SubjectiveFact=true|EmoExpression::markable_10407309::EmoExpression=True|num=sg|EmoExpression::markable_10407309::Polarity=negative case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=positive|gender=masc|EmoExpression::markable_8::Uncertain=false|EmoExpression::markable_8::SubjectiveFact=false|num=sg|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True case=nom|gender=masc|num=sg
366257636347355136	positive	Für die Hexenmeister im WoW Patch 5.4 kommen auch die Mounts mit grünen Flammen vor %PosSmiley	für die Hexenmeister in WoW Patch @card@ kommen auch die Mounts mit grün Flamme vor %PosSmiley	APPR ART NN APPRART NN NN CARD VVFIN ADV ART NN APPR ADJA NN PTKVZ ITJ	8/MO 3/NK 1/NK 3/MNR 4/NK 5/NK 6/NK 0/-- 11/MO 11/NK 8/SB 8/MO 14/NK 12/NK 8/SVP 15/NK	_ case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=acc|gender=masc|num=sg _ pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl _ case=dat|gender=fem|num=pl|pos=True case=dat|gender=fem|num=pl _ case=dat|EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|gender=neut|EmoExpression::markable_9::SubjectiveFact=false|num=sg|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::EmoExpression=True
381470346878001154	positive	Die AfD und mein Auto - eine Zusammenfassung der heutigen Wahrheitsfindung %PosSmiley %Link Piraten	die AfD und mein Auto - eine Zusammenfassung die heutig Wahrheitsfindung %PosSmiley %Link Pirat	ART NN KON PPOSAT NN $( ART NN ART ADJA NN ITJ XY NN	2/NK 0/-- 2/CD 5/NK 3/CJ 5/-- 8/NK 5/APP 11/NK 11/NK 8/AG 14/NK 0/-- 11/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|num=sg case=gen|EmoExpression::markable_10::Intensity=medium|gender=fem|pos=True|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::Uncertain=false|num=sg|EmoExpression::markable_10::Polarity=positive|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::SubjectiveFact=false case=gen|gender=fem|num=sg case=nom|gender=masc|num=pl
375237068881817600	positive	Gehe mit. AfD 5%+ Dann ist mein Zuckerhaushalt ja gesichert %PosSmiley	gehen mit. AfD 5%+ dann sein mein Zuckerhaushalt ja sichern %PosSmiley	VVFIN NE ADJA NN ADV VAFIN PPOSAT NN ADV VVPP ITJ	2/PNC 0/-- 4/NK 6/SB 10/MO 0/-- 8/NK 6/SB 10/MO 6/PD 10/NK	pers=3|num=sg|tense=pres|mood=subj case=nom|*=True|num=sg _ _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ EmoExpression::markable_11::Intensity=medium|EmoExpression::markable_11::Sarcasm=false|EmoExpression::markable_11::SubjectiveFact=false|EmoExpression::markable_11::Polarity=positive|EmoExpression::markable_11::EmoExpression=True|EmoExpression::markable_11::Uncertain=false
364674902021767168	positive	Grüne im Bundestagswahlkampf: Der VeggieDay muss her! Ich: Ihr wollt den im Bundestag nicht beschliessen? Grüne: Nein! ... Wahlkampf. %PosSmiley	Grüne in Bundestagswahlkampf: die VeggieDay müssen her! Ich: ihr wollen die in Bundestag nicht beschliessen? Grüne: Nein! ... Wahlkampf. %PosSmiley	NN APPRART NN ART NE VMFIN ADJA NN PPOSAT VMFIN ART APPRART NN PTKNEG ADJD ADJA NN $. NE ITJ	6/SB 1/MNR 2/NK 5/NK 3/NK 0/-- 6/MO 10/SB 13/NK 0/-- 10/OA 10/MO 12/NK 10/NG 10/PD 17/NK 0/-- 0/-- 0/-- 0/NK	case=nom|Sentiment::markable_13::Sarcasm=false|Source::markable_14::Source=True|Source::markable_14::Anaphref=empty|*=True|num=pl|Sentiment::markable_13::Polarity=positive|Sentiment::markable_13::Sentiment=True|Sentiment::markable_13::Intensity=medium case=dat|gender=masc|num=sg|Sentiment::markable_13::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_13::Sentiment=True case=nom|Target::markable_15::Preferred=true|num=sg|Target::markable_15::Anaphref=empty|Sentiment::markable_13::Sentiment=True|gender=masc|Target::markable_15::Target=True case=nom|gender=masc|num=sg|Target::markable_15::Target=True|Sentiment::markable_13::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_13::Sentiment=True _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ pos=True _ gender=fem|*=True|num=sg _ case=nom|gender=neut|num=sg EmoExpression::markable_12::Intensity=medium|EmoExpression::markable_12::Polarity=positive|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::EmoExpression=True
378175183460524032	positive	Heute mit dem liebreizenden grünen Moritz direkt neben mir. (Servicetweet für %User %PosSmiley LastTweet	heute mit die liebreizend grün Moritz direkt neben mir. (Servicetweet für %User %PosSmiley LastTweet	ADV APPR ART ADJA ADJA NE ADJD APPR ADJA NN APPR NE ITJ NN	2/MO 0/-- 6/NK 6/NK 6/NK 2/NK 8/MO 2/CJ 8/NK 0/-- 10/MNR 14/AG 14/NK 11/NK	Sentiment::markable_17::Sentiment=True|Sentiment::markable_17::Sarcasm=false|Sentiment::markable_17::Polarity=positive|Sentiment::markable_17::Intensity=medium Sentiment::markable_17::Sentiment=True case=dat|num=sg|Target::markable_18::Target=True|Target::markable_18::Anaphref=empty|gender=neut|Sentiment::markable_17::Sentiment=True|Target::markable_18::Preferred=true case=dat|Sentiment::markable_17::Sentiment=True|Target::markable_18::Target=True|gender=neut|EmoExpression::markable_19::Sarcasm=false|pos=True|EmoExpression::markable_19::EmoExpression=True|num=sg|EmoExpression::markable_19::Intensity=medium|EmoExpression::markable_19::SubjectiveFact=false|EmoExpression::markable_19::Uncertain=false|EmoExpression::markable_19::Polarity=positive case=dat|num=sg|Target::markable_18::Target=True|gender=neut|Sentiment::markable_17::Sentiment=True|pos=True case=dat|gender=masc|Sentiment::markable_17::Sentiment=True|num=sg|Target::markable_18::Target=True Sentiment::markable_17::Sentiment=True|pos=True Sentiment::markable_17::Sentiment=True pos=True pos=True _ case=acc|gender=neut|num=sg case=acc|EmoExpression::markable_20::Uncertain=false|gender=neut|EmoExpression::markable_20::Sarcasm=false|EmoExpression::markable_20::EmoExpression=True|num=sg|EmoExpression::markable_20::Intensity=medium|EmoExpression::markable_20::SubjectiveFact=false|EmoExpression::markable_20::Polarity=positive case=acc|gender=neut|num=sg
352790468729384960	positive	Ihr seid eingeladen! %PosSmiley Gebloggt: Netzpolitische Standpunkte der Grünen. Eine Feedbackschleife.	sie sein eingeladen! %PosSmiley Gebloggt: Netzpolitische Standpunkt die Grünen. eine Feedbackschleife.	PPER VAFIN ADJA ITJ ADJA NN NN ART NE ART NN	2/SB 0/-- 2/MO 2/NK 7/NK 7/NK 0/-- 9/NK 7/AG 11/NK 0/--	case=nom|*=True|num=pl|pers=2 pers=2|num=pl|tense=pres|mood=ind EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false|EmoExpression::markable_21::Intensity=medium _ case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
